
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.777,0.704275,µm^3,Volume,Image 1,1,,
-0.555,2.79105,µm^3,Volume,Image 1,1,,
-0.333,9.5316,µm^3,Volume,Image 1,1,,
-0.111,26.2857,µm^3,Volume,Image 1,1,,
0.111,56.9994,µm^3,Volume,Image 1,1,,
0.333,97.2872,µm^3,Volume,Image 1,1,,
0.555,150.129,µm^3,Volume,Image 1,1,,
0.777,211.466,µm^3,Volume,Image 1,1,,
0.999,279.547,µm^3,Volume,Image 1,1,,
1.221,348.549,µm^3,Volume,Image 1,1,,
1.443,417.398,µm^3,Volume,Image 1,1,,
1.665,486.536,µm^3,Volume,Image 1,1,,
1.887,555.104,µm^3,Volume,Image 1,1,,
2.109,622.607,µm^3,Volume,Image 1,1,,
2.331,677.522,µm^3,Volume,Image 1,1,,
2.553,726.516,µm^3,Volume,Image 1,1,,
2.775,768.332,µm^3,Volume,Image 1,1,,
2.997,796.741,µm^3,Volume,Image 1,1,,
3.219,811.691,µm^3,Volume,Image 1,1,,
3.441,817.583,µm^3,Volume,Image 1,1,,
3.663,814.472,µm^3,Volume,Image 1,1,,
3.885,803.587,µm^3,Volume,Image 1,1,,
4.107,789.034,µm^3,Volume,Image 1,1,,
4.329,768.452,µm^3,Volume,Image 1,1,,
4.551,744.199,µm^3,Volume,Image 1,1,,
4.773,719.498,µm^3,Volume,Image 1,1,,
4.995,695.552,µm^3,Volume,Image 1,1,,
5.217,671.216,µm^3,Volume,Image 1,1,,
5.439,651.013,µm^3,Volume,Image 1,1,,
5.661,628.277,µm^3,Volume,Image 1,1,,
5.883,605.196,µm^3,Volume,Image 1,1,,
6.105,582.494,µm^3,Volume,Image 1,1,,
6.327,558.48,µm^3,Volume,Image 1,1,,
6.549,535.25,µm^3,Volume,Image 1,1,,
6.771,517.992,µm^3,Volume,Image 1,1,,
6.993,503.15,µm^3,Volume,Image 1,1,,
7.215,489.026,µm^3,Volume,Image 1,1,,
7.437,477.044,µm^3,Volume,Image 1,1,,
7.659,466.714,µm^3,Volume,Image 1,1,,
7.881,457.653,µm^3,Volume,Image 1,1,,
8.103,450.313,µm^3,Volume,Image 1,1,,
8.325,440.797,µm^3,Volume,Image 1,1,,
8.547,434.958,µm^3,Volume,Image 1,1,,
8.769,425.285,µm^3,Volume,Image 1,1,,
8.991,419.085,µm^3,Volume,Image 1,1,,
9.213,408.989,µm^3,Volume,Image 1,1,,
9.435,402.84,µm^3,Volume,Image 1,1,,
9.657,400.459,µm^3,Volume,Image 1,1,,
9.879,393.127,µm^3,Volume,Image 1,1,,
10.101,388.99,µm^3,Volume,Image 1,1,,
10.323,381.218,µm^3,Volume,Image 1,1,,
10.545,377.092,µm^3,Volume,Image 1,1,,
10.767,375.275,µm^3,Volume,Image 1,1,,
10.989,369.846,µm^3,Volume,Image 1,1,,
11.211,366.768,µm^3,Volume,Image 1,1,,
11.433,361.628,µm^3,Volume,Image 1,1,,
11.655,358.65,µm^3,Volume,Image 1,1,,
11.877,351.703,µm^3,Volume,Image 1,1,,
12.099,347.632,µm^3,Volume,Image 1,1,,
12.321,346.129,µm^3,Volume,Image 1,1,,
12.543,341.42,µm^3,Volume,Image 1,1,,
12.765,338.641,µm^3,Volume,Image 1,1,,
12.987,332.588,µm^3,Volume,Image 1,1,,
13.209,329.958,µm^3,Volume,Image 1,1,,
13.431,329.273,µm^3,Volume,Image 1,1,,
13.653,324.634,µm^3,Volume,Image 1,1,,
13.875,322.898,µm^3,Volume,Image 1,1,,
14.097,318.325,µm^3,Volume,Image 1,1,,
14.319,315.765,µm^3,Volume,Image 1,1,,
14.541,309.56,µm^3,Volume,Image 1,1,,
14.763,305.813,µm^3,Volume,Image 1,1,,
14.985,303.979,µm^3,Volume,Image 1,1,,
15.207,300.066,µm^3,Volume,Image 1,1,,
15.429,297.525,µm^3,Volume,Image 1,1,,
15.651,292.407,µm^3,Volume,Image 1,1,,
15.873,290.15,µm^3,Volume,Image 1,1,,
16.095,290.036,µm^3,Volume,Image 1,1,,
16.317,283.785,µm^3,Volume,Image 1,1,,
16.539,279.434,µm^3,Volume,Image 1,1,,
16.761,278.526,µm^3,Volume,Image 1,1,,
16.983,280.474,µm^3,Volume,Image 1,1,,
17.205,274.178,µm^3,Volume,Image 1,1,,
17.427,269.554,µm^3,Volume,Image 1,1,,
17.649,267.709,µm^3,Volume,Image 1,1,,
17.871,267.57,µm^3,Volume,Image 1,1,,
18.093,268.985,µm^3,Volume,Image 1,1,,
18.315,263.091,µm^3,Volume,Image 1,1,,
18.537,258.538,µm^3,Volume,Image 1,1,,
18.759,256.497,µm^3,Volume,Image 1,1,,
18.981,255.767,µm^3,Volume,Image 1,1,,
19.203,254.916,µm^3,Volume,Image 1,1,,
19.425,243.844,µm^3,Volume,Image 1,1,,
19.647,231.666,µm^3,Volume,Image 1,1,,
19.869,222.774,µm^3,Volume,Image 1,1,,
20.091,216.78,µm^3,Volume,Image 1,1,,
20.313,212.113,µm^3,Volume,Image 1,1,,
20.535,202.614,µm^3,Volume,Image 1,1,,
20.757,194.977,µm^3,Volume,Image 1,1,,
20.979,188.91,µm^3,Volume,Image 1,1,,
21.201,184.299,µm^3,Volume,Image 1,1,,
21.423,178.13,µm^3,Volume,Image 1,1,,
21.645,163.217,µm^3,Volume,Image 1,1,,
21.867,148.132,µm^3,Volume,Image 1,1,,
22.089,135.827,µm^3,Volume,Image 1,1,,
22.311,126.919,µm^3,Volume,Image 1,1,,
22.533,116.844,µm^3,Volume,Image 1,1,,
22.755,109.764,µm^3,Volume,Image 1,1,,
22.977,104.989,µm^3,Volume,Image 1,1,,
23.199,101.78,µm^3,Volume,Image 1,1,,
23.421,99.3749,µm^3,Volume,Image 1,1,,
23.643,93.5922,µm^3,Volume,Image 1,1,,
23.865,88.0492,µm^3,Volume,Image 1,1,,
24.087,82.8674,µm^3,Volume,Image 1,1,,
24.309,78.2397,µm^3,Volume,Image 1,1,,
24.531,73.9836,µm^3,Volume,Image 1,1,,
24.753,67.7858,µm^3,Volume,Image 1,1,,
24.975,62.6953,µm^3,Volume,Image 1,1,,
25.197,58.7831,µm^3,Volume,Image 1,1,,
25.419,55.4606,µm^3,Volume,Image 1,1,,
25.641,52.845,µm^3,Volume,Image 1,1,,
25.863,49.3149,µm^3,Volume,Image 1,1,,
26.085,46.5968,µm^3,Volume,Image 1,1,,
26.307,44.6342,µm^3,Volume,Image 1,1,,
26.529,43.0945,µm^3,Volume,Image 1,1,,
26.751,41.5852,µm^3,Volume,Image 1,1,,
26.973,38.8133,µm^3,Volume,Image 1,1,,
27.195,36.1082,µm^3,Volume,Image 1,1,,
