
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0233358,,Surface,1,Image 1,1,0,
7.36719e-08,,Surface,1,Image 1,1,1,
2760.55,,Surface,1,Image 1,1,2,
529.404,,Surface,1,Image 1,1,3,
1133.51,,Surface,1,Image 1,1,4,
90.8185,,Surface,1,Image 1,1,5,
80.3808,,Surface,1,Image 1,1,6,
160598,,Surface,1,Image 1,1,10,
100.742,,Surface,1,Image 1,1,11,
1.6549e+06,,Surface,1,Image 1,1,12,
3892.27,,Surface,1,Image 1,1,13,
1703.37,,Surface,1,Image 1,1,14,
77.1245,,Surface,1,Image 1,1,15,
6.31486e-08,,Surface,1,Image 1,1,16,
1790.03,,Surface,1,Image 1,1,17,
3960.77,,Surface,1,Image 1,1,18,
153164,,Surface,1,Image 1,1,20,
3863.06,,Surface,1,Image 1,1,21,
4.84792e+06,,Surface,1,Image 1,1,22,
0.7471,,Surface,1,Image 1,1,23,
7.68329,,Surface,1,Image 1,1,24,
10667.1,,Surface,1,Image 1,1,25,
239.293,,Surface,1,Image 1,1,26,
311742,,Surface,1,Image 1,1,27,
26.0859,,Surface,1,Image 1,1,28,
12210.2,,Surface,1,Image 1,1,29,
41377,,Surface,1,Image 1,1,30,
757.841,,Surface,1,Image 1,1,31,
1.17712,,Surface,1,Image 1,1,33,
1.85901,,Surface,1,Image 1,1,34,
1.50696e+06,,Surface,1,Image 1,1,35,
304.458,,Surface,1,Image 1,1,36,
54.9935,,Surface,1,Image 1,1,37,
1887.02,,Surface,1,Image 1,1,39,
149.366,,Surface,1,Image 1,1,40,
49142.7,,Surface,1,Image 1,1,41,
5.00999e+06,,Surface,1,Image 1,1,42,
2.08432e+06,,Surface,1,Image 1,1,43,
168.971,,Surface,1,Image 1,1,44,
5622.6,,Surface,1,Image 1,1,45,
521.885,,Surface,1,Image 1,1,46,
602.329,,Surface,1,Image 1,1,47,
68545.9,,Surface,1,Image 1,1,48,
97261.5,,Surface,1,Image 1,1,49,
102.704,,Surface,1,Image 1,1,50,
202926,,Surface,1,Image 1,1,51,
259.391,,Surface,1,Image 1,1,52,
141208,,Surface,1,Image 1,1,53,
218.64,,Surface,1,Image 1,1,54,
968.828,,Surface,1,Image 1,1,55,
9343.33,,Surface,1,Image 1,1,56,
39254.5,,Surface,1,Image 1,1,57,
2.58155e+06,,Surface,1,Image 1,1,58,
1.52445,,Surface,1,Image 1,1,59,
2301.55,,Surface,1,Image 1,1,60,
76.6,,Surface,1,Image 1,1,61,
35.2757,,Surface,1,Image 1,1,63,
84.8882,,Surface,1,Image 1,1,64,
7608.92,,Surface,1,Image 1,1,65,
8163.36,,Surface,1,Image 1,1,67,
417.891,,Surface,1,Image 1,1,68,
70.2002,,Surface,1,Image 1,1,69,
8296.95,,Surface,1,Image 1,1,70,
1633.13,,Surface,1,Image 1,1,71,
607.661,,Surface,1,Image 1,1,72,
587.875,,Surface,1,Image 1,1,73,
6433.65,,Surface,1,Image 1,1,74,
451.456,,Surface,1,Image 1,1,75,
16.0363,,Surface,1,Image 1,1,76,
59.0294,,Surface,1,Image 1,1,77,
36.9773,,Surface,1,Image 1,1,78,
54.9776,,Surface,1,Image 1,1,79,
14.9476,,Surface,1,Image 1,1,80,
24.9561,,Surface,1,Image 1,1,81,
12.608,,Surface,1,Image 1,1,82,
59.5398,,Surface,1,Image 1,1,83,
101.651,,Surface,1,Image 1,1,84,
17.9176,,Surface,1,Image 1,1,85,
448.922,,Surface,1,Image 1,1,86,
15.2054,,Surface,1,Image 1,1,87,
416.26,,Surface,1,Image 1,1,89,
