
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.31606,µm^2,Surface,1,0,
0.68185,µm^2,Surface,1,1,
1.97904,µm^2,Surface,1,2,
2.14962,µm^2,Surface,1,3,
0.234507,µm^2,Surface,1,4,
0.348488,µm^2,Surface,1,5,
0.295894,µm^2,Surface,1,6,
5.45989,µm^2,Surface,1,10,
0.400815,µm^2,Surface,1,11,
3.94694,µm^2,Surface,1,12,
1.59154,µm^2,Surface,1,13,
0.808763,µm^2,Surface,1,14,
0.361249,µm^2,Surface,1,15,
0.0788699,µm^2,Surface,1,16,
0.807732,µm^2,Surface,1,17,
0.63102,µm^2,Surface,1,18,
2.71339,µm^2,Surface,1,20,
2.33705,µm^2,Surface,1,21,
2.45087,µm^2,Surface,1,22,
0.227082,µm^2,Surface,1,23,
0.0932184,µm^2,Surface,1,24,
2.28869,µm^2,Surface,1,25,
1.75644,µm^2,Surface,1,26,
3.52258,µm^2,Surface,1,27,
0.388486,µm^2,Surface,1,28,
0.630198,µm^2,Surface,1,29,
2.44414,µm^2,Surface,1,30,
3.15526,µm^2,Surface,1,31,
0.724267,µm^2,Surface,1,33,
0.553375,µm^2,Surface,1,34,
4.71383,µm^2,Surface,1,35,
0.131121,µm^2,Surface,1,36,
3.0773,µm^2,Surface,1,37,
0.997514,µm^2,Surface,1,39,
0.149915,µm^2,Surface,1,40,
0.689502,µm^2,Surface,1,41,
3.70987,µm^2,Surface,1,42,
1.09671,µm^2,Surface,1,43,
0.943743,µm^2,Surface,1,44,
2.4961,µm^2,Surface,1,45,
0.4062,µm^2,Surface,1,46,
0.207942,µm^2,Surface,1,47,
3.14389,µm^2,Surface,1,48,
4.10195,µm^2,Surface,1,49,
1.061,µm^2,Surface,1,50,
4.87545,µm^2,Surface,1,51,
0.452801,µm^2,Surface,1,52,
6.11151,µm^2,Surface,1,53,
3.31712,µm^2,Surface,1,54,
1.99274,µm^2,Surface,1,55,
3.57951,µm^2,Surface,1,56,
0.682446,µm^2,Surface,1,57,
1.72451,µm^2,Surface,1,58,
3.28181,µm^2,Surface,1,59,
1.21533,µm^2,Surface,1,60,
0.335781,µm^2,Surface,1,61,
1.42965,µm^2,Surface,1,63,
0.359161,µm^2,Surface,1,64,
4.08062,µm^2,Surface,1,65,
1.99496,µm^2,Surface,1,67,
0.0632039,µm^2,Surface,1,68,
0.448057,µm^2,Surface,1,69,
0.423601,µm^2,Surface,1,70,
0.339612,µm^2,Surface,1,71,
0.394377,µm^2,Surface,1,72,
0.39155,µm^2,Surface,1,73,
1.05167,µm^2,Surface,1,74,
0.0700684,µm^2,Surface,1,75,
0.0481715,µm^2,Surface,1,76,
0.0874786,µm^2,Surface,1,77,
0.0441295,µm^2,Surface,1,78,
0.0783274,µm^2,Surface,1,79,
0.0295671,µm^2,Surface,1,80,
0.0449293,µm^2,Surface,1,81,
0.018962,µm^2,Surface,1,82,
0.0391798,µm^2,Surface,1,83,
0.0540267,µm^2,Surface,1,84,
0.00813693,µm^2,Surface,1,85,
3.87553,µm^2,Surface,1,86,
0.141599,µm^2,Surface,1,87,
3.32931,µm^2,Surface,1,89,
