
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.02158,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-8.60715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.42238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.46397,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.79753,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-9.65431,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.20703,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.00521,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.06843,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.33215,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.56823,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.56919,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-12.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.42074,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.64318,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-3.09026,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.865639,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-14.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-23.341,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-16.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-18.7667,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.97003,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-6.55792,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-14.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-26.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.74604,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-24.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-25.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-16.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-8.29272,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
