
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.08773,7.89172,-13.2391,29.0226,,5,Intensity Outside,Image 1,1,,
0.333,1.08773,8.0025,-14.1892,30.1942,,5,Intensity Outside,Image 1,1,,
0.555,1.08773,7.70142,-14.3383,29.7411,,5,Intensity Outside,Image 1,1,,
0.777,1.08773,7.12532,-13.8808,28.1315,,5,Intensity Outside,Image 1,1,,
0.999,1.08773,6.42187,-12.803,25.6468,,5,Intensity Outside,Image 1,1,,
1.221,1.08773,5.80588,-11.9732,23.5849,,5,Intensity Outside,Image 1,1,,
1.443,1.08773,5.25163,-11.3302,21.8335,,5,Intensity Outside,Image 1,1,,
1.665,1.08773,4.71941,-10.5071,19.9459,,5,Intensity Outside,Image 1,1,,
1.887,1.08773,4.18808,-9.57074,17.9469,,5,Intensity Outside,Image 1,1,,
2.109,1.08773,3.69552,-8.79016,16.1812,,5,Intensity Outside,Image 1,1,,
2.331,1.08773,3.36422,-8.65121,15.3796,,5,Intensity Outside,Image 1,1,,
2.553,1.08773,3.16413,-8.95121,15.2795,,5,Intensity Outside,Image 1,1,,
2.775,1.08773,3.03077,-9.31723,15.3788,,5,Intensity Outside,Image 1,1,,
2.997,1.08773,2.92305,-9.67581,15.5219,,5,Intensity Outside,Image 1,1,,
3.219,1.08773,2.80731,-10.0198,15.6344,,5,Intensity Outside,Image 1,1,,
3.441,1.08773,2.6573,-10.0807,15.3953,,5,Intensity Outside,Image 1,1,,
3.663,1.08773,2.42817,-9.69806,14.5544,,5,Intensity Outside,Image 1,1,,
3.885,1.08773,2.15724,-9.12584,13.4403,,5,Intensity Outside,Image 1,1,,
4.107,1.08773,1.89022,-8.62247,12.4029,,5,Intensity Outside,Image 1,1,,
4.329,1.08773,1.65,-8.09155,11.3916,,5,Intensity Outside,Image 1,1,,
4.551,1.08773,1.48275,-7.84694,10.8124,,5,Intensity Outside,Image 1,1,,
4.773,1.08773,1.36682,-7.86933,10.603,,5,Intensity Outside,Image 1,1,,
4.995,1.08773,1.26676,-7.89428,10.4278,,5,Intensity Outside,Image 1,1,,
5.217,1.08773,1.17449,-7.82938,10.1784,,5,Intensity Outside,Image 1,1,,
5.439,1.08773,1.07987,-7.55067,9.71041,,5,Intensity Outside,Image 1,1,,
5.661,1.08773,0.961017,-6.9845,8.90654,,5,Intensity Outside,Image 1,1,,
5.883,1.08773,0.812596,-6.26976,7.89495,,5,Intensity Outside,Image 1,1,,
6.105,1.08773,0.638005,-5.25387,6.52988,,5,Intensity Outside,Image 1,1,,
6.327,1.08773,0.476194,-4.14416,5.09655,,5,Intensity Outside,Image 1,1,,
6.549,1.08773,0.345904,-3.07811,3.76992,,5,Intensity Outside,Image 1,1,,
6.771,1.08773,0.259505,-2.31041,2.82942,,5,Intensity Outside,Image 1,1,,
6.993,1.08773,0.2172,-1.84826,2.28266,,5,Intensity Outside,Image 1,1,,
7.215,1.08773,0.201786,-1.54007,1.94364,,5,Intensity Outside,Image 1,1,,
7.437,1.08773,0.19387,-1.31243,1.70017,,5,Intensity Outside,Image 1,1,,
7.659,1.08773,0.186031,-1.17072,1.54278,,5,Intensity Outside,Image 1,1,,
7.881,1.08773,0.178974,-1.06082,1.41876,,5,Intensity Outside,Image 1,1,,
8.103,1.08773,0.174304,-1.02295,1.37156,,5,Intensity Outside,Image 1,1,,
8.325,1.08773,0.171083,-1.06718,1.40934,,5,Intensity Outside,Image 1,1,,
8.547,1.08773,0.169122,-1.13989,1.47813,,5,Intensity Outside,Image 1,1,,
8.769,1.08773,0.165423,-1.17444,1.50529,,5,Intensity Outside,Image 1,1,,
8.991,1.08773,0.159858,-1.12933,1.44904,,5,Intensity Outside,Image 1,1,,
9.213,1.08773,0.156158,-1.06197,1.37429,,5,Intensity Outside,Image 1,1,,
9.435,1.08773,0.153787,-1.06688,1.37445,,5,Intensity Outside,Image 1,1,,
9.657,1.08773,0.14937,-1.0869,1.38564,,5,Intensity Outside,Image 1,1,,
9.879,1.08773,0.142216,-1.06093,1.34536,,5,Intensity Outside,Image 1,1,,
10.101,1.08773,0.138876,-1.05638,1.33413,,5,Intensity Outside,Image 1,1,,
10.323,1.08773,0.138371,-1.11704,1.39378,,5,Intensity Outside,Image 1,1,,
10.545,1.08773,0.122444,-1.01058,1.25547,,5,Intensity Outside,Image 1,1,,
10.767,1.08773,0.0935957,-0.762269,0.94946,,5,Intensity Outside,Image 1,1,,
10.989,1.08773,0.0719525,-0.578572,0.722477,,5,Intensity Outside,Image 1,1,,
11.211,1.08773,0.0590753,-0.478498,0.596649,,5,Intensity Outside,Image 1,1,,
11.433,1.08773,0.0525718,-0.438644,0.543788,,5,Intensity Outside,Image 1,1,,
11.655,1.08773,0.0504228,-0.444833,0.545679,,5,Intensity Outside,Image 1,1,,
11.877,1.08773,0.0497194,-0.448536,0.547975,,5,Intensity Outside,Image 1,1,,
12.099,1.08773,0.0498964,-0.476473,0.576266,,5,Intensity Outside,Image 1,1,,
12.321,1.08773,0.0493575,-0.497749,0.596464,,5,Intensity Outside,Image 1,1,,
12.543,1.08773,0.0481855,-0.487392,0.583763,,5,Intensity Outside,Image 1,1,,
12.765,1.08773,0.0470131,-0.488791,0.582817,,5,Intensity Outside,Image 1,1,,
12.987,1.08773,0.0409612,-0.431854,0.513776,,5,Intensity Outside,Image 1,1,,
13.209,1.08773,0.0321648,-0.325831,0.390161,,5,Intensity Outside,Image 1,1,,
13.431,1.08773,0.0265117,-0.2617,0.314724,,5,Intensity Outside,Image 1,1,,
13.653,1.08773,0.0239591,-0.256604,0.304522,,5,Intensity Outside,Image 1,1,,
13.875,1.08773,0.0213023,-0.252202,0.294806,,5,Intensity Outside,Image 1,1,,
14.097,1.08773,0.0178871,-0.222919,0.258694,,5,Intensity Outside,Image 1,1,,
14.319,1.08773,0.015223,-0.203438,0.233884,,5,Intensity Outside,Image 1,1,,
14.541,1.08773,0.0131394,-0.199089,0.225368,,5,Intensity Outside,Image 1,1,,
