
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0.481452,µm,Surface,N2,1,4,
0.693795,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,10,
-0.0643221,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
-0.0289381,µm,Surface,N2,1,15,
0.0235563,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
-0.0987105,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
-0.0366208,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
-0.101586,µm,Surface,N2,1,36,
-0.00829879,µm,Surface,N2,1,37,
-0.0251407,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
-0.087661,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
-0.0465809,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
-0.00803738,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,67,
-0.089228,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
-0.0194267,µm,Surface,N2,1,74,
-0.0313852,µm,Surface,N2,1,75,
-0.306585,µm,Surface,N2,1,76,
-0.275694,µm,Surface,N2,1,77,
-0.357352,µm,Surface,N2,1,78,
-0.302447,µm,Surface,N2,1,79,
-0.275694,µm,Surface,N2,1,80,
-0.277623,µm,Surface,N2,1,81,
-0.357745,µm,Surface,N2,1,82,
-0.333984,µm,Surface,N2,1,83,
-0.287193,µm,Surface,N2,1,84,
-0.298289,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
-0.0362911,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,89,
