
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.61373,,Surface,4,Image 1,1,0,
3.11504,,Surface,4,Image 1,1,1,
7.79603,,Surface,4,Image 1,1,2,
7.0312,,Surface,4,Image 1,1,3,
2.18376,,Surface,4,Image 1,1,4,
0.676931,,Surface,4,Image 1,1,5,
2.06313,,Surface,4,Image 1,1,6,
19.1313,,Surface,4,Image 1,1,10,
10.7177,,Surface,4,Image 1,1,11,
9.3256,,Surface,4,Image 1,1,12,
3.31809,,Surface,4,Image 1,1,13,
4.25457,,Surface,4,Image 1,1,14,
4.93537,,Surface,4,Image 1,1,15,
58.0618,,Surface,4,Image 1,1,16,
4.18949,,Surface,4,Image 1,1,17,
8.80603,,Surface,4,Image 1,1,18,
21.2974,,Surface,4,Image 1,1,20,
9.24985,,Surface,4,Image 1,1,21,
26.9447,,Surface,4,Image 1,1,22,
1.17077,,Surface,4,Image 1,1,23,
2.61184,,Surface,4,Image 1,1,24,
28.8594,,Surface,4,Image 1,1,25,
18.2179,,Surface,4,Image 1,1,26,
22.5326,,Surface,4,Image 1,1,27,
2.02332,,Surface,4,Image 1,1,28,
14.1094,,Surface,4,Image 1,1,29,
9.18269,,Surface,4,Image 1,1,30,
17.314,,Surface,4,Image 1,1,31,
6.489,,Surface,4,Image 1,1,33,
5.4054,,Surface,4,Image 1,1,34,
15.7928,,Surface,4,Image 1,1,35,
20.1316,,Surface,4,Image 1,1,36,
22.9497,,Surface,4,Image 1,1,37,
6.68802,,Surface,4,Image 1,1,39,
2.11019,,Surface,4,Image 1,1,40,
4.74295,,Surface,4,Image 1,1,41,
17.299,,Surface,4,Image 1,1,42,
15.7813,,Surface,4,Image 1,1,43,
6.29077,,Surface,4,Image 1,1,44,
12.9181,,Surface,4,Image 1,1,45,
4.00049,,Surface,4,Image 1,1,46,
2.7633,,Surface,4,Image 1,1,47,
34.1324,,Surface,4,Image 1,1,48,
5.58769,,Surface,4,Image 1,1,49,
4.03985,,Surface,4,Image 1,1,50,
18.8191,,Surface,4,Image 1,1,51,
1.62058,,Surface,4,Image 1,1,52,
19.1987,,Surface,4,Image 1,1,53,
5.6888,,Surface,4,Image 1,1,54,
4.26376,,Surface,4,Image 1,1,55,
9.10779,,Surface,4,Image 1,1,56,
5.00808,,Surface,4,Image 1,1,57,
18.8212,,Surface,4,Image 1,1,58,
4.61378,,Surface,4,Image 1,1,59,
13.7854,,Surface,4,Image 1,1,60,
12.7068,,Surface,4,Image 1,1,61,
2.66916,,Surface,4,Image 1,1,63,
29.5386,,Surface,4,Image 1,1,64,
12.2771,,Surface,4,Image 1,1,65,
30.8558,,Surface,4,Image 1,1,67,
7.76674,,Surface,4,Image 1,1,68,
7.65331,,Surface,4,Image 1,1,69,
11.3168,,Surface,4,Image 1,1,70,
6.45018,,Surface,4,Image 1,1,71,
14.0618,,Surface,4,Image 1,1,72,
13.1929,,Surface,4,Image 1,1,73,
10.333,,Surface,4,Image 1,1,74,
13.0998,,Surface,4,Image 1,1,75,
3.06308,,Surface,4,Image 1,1,76,
3.00466,,Surface,4,Image 1,1,77,
3.51236,,Surface,4,Image 1,1,78,
4.39121,,Surface,4,Image 1,1,79,
1.98138,,Surface,4,Image 1,1,80,
4.46342,,Surface,4,Image 1,1,81,
5.90105,,Surface,4,Image 1,1,82,
4.28376,,Surface,4,Image 1,1,83,
5.81464,,Surface,4,Image 1,1,84,
5.14778,,Surface,4,Image 1,1,85,
22.1374,,Surface,4,Image 1,1,86,
4.97866,,Surface,4,Image 1,1,87,
3.07459,,Surface,4,Image 1,1,89,
