
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.282595,,Surface,Ly,1,2,
0.234717,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.656487,,Surface,Ly,1,10,
0.953132,,Surface,Ly,1,11,
0.075171,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.00813781,,Surface,Ly,1,14,
0.256588,,Surface,Ly,1,15,
1,,Surface,Ly,1,16,
0.0467986,,Surface,Ly,1,17,
0.879821,,Surface,Ly,1,18,
0.899821,,Surface,Ly,1,20,
0.136284,,Surface,Ly,1,21,
0.828404,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.533603,,Surface,Ly,1,25,
0.608542,,Surface,Ly,1,26,
0.35903,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.774832,,Surface,Ly,1,29,
0.158791,,Surface,Ly,1,30,
0.411769,,Surface,Ly,1,31,
0.293143,,Surface,Ly,1,33,
0.180946,,Surface,Ly,1,34,
0.263966,,Surface,Ly,1,35,
0.966364,,Surface,Ly,1,36,
0.105696,,Surface,Ly,1,37,
0.0746438,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.121368,,Surface,Ly,1,41,
0.678097,,Surface,Ly,1,42,
0.950462,,Surface,Ly,1,43,
0.152191,,Surface,Ly,1,44,
0.44606,,Surface,Ly,1,45,
0.0408959,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.607025,,Surface,Ly,1,48,
0.0376422,,Surface,Ly,1,49,
0.00767672,,Surface,Ly,1,50,
0.101327,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.224456,,Surface,Ly,1,53,
0.0449016,,Surface,Ly,1,54,
0.00736558,,Surface,Ly,1,55,
0.0332598,,Surface,Ly,1,56,
0.0351475,,Surface,Ly,1,57,
0.308157,,Surface,Ly,1,58,
0.00859677,,Surface,Ly,1,59,
0.908395,,Surface,Ly,1,60,
0.772101,,Surface,Ly,1,61,
0,,Surface,Ly,1,63,
0.968023,,Surface,Ly,1,64,
0.113625,,Surface,Ly,1,65,
0.925278,,Surface,Ly,1,67,
1,,Surface,Ly,1,68,
0.97817,,Surface,Ly,1,69,
0.739447,,Surface,Ly,1,70,
0.717776,,Surface,Ly,1,71,
0.99477,,Surface,Ly,1,72,
0.959951,,Surface,Ly,1,73,
0.516676,,Surface,Ly,1,74,
1,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
1,,Surface,Ly,1,78,
1,,Surface,Ly,1,79,
4,,Surface,Ly,1,80,
4,,Surface,Ly,1,81,
3,,Surface,Ly,1,82,
0.770394,,Surface,Ly,1,83,
3,,Surface,Ly,1,84,
2,,Surface,Ly,1,85,
0.578277,,Surface,Ly,1,86,
0.428661,,Surface,Ly,1,87,
0,,Surface,Ly,1,89,
