
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,0.704275,µm^3,Cumulative Volume,Image 1,1,,
-0.555,3.49532,µm^3,Cumulative Volume,Image 1,1,,
-0.333,13.0269,µm^3,Cumulative Volume,Image 1,1,,
-0.111,39.3126,µm^3,Cumulative Volume,Image 1,1,,
0.111,96.312,µm^3,Cumulative Volume,Image 1,1,,
0.333,193.599,µm^3,Cumulative Volume,Image 1,1,,
0.555,343.728,µm^3,Cumulative Volume,Image 1,1,,
0.777,555.194,µm^3,Cumulative Volume,Image 1,1,,
0.999,834.741,µm^3,Cumulative Volume,Image 1,1,,
1.221,1183.29,µm^3,Cumulative Volume,Image 1,1,,
1.443,1600.69,µm^3,Cumulative Volume,Image 1,1,,
1.665,2087.22,µm^3,Cumulative Volume,Image 1,1,,
1.887,2642.33,µm^3,Cumulative Volume,Image 1,1,,
2.109,3264.93,µm^3,Cumulative Volume,Image 1,1,,
2.331,3942.46,µm^3,Cumulative Volume,Image 1,1,,
2.553,4668.97,µm^3,Cumulative Volume,Image 1,1,,
2.775,5437.3,µm^3,Cumulative Volume,Image 1,1,,
2.997,6234.05,µm^3,Cumulative Volume,Image 1,1,,
3.219,7045.74,µm^3,Cumulative Volume,Image 1,1,,
3.441,7863.32,µm^3,Cumulative Volume,Image 1,1,,
3.663,8677.79,µm^3,Cumulative Volume,Image 1,1,,
3.885,9481.38,µm^3,Cumulative Volume,Image 1,1,,
4.107,10270.4,µm^3,Cumulative Volume,Image 1,1,,
4.329,11038.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,11783.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,12502.6,µm^3,Cumulative Volume,Image 1,1,,
4.995,13198.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,13869.3,µm^3,Cumulative Volume,Image 1,1,,
5.439,14520.3,µm^3,Cumulative Volume,Image 1,1,,
5.661,15148.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,15753.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,16336.3,µm^3,Cumulative Volume,Image 1,1,,
6.327,16894.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,17430,µm^3,Cumulative Volume,Image 1,1,,
6.771,17948,µm^3,Cumulative Volume,Image 1,1,,
6.993,18451.2,µm^3,Cumulative Volume,Image 1,1,,
7.215,18940.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,19417.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,19884,µm^3,Cumulative Volume,Image 1,1,,
7.881,20341.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,20791.9,µm^3,Cumulative Volume,Image 1,1,,
8.325,21232.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,21667.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,22093,µm^3,Cumulative Volume,Image 1,1,,
8.991,22512.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,22921,µm^3,Cumulative Volume,Image 1,1,,
9.435,23323.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,23724.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,24117.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,24506.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,24887.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,25264.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,25640,µm^3,Cumulative Volume,Image 1,1,,
10.989,26009.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,26376.7,µm^3,Cumulative Volume,Image 1,1,,
