
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
537.913,,Surface,6,Image 1,1,0,
29.3071,,Surface,6,Image 1,1,1,
416.828,,Surface,6,Image 1,1,2,
364.614,,Surface,6,Image 1,1,3,
7.85058,,Surface,6,Image 1,1,4,
13.7306,,Surface,6,Image 1,1,5,
41.3983,,Surface,6,Image 1,1,6,
7796.5,,Surface,6,Image 1,1,10,
92.5662,,Surface,6,Image 1,1,11,
3437.21,,Surface,6,Image 1,1,12,
530.238,,Surface,6,Image 1,1,13,
157.216,,Surface,6,Image 1,1,14,
71.6534,,Surface,6,Image 1,1,15,
2.70892,,Surface,6,Image 1,1,16,
155.046,,Surface,6,Image 1,1,17,
118.538,,Surface,6,Image 1,1,18,
1646.71,,Surface,6,Image 1,1,20,
568.026,,Surface,6,Image 1,1,21,
1883.72,,Surface,6,Image 1,1,22,
14.6735,,Surface,6,Image 1,1,23,
21.9444,,Surface,6,Image 1,1,24,
1680.12,,Surface,6,Image 1,1,25,
609.77,,Surface,6,Image 1,1,26,
3499.12,,Surface,6,Image 1,1,27,
51.9838,,Surface,6,Image 1,1,28,
98.0813,,Surface,6,Image 1,1,29,
1662.89,,Surface,6,Image 1,1,30,
2807.4,,Surface,6,Image 1,1,31,
228.514,,Surface,6,Image 1,1,33,
97.7354,,Surface,6,Image 1,1,34,
5159.56,,Surface,6,Image 1,1,35,
30.1219,,Surface,6,Image 1,1,36,
2776.16,,Surface,6,Image 1,1,37,
375.02,,Surface,6,Image 1,1,39,
24.6603,,Surface,6,Image 1,1,40,
197.861,,Surface,6,Image 1,1,41,
3693.72,,Surface,6,Image 1,1,42,
330.138,,Surface,6,Image 1,1,43,
313.545,,Surface,6,Image 1,1,44,
1443.08,,Surface,6,Image 1,1,45,
62.057,,Surface,6,Image 1,1,46,
27.3591,,Surface,6,Image 1,1,47,
2858.06,,Surface,6,Image 1,1,48,
3354.66,,Surface,6,Image 1,1,49,
207.006,,Surface,6,Image 1,1,50,
5913,,Surface,6,Image 1,1,51,
43.3626,,Surface,6,Image 1,1,52,
8234.39,,Surface,6,Image 1,1,53,
3109.04,,Surface,6,Image 1,1,54,
1162.35,,Surface,6,Image 1,1,55,
3337.51,,Surface,6,Image 1,1,56,
124.559,,Surface,6,Image 1,1,57,
574.395,,Surface,6,Image 1,1,58,
2861.72,,Surface,6,Image 1,1,59,
407.765,,Surface,6,Image 1,1,60,
59.1546,,Surface,6,Image 1,1,61,
475.496,,Surface,6,Image 1,1,63,
25.319,,Surface,6,Image 1,1,64,
4226.14,,Surface,6,Image 1,1,65,
956.901,,Surface,6,Image 1,1,67,
11.0785,,Surface,6,Image 1,1,68,
70.4087,,Surface,6,Image 1,1,69,
45.4089,,Surface,6,Image 1,1,70,
31.9827,,Surface,6,Image 1,1,71,
40.6587,,Surface,6,Image 1,1,72,
50.5867,,Surface,6,Image 1,1,73,
322.11,,Surface,6,Image 1,1,74,
10.1006,,Surface,6,Image 1,1,75,
3.2123,,Surface,6,Image 1,1,76,
11.2194,,Surface,6,Image 1,1,77,
4.40609,,Surface,6,Image 1,1,78,
11.9132,,Surface,6,Image 1,1,79,
3.11195,,Surface,6,Image 1,1,80,
7.3077,,Surface,6,Image 1,1,81,
3.58186,,Surface,6,Image 1,1,82,
5.73635,,Surface,6,Image 1,1,83,
14.0864,,Surface,6,Image 1,1,84,
3.35492,,Surface,6,Image 1,1,85,
3469.4,,Surface,6,Image 1,1,86,
17.289,,Surface,6,Image 1,1,87,
2759.54,,Surface,6,Image 1,1,89,
