
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.644289,4.51343,-1.04302,10.0699,,4,Intensity Outside,Image 1,1,,
0.333,0.644289,4.57738,-1.26796,10.4227,,4,Intensity Outside,Image 1,1,,
0.555,0.644289,4.46817,-1.51875,10.4551,,4,Intensity Outside,Image 1,1,,
0.777,0.644289,4.25061,-1.73477,10.236,,4,Intensity Outside,Image 1,1,,
0.999,0.644289,3.95635,-1.8671,9.77981,,4,Intensity Outside,Image 1,1,,
1.221,0.644289,3.64814,-1.99551,9.2918,,4,Intensity Outside,Image 1,1,,
1.443,0.644289,3.31999,-2.12932,8.7693,,4,Intensity Outside,Image 1,1,,
1.665,0.644289,2.98198,-2.19362,8.15759,,4,Intensity Outside,Image 1,1,,
1.887,0.644289,2.64124,-2.08643,7.36891,,4,Intensity Outside,Image 1,1,,
2.109,0.644289,2.33211,-1.96473,6.62894,,4,Intensity Outside,Image 1,1,,
2.331,0.644289,2.09386,-1.95218,6.1399,,4,Intensity Outside,Image 1,1,,
2.553,0.644289,1.90142,-1.98493,5.78776,,4,Intensity Outside,Image 1,1,,
2.775,0.644289,1.73697,-1.99786,5.4718,,4,Intensity Outside,Image 1,1,,
2.997,0.644289,1.60015,-2.0242,5.22449,,4,Intensity Outside,Image 1,1,,
3.219,0.644289,1.48396,-2.10074,5.06867,,4,Intensity Outside,Image 1,1,,
3.441,0.644289,1.37918,-2.18699,4.94535,,4,Intensity Outside,Image 1,1,,
3.663,0.644289,1.27179,-2.23401,4.77759,,4,Intensity Outside,Image 1,1,,
3.885,0.644289,1.15846,-2.19234,4.50927,,4,Intensity Outside,Image 1,1,,
4.107,0.644289,1.04988,-2.12435,4.22411,,4,Intensity Outside,Image 1,1,,
4.329,0.644289,0.954584,-2.0725,3.98167,,4,Intensity Outside,Image 1,1,,
4.551,0.644289,0.866282,-2.00077,3.73334,,4,Intensity Outside,Image 1,1,,
4.773,0.644289,0.777896,-1.94028,3.49607,,4,Intensity Outside,Image 1,1,,
4.995,0.644289,0.689424,-1.88053,3.25938,,4,Intensity Outside,Image 1,1,,
5.217,0.644289,0.606831,-1.79987,3.01353,,4,Intensity Outside,Image 1,1,,
5.439,0.644289,0.534344,-1.73456,2.80325,,4,Intensity Outside,Image 1,1,,
5.661,0.644289,0.465588,-1.65243,2.58361,,4,Intensity Outside,Image 1,1,,
5.883,0.644289,0.396565,-1.53905,2.33219,,4,Intensity Outside,Image 1,1,,
6.105,0.644289,0.322613,-1.30627,1.9515,,4,Intensity Outside,Image 1,1,,
6.327,0.644289,0.252241,-0.971095,1.47558,,4,Intensity Outside,Image 1,1,,
6.549,0.644289,0.202338,-0.682275,1.08695,,4,Intensity Outside,Image 1,1,,
6.771,0.644289,0.172565,-0.4976,0.842729,,4,Intensity Outside,Image 1,1,,
6.993,0.644289,0.157687,-0.418558,0.733933,,4,Intensity Outside,Image 1,1,,
7.215,0.644289,0.151443,-0.404842,0.707727,,4,Intensity Outside,Image 1,1,,
7.437,0.644289,0.148895,-0.408466,0.706256,,4,Intensity Outside,Image 1,1,,
7.659,0.644289,0.147857,-0.416665,0.71238,,4,Intensity Outside,Image 1,1,,
7.881,0.644289,0.145976,-0.424972,0.716924,,4,Intensity Outside,Image 1,1,,
8.103,0.644289,0.142727,-0.429447,0.7149,,4,Intensity Outside,Image 1,1,,
8.325,0.644289,0.139608,-0.438376,0.717592,,4,Intensity Outside,Image 1,1,,
8.547,0.644289,0.137372,-0.458512,0.733256,,4,Intensity Outside,Image 1,1,,
8.769,0.644289,0.133087,-0.474196,0.740371,,4,Intensity Outside,Image 1,1,,
8.991,0.644289,0.126764,-0.476395,0.729923,,4,Intensity Outside,Image 1,1,,
9.213,0.644289,0.119764,-0.44011,0.679637,,4,Intensity Outside,Image 1,1,,
9.435,0.644289,0.113309,-0.409447,0.636065,,4,Intensity Outside,Image 1,1,,
9.657,0.644289,0.108633,-0.401163,0.618429,,4,Intensity Outside,Image 1,1,,
9.879,0.644289,0.104185,-0.397398,0.605768,,4,Intensity Outside,Image 1,1,,
10.101,0.644289,0.0980882,-0.366617,0.562793,,4,Intensity Outside,Image 1,1,,
10.323,0.644289,0.0922239,-0.348719,0.533166,,4,Intensity Outside,Image 1,1,,
10.545,0.644289,0.0860157,-0.333428,0.505459,,4,Intensity Outside,Image 1,1,,
10.767,0.644289,0.0782506,-0.305421,0.461922,,4,Intensity Outside,Image 1,1,,
10.989,0.644289,0.0706878,-0.275938,0.417314,,4,Intensity Outside,Image 1,1,,
11.211,0.644289,0.0663344,-0.271959,0.404628,,4,Intensity Outside,Image 1,1,,
11.433,0.644289,0.0653034,-0.291528,0.422134,,4,Intensity Outside,Image 1,1,,
11.655,0.644289,0.0648492,-0.304316,0.434015,,4,Intensity Outside,Image 1,1,,
11.877,0.644289,0.0646463,-0.31097,0.440262,,4,Intensity Outside,Image 1,1,,
12.099,0.644289,0.0641542,-0.322014,0.450322,,4,Intensity Outside,Image 1,1,,
12.321,0.644289,0.0625412,-0.314181,0.439263,,4,Intensity Outside,Image 1,1,,
12.543,0.644289,0.0609381,-0.299117,0.420994,,4,Intensity Outside,Image 1,1,,
12.765,0.644289,0.0609145,-0.307301,0.42913,,4,Intensity Outside,Image 1,1,,
12.987,0.644289,0.0598634,-0.324321,0.444048,,4,Intensity Outside,Image 1,1,,
13.209,0.644289,0.0558493,-0.307462,0.419161,,4,Intensity Outside,Image 1,1,,
13.431,0.644289,0.0514566,-0.283873,0.386787,,4,Intensity Outside,Image 1,1,,
13.653,0.644289,0.0472663,-0.276095,0.370628,,4,Intensity Outside,Image 1,1,,
13.875,0.644289,0.0426989,-0.268836,0.354233,,4,Intensity Outside,Image 1,1,,
14.097,0.644289,0.0381558,-0.244578,0.32089,,4,Intensity Outside,Image 1,1,,
14.319,0.644289,0.0342257,-0.225108,0.29356,,4,Intensity Outside,Image 1,1,,
14.541,0.644289,0.0309719,-0.210244,0.272188,,4,Intensity Outside,Image 1,1,,
14.763,0.644289,0.0280518,-0.186931,0.243034,,4,Intensity Outside,Image 1,1,,
14.985,0.644289,0.0264729,-0.167165,0.220111,,4,Intensity Outside,Image 1,1,,
15.207,0.644289,0.0259259,-0.157367,0.209218,,4,Intensity Outside,Image 1,1,,
15.429,0.644289,0.025918,-0.152687,0.204523,,4,Intensity Outside,Image 1,1,,
15.651,0.644289,0.0268527,-0.159878,0.213583,,4,Intensity Outside,Image 1,1,,
15.873,0.644289,0.0269116,-0.166107,0.21993,,4,Intensity Outside,Image 1,1,,
16.095,0.644289,0.0248517,-0.153651,0.203354,,4,Intensity Outside,Image 1,1,,
16.317,0.644289,0.0222334,-0.14078,0.185246,,4,Intensity Outside,Image 1,1,,
16.539,0.644289,0.0200406,-0.123656,0.163737,,4,Intensity Outside,Image 1,1,,
16.761,0.644289,0.0191937,-0.11539,0.153778,,4,Intensity Outside,Image 1,1,,
16.983,0.644289,0.019634,-0.124628,0.163896,,4,Intensity Outside,Image 1,1,,
17.205,0.644289,0.0209667,-0.149283,0.191216,,4,Intensity Outside,Image 1,1,,
17.427,0.644289,0.0218883,-0.160468,0.204245,,4,Intensity Outside,Image 1,1,,
17.649,0.644289,0.0214536,-0.148879,0.191786,,4,Intensity Outside,Image 1,1,,
17.871,0.644289,0.0208289,-0.147012,0.18867,,4,Intensity Outside,Image 1,1,,
18.093,0.644289,0.0217773,-0.17062,0.214175,,4,Intensity Outside,Image 1,1,,
18.315,0.644289,0.0233873,-0.17943,0.226205,,4,Intensity Outside,Image 1,1,,
18.537,0.644289,0.0235029,-0.173588,0.220594,,4,Intensity Outside,Image 1,1,,
18.759,0.644289,0.0221141,-0.158274,0.202502,,4,Intensity Outside,Image 1,1,,
18.981,0.644289,0.0212778,-0.144076,0.186632,,4,Intensity Outside,Image 1,1,,
19.203,0.644289,0.0210992,-0.142095,0.184293,,4,Intensity Outside,Image 1,1,,
19.425,0.644289,0.0209181,-0.14755,0.189387,,4,Intensity Outside,Image 1,1,,
19.647,0.644289,0.0208837,-0.160759,0.202527,,4,Intensity Outside,Image 1,1,,
19.869,0.644289,0.0214531,-0.178614,0.22152,,4,Intensity Outside,Image 1,1,,
20.091,0.644289,0.0208079,-0.15738,0.198996,,4,Intensity Outside,Image 1,1,,
20.313,0.644289,0.0199783,-0.132097,0.172054,,4,Intensity Outside,Image 1,1,,
20.535,0.644289,0.0199935,-0.126028,0.166015,,4,Intensity Outside,Image 1,1,,
20.757,0.644289,0.0207321,-0.135382,0.176846,,4,Intensity Outside,Image 1,1,,
20.979,0.644289,0.0213355,-0.150167,0.192838,,4,Intensity Outside,Image 1,1,,
21.201,0.644289,0.0213328,-0.144672,0.187337,,4,Intensity Outside,Image 1,1,,
21.423,0.644289,0.0200036,-0.122972,0.162979,,4,Intensity Outside,Image 1,1,,
21.645,0.644289,0.0193062,-0.115223,0.153835,,4,Intensity Outside,Image 1,1,,
21.867,0.644289,0.0195237,-0.120447,0.159494,,4,Intensity Outside,Image 1,1,,
22.089,0.644289,0.0183409,-0.11315,0.149832,,4,Intensity Outside,Image 1,1,,
22.311,0.644289,0.0166695,-0.104501,0.13784,,4,Intensity Outside,Image 1,1,,
22.533,0.644289,0.0157868,-0.0976648,0.129238,,4,Intensity Outside,Image 1,1,,
