
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0,µm,Surface,ER,1,3,
0.00605409,µm,Surface,ER,1,4,
0.0833118,µm,Surface,ER,1,5,
0.283693,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,10,
0.164713,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0.0551676,µm,Surface,ER,1,13,
0.319651,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,15,
-0.0223956,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0.37917,µm,Surface,ER,1,23,
0.222174,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0.247025,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
-0.0207509,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,39,
0.0757186,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0.0360992,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0.280963,µm,Surface,ER,1,46,
0.238506,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0.109341,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0.0113264,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,67,
-0.0367379,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0.00499811,µm,Surface,ER,1,75,
0.0727137,µm,Surface,ER,1,76,
0.0558061,µm,Surface,ER,1,77,
0.0659142,µm,Surface,ER,1,78,
0.0119898,µm,Surface,ER,1,79,
0.096808,µm,Surface,ER,1,80,
0.0119898,µm,Surface,ER,1,81,
0.0119898,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0.173084,µm,Surface,ER,1,89,
