
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.57717,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0.820078,,Surface,N2,1,2,
0.651738,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0.853841,,Surface,N2,1,6,
0.995182,,Surface,N2,1,10,
1,,Surface,N2,1,11,
0.965548,,Surface,N2,1,12,
0.935108,,Surface,N2,1,13,
0.771367,,Surface,N2,1,14,
1,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.916991,,Surface,N2,1,17,
0.970126,,Surface,N2,1,18,
0.982901,,Surface,N2,1,20,
0.81838,,Surface,N2,1,21,
0.977503,,Surface,N2,1,22,
0.0619503,,Surface,N2,1,23,
1,,Surface,N2,1,24,
0.988276,,Surface,N2,1,25,
0.95836,,Surface,N2,1,26,
0.985339,,Surface,N2,1,27,
0.945133,,Surface,N2,1,28,
0.832839,,Surface,N2,1,29,
0.965006,,Surface,N2,1,30,
0.980944,,Surface,N2,1,31,
1,,Surface,N2,1,33,
0.982869,,Surface,N2,1,34,
0.986865,,Surface,N2,1,35,
1,,Surface,N2,1,36,
1,,Surface,N2,1,37,
1,,Surface,N2,1,39,
1,,Surface,N2,1,40,
1,,Surface,N2,1,41,
0.992598,,Surface,N2,1,42,
0.875476,,Surface,N2,1,43,
0.984688,,Surface,N2,1,44,
0.934205,,Surface,N2,1,45,
0.757046,,Surface,N2,1,46,
1,,Surface,N2,1,47,
0.975647,,Surface,N2,1,48,
0.867046,,Surface,N2,1,49,
0.860317,,Surface,N2,1,50,
0.928028,,Surface,N2,1,51,
0.665666,,Surface,N2,1,52,
0.989906,,Surface,N2,1,53,
0.968735,,Surface,N2,1,54,
0.942411,,Surface,N2,1,55,
0.989646,,Surface,N2,1,56,
0.913826,,Surface,N2,1,57,
0.902778,,Surface,N2,1,58,
0.931568,,Surface,N2,1,59,
0.976004,,Surface,N2,1,60,
1,,Surface,N2,1,61,
0.77462,,Surface,N2,1,63,
0.550363,,Surface,N2,1,64,
0.962902,,Surface,N2,1,65,
0.863713,,Surface,N2,1,67,
1,,Surface,N2,1,68,
0.919868,,Surface,N2,1,69,
0.643867,,Surface,N2,1,70,
0.69298,,Surface,N2,1,71,
0.886722,,Surface,N2,1,72,
0.906094,,Surface,N2,1,73,
1,,Surface,N2,1,74,
1,,Surface,N2,1,75,
0.846902,,Surface,N2,1,76,
1,,Surface,N2,1,77,
1,,Surface,N2,1,78,
1,,Surface,N2,1,79,
3,,Surface,N2,1,80,
3,,Surface,N2,1,81,
2,,Surface,N2,1,82,
0.770394,,Surface,N2,1,83,
3,,Surface,N2,1,84,
3,,Surface,N2,1,85,
0.99188,,Surface,N2,1,86,
1,,Surface,N2,1,87,
0.927979,,Surface,N2,1,89,
