
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.71741e-05,,Surface,5,Image 1,1,0,
0.44069,,Surface,5,Image 1,1,1,
0.483601,,Surface,5,Image 1,1,2,
0.389497,,Surface,5,Image 1,1,3,
5.71741e-05,,Surface,5,Image 1,1,4,
5.71741e-05,,Surface,5,Image 1,1,5,
10.5984,,Surface,5,Image 1,1,6,
3.28702,,Surface,5,Image 1,1,10,
24.2525,,Surface,5,Image 1,1,11,
0.119339,,Surface,5,Image 1,1,12,
0.0506307,,Surface,5,Image 1,1,13,
0.243829,,Surface,5,Image 1,1,14,
4.47345,,Surface,5,Image 1,1,15,
3.57275,,Surface,5,Image 1,1,16,
0.358269,,Surface,5,Image 1,1,17,
0.822343,,Surface,5,Image 1,1,18,
0.89201,,Surface,5,Image 1,1,20,
0.145266,,Surface,5,Image 1,1,21,
5.16091,,Surface,5,Image 1,1,22,
0.269834,,Surface,5,Image 1,1,23,
2.20193,,Surface,5,Image 1,1,24,
1.89381,,Surface,5,Image 1,1,25,
0.506622,,Surface,5,Image 1,1,26,
1.45361,,Surface,5,Image 1,1,27,
0.767763,,Surface,5,Image 1,1,28,
0.212441,,Surface,5,Image 1,1,29,
0.143048,,Surface,5,Image 1,1,30,
0.338752,,Surface,5,Image 1,1,31,
0.174445,,Surface,5,Image 1,1,33,
3.48466,,Surface,5,Image 1,1,34,
0.286096,,Surface,5,Image 1,1,35,
4.01801,,Surface,5,Image 1,1,36,
0.256258,,Surface,5,Image 1,1,37,
1.3649,,Surface,5,Image 1,1,39,
0.545586,,Surface,5,Image 1,1,40,
1.2889,,Surface,5,Image 1,1,41,
1.04291,,Surface,5,Image 1,1,42,
2.5003,,Surface,5,Image 1,1,43,
0.682107,,Surface,5,Image 1,1,44,
0.258191,,Surface,5,Image 1,1,45,
0.516204,,Surface,5,Image 1,1,46,
1.82211,,Surface,5,Image 1,1,47,
0.588331,,Surface,5,Image 1,1,48,
6.68588e-05,,Surface,5,Image 1,1,49,
0.253424,,Surface,5,Image 1,1,50,
0.000202843,,Surface,5,Image 1,1,51,
0.714836,,Surface,5,Image 1,1,52,
0.145113,,Surface,5,Image 1,1,53,
0.234927,,Surface,5,Image 1,1,54,
0.453908,,Surface,5,Image 1,1,55,
0.0116395,,Surface,5,Image 1,1,56,
0.0880585,,Surface,5,Image 1,1,57,
0.263724,,Surface,5,Image 1,1,58,
0.000218662,,Surface,5,Image 1,1,59,
5.89571,,Surface,5,Image 1,1,60,
1.60508,,Surface,5,Image 1,1,61,
5.71741e-05,,Surface,5,Image 1,1,63,
2.39273,,Surface,5,Image 1,1,64,
0.129026,,Surface,5,Image 1,1,65,
4.84769,,Surface,5,Image 1,1,67,
2.02265,,Surface,5,Image 1,1,68,
0.821359,,Surface,5,Image 1,1,69,
1.42339,,Surface,5,Image 1,1,70,
0.755894,,Surface,5,Image 1,1,71,
1.64692,,Surface,5,Image 1,1,72,
2.35759,,Surface,5,Image 1,1,73,
1.25304,,Surface,5,Image 1,1,74,
5.08767,,Surface,5,Image 1,1,75,
3.80567,,Surface,5,Image 1,1,76,
3.62336,,Surface,5,Image 1,1,77,
2.50747,,Surface,5,Image 1,1,78,
2.52404,,Surface,5,Image 1,1,79,
4.15509,,Surface,5,Image 1,1,80,
2.84806,,Surface,5,Image 1,1,81,
2.3122,,Surface,5,Image 1,1,82,
1.61048,,Surface,5,Image 1,1,83,
1.45821,,Surface,5,Image 1,1,84,
2.46529,,Surface,5,Image 1,1,85,
0.972355,,Surface,5,Image 1,1,86,
2.29228,,Surface,5,Image 1,1,87,
5.71741e-05,,Surface,5,Image 1,1,89,
