
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.63207,8.29805,-15.1184,31.7145,,1,Intensity Outside,Image 1,1,,
0.333,0.63207,7.27969,-13.8689,28.4283,,1,Intensity Outside,Image 1,1,,
0.555,0.63207,6.33975,-13.0142,25.6937,,1,Intensity Outside,Image 1,1,,
0.777,0.63207,5.50394,-12.3182,23.3261,,1,Intensity Outside,Image 1,1,,
0.999,0.63207,4.73468,-11.2096,20.6789,,1,Intensity Outside,Image 1,1,,
1.221,0.63207,4.02077,-9.55126,17.5928,,1,Intensity Outside,Image 1,1,,
1.443,0.63207,3.35286,-7.81335,14.5191,,1,Intensity Outside,Image 1,1,,
1.665,0.63207,2.82702,-6.56635,12.2204,,1,Intensity Outside,Image 1,1,,
1.887,0.63207,2.49865,-6.3736,11.3709,,1,Intensity Outside,Image 1,1,,
2.109,0.63207,2.24542,-6.30856,10.7994,,1,Intensity Outside,Image 1,1,,
2.331,0.63207,1.9994,-6.01229,10.0111,,1,Intensity Outside,Image 1,1,,
2.553,0.63207,1.76969,-5.70451,9.24388,,1,Intensity Outside,Image 1,1,,
2.775,0.63207,1.58135,-5.64173,8.80444,,1,Intensity Outside,Image 1,1,,
2.997,0.63207,1.42683,-5.63707,8.49074,,1,Intensity Outside,Image 1,1,,
3.219,0.63207,1.31751,-5.74725,8.38226,,1,Intensity Outside,Image 1,1,,
3.441,0.63207,1.22382,-5.80923,8.25688,,1,Intensity Outside,Image 1,1,,
3.663,0.63207,1.10431,-5.52052,7.72915,,1,Intensity Outside,Image 1,1,,
3.885,0.63207,0.974607,-5.07633,7.02554,,1,Intensity Outside,Image 1,1,,
4.107,0.63207,0.85199,-4.56196,6.26594,,1,Intensity Outside,Image 1,1,,
4.329,0.63207,0.737428,-4.13441,5.60926,,1,Intensity Outside,Image 1,1,,
4.551,0.63207,0.634,-3.63232,4.90032,,1,Intensity Outside,Image 1,1,,
4.773,0.63207,0.541455,-3.18149,4.2644,,1,Intensity Outside,Image 1,1,,
4.995,0.63207,0.458104,-2.82441,3.74062,,1,Intensity Outside,Image 1,1,,
5.217,0.63207,0.38378,-2.52611,3.29367,,1,Intensity Outside,Image 1,1,,
5.439,0.63207,0.328497,-2.32222,2.97922,,1,Intensity Outside,Image 1,1,,
5.661,0.63207,0.289014,-2.21031,2.78834,,1,Intensity Outside,Image 1,1,,
5.883,0.63207,0.254785,-1.9885,2.49808,,1,Intensity Outside,Image 1,1,,
6.105,0.63207,0.225355,-1.79525,2.24597,,1,Intensity Outside,Image 1,1,,
6.327,0.63207,0.198624,-1.55971,1.95696,,1,Intensity Outside,Image 1,1,,
6.549,0.63207,0.191373,-1.6751,2.05784,,1,Intensity Outside,Image 1,1,,
6.771,0.63207,0.199499,-2.058,2.457,,1,Intensity Outside,Image 1,1,,
6.993,0.63207,0.20625,-2.32526,2.73776,,1,Intensity Outside,Image 1,1,,
7.215,0.63207,0.209113,-2.24545,2.66368,,1,Intensity Outside,Image 1,1,,
7.437,0.63207,0.217081,-2.07865,2.51282,,1,Intensity Outside,Image 1,1,,
7.659,0.63207,0.234749,-2.31241,2.78191,,1,Intensity Outside,Image 1,1,,
7.881,0.63207,0.255439,-2.87793,3.38881,,1,Intensity Outside,Image 1,1,,
8.103,0.63207,0.268839,-3.28699,3.82467,,1,Intensity Outside,Image 1,1,,
8.325,0.63207,0.255587,-2.97592,3.48709,,1,Intensity Outside,Image 1,1,,
8.547,0.63207,0.220182,-2.15809,2.59846,,1,Intensity Outside,Image 1,1,,
8.769,0.63207,0.189989,-1.43291,1.81289,,1,Intensity Outside,Image 1,1,,
8.991,0.63207,0.175219,-1.13215,1.48259,,1,Intensity Outside,Image 1,1,,
9.213,0.63207,0.174521,-1.37782,1.72686,,1,Intensity Outside,Image 1,1,,
9.435,0.63207,0.180457,-2.00428,2.36519,,1,Intensity Outside,Image 1,1,,
9.657,0.63207,0.179915,-2.42956,2.78939,,1,Intensity Outside,Image 1,1,,
9.879,0.63207,0.159302,-1.98972,2.30832,,1,Intensity Outside,Image 1,1,,
10.101,0.63207,0.1339,-1.36672,1.63452,,1,Intensity Outside,Image 1,1,,
10.323,0.63207,0.1162,-0.942772,1.17517,,1,Intensity Outside,Image 1,1,,
