
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00812389,,Surface,1,Image 1,1,0,
8.10604e-06,,Surface,1,Image 1,1,1,
1.76555,,Surface,1,Image 1,1,2,
0.672644,,Surface,1,Image 1,1,3,
3.59619,,Surface,1,Image 1,1,4,
0.844659,,Surface,1,Image 1,1,5,
0.830585,,Surface,1,Image 1,1,6,
10.056,,Surface,1,Image 1,1,10,
1.35182,,Surface,1,Image 1,1,11,
40.478,,Surface,1,Image 1,1,12,
2.85434,,Surface,1,Image 1,1,13,
2.10932,,Surface,1,Image 1,1,14,
1.10401,,Surface,1,Image 1,1,15,
6.74008e-05,,Surface,1,Image 1,1,16,
2.80382,,Surface,1,Image 1,1,17,
5.90041,,Surface,1,Image 1,1,18,
10.6472,,Surface,1,Image 1,1,20,
2.60747,,Surface,1,Image 1,1,21,
69.6372,,Surface,1,Image 1,1,22,
0.0783563,,Surface,1,Image 1,1,23,
0.187138,,Surface,1,Image 1,1,24,
4.84161,,Surface,1,Image 1,1,25,
0.553815,,Surface,1,Image 1,1,26,
17.6694,,Surface,1,Image 1,1,27,
0.353956,,Surface,1,Image 1,1,28,
8.72695,,Surface,1,Image 1,1,29,
8.03259,,Surface,1,Image 1,1,30,
0.823102,,Surface,1,Image 1,1,31,
0.104922,,Surface,1,Image 1,1,33,
0.0968811,,Surface,1,Image 1,1,34,
33.0448,,Surface,1,Image 1,1,35,
0.581763,,Surface,1,Image 1,1,36,
0.282152,,Surface,1,Image 1,1,37,
0.995778,,Surface,1,Image 1,1,39,
0.390512,,Surface,1,Image 1,1,40,
14.0535,,Surface,1,Image 1,1,41,
51.8247,,Surface,1,Image 1,1,42,
76.9042,,Surface,1,Image 1,1,43,
0.509581,,Surface,1,Image 1,1,44,
2.62892,,Surface,1,Image 1,1,45,
1.18777,,Surface,1,Image 1,1,46,
0.859481,,Surface,1,Image 1,1,47,
8.33405,,Surface,1,Image 1,1,48,
5.80472,,Surface,1,Image 1,1,49,
0.578624,,Surface,1,Image 1,1,50,
12.9102,,Surface,1,Image 1,1,51,
1.18496,,Surface,1,Image 1,1,52,
8.12692,,Surface,1,Image 1,1,53,
0.390646,,Surface,1,Image 1,1,54,
1.06331,,Surface,1,Image 1,1,55,
2.48516,,Surface,1,Image 1,1,56,
16.6868,,Surface,1,Image 1,1,57,
65.1496,,Surface,1,Image 1,1,58,
0.0491448,,Surface,1,Image 1,1,59,
3.2481,,Surface,1,Image 1,1,60,
0.891458,,Surface,1,Image 1,1,61,
0.395173,,Surface,1,Image 1,1,63,
0.307177,,Surface,1,Image 1,1,64,
2.49854,,Surface,1,Image 1,1,65,
2.61959,,Surface,1,Image 1,1,67,
0.862572,,Surface,1,Image 1,1,68,
0.492009,,Surface,1,Image 1,1,69,
5.86323,,Surface,1,Image 1,1,70,
2.99663,,Surface,1,Image 1,1,71,
0.878396,,Surface,1,Image 1,1,72,
1.10653,,Surface,1,Image 1,1,73,
3.03834,,Surface,1,Image 1,1,74,
1.2398,,Surface,1,Image 1,1,75,
0.3175,,Surface,1,Image 1,1,76,
0.540201,,Surface,1,Image 1,1,77,
0.388202,,Surface,1,Image 1,1,78,
0.158412,,Surface,1,Image 1,1,79,
0,,Surface,1,Image 1,1,80,
0.186489,,Surface,1,Image 1,1,81,
0,,Surface,1,Image 1,1,82,
0.329245,,Surface,1,Image 1,1,83,
0.268685,,Surface,1,Image 1,1,84,
0,,Surface,1,Image 1,1,85,
0.589451,,Surface,1,Image 1,1,86,
0.440218,,Surface,1,Image 1,1,87,
0.750337,,Surface,1,Image 1,1,89,
