
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1237.43,,Surface,6,Image 1,1,0,
19.2091,,Surface,6,Image 1,1,1,
745.597,,Surface,6,Image 1,1,2,
519.611,,Surface,6,Image 1,1,3,
2.8271,,Surface,6,Image 1,1,4,
8.26225,,Surface,6,Image 1,1,5,
83.9892,,Surface,6,Image 1,1,6,
57038.8,,Surface,6,Image 1,1,10,
290.021,,Surface,6,Image 1,1,11,
21772.3,,Surface,6,Image 1,1,12,
1755.27,,Surface,6,Image 1,1,13,
355.024,,Surface,6,Image 1,1,14,
198.03,,Surface,6,Image 1,1,15,
1.47433,,Surface,6,Image 1,1,16,
340.858,,Surface,6,Image 1,1,17,
299.024,,Surface,6,Image 1,1,18,
7394.42,,Surface,6,Image 1,1,20,
1085.33,,Surface,6,Image 1,1,21,
11553.1,,Surface,6,Image 1,1,22,
11.7956,,Surface,6,Image 1,1,23,
53.941,,Surface,6,Image 1,1,24,
9305.44,,Surface,6,Image 1,1,25,
1839.76,,Surface,6,Image 1,1,26,
22080.3,,Surface,6,Image 1,1,27,
107.015,,Surface,6,Image 1,1,28,
192.393,,Surface,6,Image 1,1,29,
9714.3,,Surface,6,Image 1,1,30,
18789.6,,Surface,6,Image 1,1,31,
718.692,,Surface,6,Image 1,1,33,
247.224,,Surface,6,Image 1,1,34,
33965.6,,Surface,6,Image 1,1,35,
61.6282,,Surface,6,Image 1,1,36,
18937.6,,Surface,6,Image 1,1,37,
1659.88,,Surface,6,Image 1,1,39,
58.8771,,Surface,6,Image 1,1,40,
733.633,,Surface,6,Image 1,1,41,
23224.4,,Surface,6,Image 1,1,42,
1210.04,,Surface,6,Image 1,1,43,
1182.14,,Surface,6,Image 1,1,44,
6838.05,,Surface,6,Image 1,1,45,
128.38,,Surface,6,Image 1,1,46,
54.4468,,Surface,6,Image 1,1,47,
18314.5,,Surface,6,Image 1,1,48,
19669.6,,Surface,6,Image 1,1,49,
465.634,,Surface,6,Image 1,1,50,
46035.6,,Surface,6,Image 1,1,51,
53.2569,,Surface,6,Image 1,1,52,
56766.6,,Surface,6,Image 1,1,53,
21930.4,,Surface,6,Image 1,1,54,
6656.79,,Surface,6,Image 1,1,55,
21688.4,,Surface,6,Image 1,1,56,
307.945,,Surface,6,Image 1,1,57,
1743.94,,Surface,6,Image 1,1,58,
19929.8,,Surface,6,Image 1,1,59,
1359.1,,Surface,6,Image 1,1,60,
153.805,,Surface,6,Image 1,1,61,
1820.92,,Surface,6,Image 1,1,63,
28.9588,,Surface,6,Image 1,1,64,
34126.4,,Surface,6,Image 1,1,65,
4119.47,,Surface,6,Image 1,1,67,
17.5813,,Surface,6,Image 1,1,68,
131.024,,Surface,6,Image 1,1,69,
77.877,,Surface,6,Image 1,1,70,
53.9534,,Surface,6,Image 1,1,71,
65.7574,,Surface,6,Image 1,1,72,
91.8245,,Surface,6,Image 1,1,73,
973.894,,Surface,6,Image 1,1,74,
17.1147,,Surface,6,Image 1,1,75,
5.21403,,Surface,6,Image 1,1,76,
25.6675,,Surface,6,Image 1,1,77,
9.73961,,Surface,6,Image 1,1,78,
35.8662,,Surface,6,Image 1,1,79,
9.68425,,Surface,6,Image 1,1,80,
26.7159,,Surface,6,Image 1,1,81,
12.8297,,Surface,6,Image 1,1,82,
16.4545,,Surface,6,Image 1,1,83,
49.6519,,Surface,6,Image 1,1,84,
11.2555,,Surface,6,Image 1,1,85,
21791,,Surface,6,Image 1,1,86,
25.0074,,Surface,6,Image 1,1,87,
17681.6,,Surface,6,Image 1,1,89,
