
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.0902,µm,Surface,Distance from Origin,1,0,
71.5791,µm,Surface,Distance from Origin,1,1,
70.1507,µm,Surface,Distance from Origin,1,2,
69.7428,µm,Surface,Distance from Origin,1,3,
70.2107,µm,Surface,Distance from Origin,1,4,
68.4328,µm,Surface,Distance from Origin,1,5,
65.6733,µm,Surface,Distance from Origin,1,6,
58.346,µm,Surface,Distance from Origin,1,10,
57.5446,µm,Surface,Distance from Origin,1,11,
59.9828,µm,Surface,Distance from Origin,1,12,
59.4241,µm,Surface,Distance from Origin,1,13,
59.1535,µm,Surface,Distance from Origin,1,14,
55.5144,µm,Surface,Distance from Origin,1,15,
54.5831,µm,Surface,Distance from Origin,1,16,
57.145,µm,Surface,Distance from Origin,1,17,
55.117,µm,Surface,Distance from Origin,1,18,
53.1404,µm,Surface,Distance from Origin,1,20,
54.1279,µm,Surface,Distance from Origin,1,21,
50.6013,µm,Surface,Distance from Origin,1,22,
50.0959,µm,Surface,Distance from Origin,1,23,
48.6829,µm,Surface,Distance from Origin,1,24,
50.0549,µm,Surface,Distance from Origin,1,25,
51.0539,µm,Surface,Distance from Origin,1,26,
50.0569,µm,Surface,Distance from Origin,1,27,
47.7001,µm,Surface,Distance from Origin,1,28,
48.5764,µm,Surface,Distance from Origin,1,29,
49.508,µm,Surface,Distance from Origin,1,30,
47.092,µm,Surface,Distance from Origin,1,31,
46.6038,µm,Surface,Distance from Origin,1,33,
45.4814,µm,Surface,Distance from Origin,1,34,
47.6313,µm,Surface,Distance from Origin,1,35,
45.7934,µm,Surface,Distance from Origin,1,36,
45.2279,µm,Surface,Distance from Origin,1,37,
45.7902,µm,Surface,Distance from Origin,1,39,
44.3405,µm,Surface,Distance from Origin,1,40,
44.2302,µm,Surface,Distance from Origin,1,41,
43.6198,µm,Surface,Distance from Origin,1,42,
42.218,µm,Surface,Distance from Origin,1,43,
42.2969,µm,Surface,Distance from Origin,1,44,
42.3729,µm,Surface,Distance from Origin,1,45,
41.5365,µm,Surface,Distance from Origin,1,46,
40.4803,µm,Surface,Distance from Origin,1,47,
40.9485,µm,Surface,Distance from Origin,1,48,
41.7505,µm,Surface,Distance from Origin,1,49,
39.7761,µm,Surface,Distance from Origin,1,50,
41.5823,µm,Surface,Distance from Origin,1,51,
40.3123,µm,Surface,Distance from Origin,1,52,
40.8845,µm,Surface,Distance from Origin,1,53,
39.6493,µm,Surface,Distance from Origin,1,54,
38.8122,µm,Surface,Distance from Origin,1,55,
39.2047,µm,Surface,Distance from Origin,1,56,
38.2543,µm,Surface,Distance from Origin,1,57,
38.2682,µm,Surface,Distance from Origin,1,58,
38.2557,µm,Surface,Distance from Origin,1,59,
37.1373,µm,Surface,Distance from Origin,1,60,
36.7459,µm,Surface,Distance from Origin,1,61,
33.3242,µm,Surface,Distance from Origin,1,63,
33.6291,µm,Surface,Distance from Origin,1,64,
31.748,µm,Surface,Distance from Origin,1,65,
32.39,µm,Surface,Distance from Origin,1,67,
29.0612,µm,Surface,Distance from Origin,1,68,
23.4339,µm,Surface,Distance from Origin,1,69,
59.9166,µm,Surface,Distance from Origin,1,70,
59.6725,µm,Surface,Distance from Origin,1,71,
59.057,µm,Surface,Distance from Origin,1,72,
58.8362,µm,Surface,Distance from Origin,1,73,
53.4624,µm,Surface,Distance from Origin,1,74,
53.4847,µm,Surface,Distance from Origin,1,75,
45.8719,µm,Surface,Distance from Origin,1,76,
45.9411,µm,Surface,Distance from Origin,1,77,
45.937,µm,Surface,Distance from Origin,1,78,
46.015,µm,Surface,Distance from Origin,1,79,
46.0144,µm,Surface,Distance from Origin,1,80,
46.0824,µm,Surface,Distance from Origin,1,81,
46.0837,µm,Surface,Distance from Origin,1,82,
45.9299,µm,Surface,Distance from Origin,1,83,
45.9724,µm,Surface,Distance from Origin,1,84,
46.0159,µm,Surface,Distance from Origin,1,85,
32.7053,µm,Surface,Distance from Origin,1,86,
32.8339,µm,Surface,Distance from Origin,1,87,
37.8016,µm,Surface,Distance from Origin,1,89,
