
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.367371,,Surface,1,0,
0.231912,,Surface,1,1,
0.275179,,Surface,1,2,
0.297109,,Surface,1,3,
0.48494,,Surface,1,4,
0.460581,,Surface,1,5,
0.350372,,Surface,1,6,
0.23724,,Surface,1,10,
0.362271,,Surface,1,11,
0.161277,,Surface,1,12,
0.196916,,Surface,1,13,
0.258959,,Surface,1,14,
0.378835,,Surface,1,15,
0.230061,,Surface,1,16,
0.285395,,Surface,1,17,
0.133235,,Surface,1,18,
0.32264,,Surface,1,20,
0.454601,,Surface,1,21,
0.2408,,Surface,1,22,
0.433101,,Surface,1,23,
0.4304,,Surface,1,24,
0.313123,,Surface,1,25,
0.454438,,Surface,1,26,
0.202514,,Surface,1,27,
0.538281,,Surface,1,28,
0.402771,,Surface,1,29,
0.178766,,Surface,1,30,
0.170128,,Surface,1,31,
0.367771,,Surface,1,33,
0.351792,,Surface,1,34,
0.25897,,Surface,1,35,
0.502183,,Surface,1,36,
0.26148,,Surface,1,37,
0.255986,,Surface,1,39,
0.475864,,Surface,1,40,
0.301493,,Surface,1,41,
0.157952,,Surface,1,42,
0.33756,,Surface,1,43,
0.220935,,Surface,1,44,
0.308015,,Surface,1,45,
0.335204,,Surface,1,46,
0.185316,,Surface,1,47,
0.193952,,Surface,1,48,
0.19819,,Surface,1,49,
0.255658,,Surface,1,50,
0.249935,,Surface,1,51,
0.36686,,Surface,1,52,
0.2439,,Surface,1,53,
0.217982,,Surface,1,54,
0.272997,,Surface,1,55,
0.160292,,Surface,1,56,
0.430937,,Surface,1,57,
0.309973,,Surface,1,58,
0.190061,,Surface,1,59,
0.385487,,Surface,1,60,
0.246909,,Surface,1,61,
0.250602,,Surface,1,63,
0.465826,,Surface,1,64,
0.210926,,Surface,1,65,
0.298367,,Surface,1,67,
0.415537,,Surface,1,68,
0.258004,,Surface,1,69,
0.330103,,Surface,1,70,
0.469499,,Surface,1,71,
0.417483,,Surface,1,72,
0.512652,,Surface,1,73,
0.319299,,Surface,1,74,
0.370989,,Surface,1,75,
0.210522,,Surface,1,76,
0.523845,,Surface,1,77,
0.306305,,Surface,1,78,
0.561988,,Surface,1,79,
0.353585,,Surface,1,80,
0.16236,,Surface,1,81,
0.568513,,Surface,1,82,
0.288287,,Surface,1,83,
0.344994,,Surface,1,84,
0.568556,,Surface,1,85,
0.196077,,Surface,1,86,
0.599166,,Surface,1,87,
0.220992,,Surface,1,89,
