
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.67103,,Surface,3,Image 1,1,0,
2.7177,,Surface,3,Image 1,1,1,
11.2438,,Surface,3,Image 1,1,2,
13.1313,,Surface,3,Image 1,1,3,
2.72255,,Surface,3,Image 1,1,4,
1.1876,,Surface,3,Image 1,1,5,
1.59151,,Surface,3,Image 1,1,6,
9.74346,,Surface,3,Image 1,1,10,
4.47011,,Surface,3,Image 1,1,11,
5.10002,,Surface,3,Image 1,1,12,
1.63477,,Surface,3,Image 1,1,13,
3.34935,,Surface,3,Image 1,1,14,
10.6057,,Surface,3,Image 1,1,15,
362.424,,Surface,3,Image 1,1,16,
5.80887,,Surface,3,Image 1,1,17,
7.93241,,Surface,3,Image 1,1,18,
18.798,,Surface,3,Image 1,1,20,
2.4243,,Surface,3,Image 1,1,21,
13.5805,,Surface,3,Image 1,1,22,
3.25061,,Surface,3,Image 1,1,23,
4.98017,,Surface,3,Image 1,1,24,
12.6787,,Surface,3,Image 1,1,25,
3.33459,,Surface,3,Image 1,1,26,
5.21065,,Surface,3,Image 1,1,27,
2.93887,,Surface,3,Image 1,1,28,
6.66531,,Surface,3,Image 1,1,29,
3.24277,,Surface,3,Image 1,1,30,
17.3423,,Surface,3,Image 1,1,31,
9.34054,,Surface,3,Image 1,1,33,
4.03709,,Surface,3,Image 1,1,34,
6.64955,,Surface,3,Image 1,1,35,
18.8033,,Surface,3,Image 1,1,36,
3.75858,,Surface,3,Image 1,1,37,
3.84458,,Surface,3,Image 1,1,39,
4.26228,,Surface,3,Image 1,1,40,
3.7989,,Surface,3,Image 1,1,41,
10.7424,,Surface,3,Image 1,1,42,
15.5213,,Surface,3,Image 1,1,43,
4.79442,,Surface,3,Image 1,1,44,
39.9849,,Surface,3,Image 1,1,45,
2.23632,,Surface,3,Image 1,1,46,
2.34183,,Surface,3,Image 1,1,47,
11.6226,,Surface,3,Image 1,1,48,
4.55445,,Surface,3,Image 1,1,49,
31.0371,,Surface,3,Image 1,1,50,
4.45941,,Surface,3,Image 1,1,51,
1.3086,,Surface,3,Image 1,1,52,
8.09607,,Surface,3,Image 1,1,53,
3.52363,,Surface,3,Image 1,1,54,
2.45117,,Surface,3,Image 1,1,55,
7.30796,,Surface,3,Image 1,1,56,
2.45519,,Surface,3,Image 1,1,57,
3.24749,,Surface,3,Image 1,1,58,
3.04058,,Surface,3,Image 1,1,59,
45.1443,,Surface,3,Image 1,1,60,
6.20881,,Surface,3,Image 1,1,61,
4.09959,,Surface,3,Image 1,1,63,
21.7638,,Surface,3,Image 1,1,64,
4.37277,,Surface,3,Image 1,1,65,
14.3016,,Surface,3,Image 1,1,67,
16.9141,,Surface,3,Image 1,1,68,
3.99322,,Surface,3,Image 1,1,69,
15.289,,Surface,3,Image 1,1,70,
43.1285,,Surface,3,Image 1,1,71,
19.2162,,Surface,3,Image 1,1,72,
33.9348,,Surface,3,Image 1,1,73,
7.9554,,Surface,3,Image 1,1,74,
7.01991,,Surface,3,Image 1,1,75,
3.52368,,Surface,3,Image 1,1,76,
4.02344,,Surface,3,Image 1,1,77,
4.74884,,Surface,3,Image 1,1,78,
5.38402,,Surface,3,Image 1,1,79,
5.51455,,Surface,3,Image 1,1,80,
6.51343,,Surface,3,Image 1,1,81,
7.47525,,Surface,3,Image 1,1,82,
7.70277,,Surface,3,Image 1,1,83,
10.8224,,Surface,3,Image 1,1,84,
12.3837,,Surface,3,Image 1,1,85,
5.05514,,Surface,3,Image 1,1,86,
47.8116,,Surface,3,Image 1,1,87,
2.39042,,Surface,3,Image 1,1,89,
