
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4705,-7.02158,-0.741611,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7601,-8.60715,-0.924799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.32181,-6.42238,-0.814112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.82943,-6.46397,-0.790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-12.9349,12.0168,0.075201,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-12.5415,9.79753,-0.124799,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.04547,-9.65431,0.075201,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-12.0872,-2.20703,-2.10508,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-13.9204,-2.00521,-1.35061,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-19.7691,4.06843,-1.02717,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-19.6626,3.33215,-0.431115,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-20.7971,3.56823,-0.427125,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.6373,-7.56919,-3.48035,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.78909,-12.4883,-3.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-20.8705,1.42074,-0.876081,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-19.0046,-1.64318,-2.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-20.5959,-3.09026,-2.22837,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-22.9799,-0.865639,-1.56782,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-9.77425,-14.4272,-0.883023,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.41032,-23.341,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.882,-16.1476,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.30508,-18.7667,-4.44647,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-23.5011,-3.97003,-2.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-21.0296,-6.55792,-0.638877,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-13.2569,-14.9396,-2.19376,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.05017,-26.9152,-0.628247,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-23.5806,-5.74604,-1.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.59659,-24.081,0.0564165,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.42237,-25.0448,-0.832694,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-15.0085,-16.4149,-1.73943,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-22.6587,-8.29272,-1.89276,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.44962,-24.9818,-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-15.7669,-16.1372,-1.32244,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-21.6059,-11.1503,-1.04361,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-11.3446,-22.2119,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.8117,-18.3799,-1.39147,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-15.4702,-18.5446,-1.74029,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-14.4436,-21.7788,-0.836103,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-18.9853,-17.1388,-2.32897,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.5521,-26.485,-0.96733,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-11.0101,-27.2691,-1.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-19.159,-19.7028,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-15.4166,-22.5582,-1.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-24.8932,-13.9611,-0.832545,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-15.0555,-25.0196,-0.0761504,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.73278,-29.3326,-0.898339,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-11.8474,-28.3392,-0.811285,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-12.2043,-26.5822,-1.63276,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-15.1325,-24.9392,-0.87849,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-21.3507,-20.0369,-0.461983,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-23.322,-18.138,-0.0500188,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.2966,-26.6806,-2.49201,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-22.5067,-19.7021,-1.14683,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-25.7096,-17.7136,-0.0894656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-16.1302,-27.8755,-0.486228,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-17.0504,-27.1299,-1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-25.688,-23.454,-1.72255,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-15.8571,-35.126,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-22.8836,-28.318,-0.583297,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-15.8464,-38.0317,-0.778724,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-24.2187,-30.9236,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-23.8383,-43.2676,-0.232116,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.13713,-13.7164,-2.36855,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.82226,-13.7085,-2.35207,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.51561,-17.4459,-0.331942,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.21862,-17.3952,-0.358132,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.594082,-21.5115,-0.0540023,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.686703,-21.2654,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.2139,-20.7547,-2.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.1233,-20.7512,-2.76051,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.2164,-20.6483,-2.73249,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.125,-20.6344,-2.74457,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-10.0393,-20.7382,-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.0404,-20.6295,-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-10.0986,-20.557,-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.257,-20.5874,-2.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-10.2593,-20.517,-2.93426,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.1809,-20.5406,-2.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-16.6916,-35.7007,0.0054841,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-16.7648,-35.0427,-0.524799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.8528,-35.6623,-1.03328,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
