
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.07505,,Surface,6,Image 1,1,0,
0.201545,,Surface,6,Image 1,1,1,
0.560961,,Surface,6,Image 1,1,2,
0.431814,,Surface,6,Image 1,1,3,
0.0800714,,Surface,6,Image 1,1,4,
0.217706,,Surface,6,Image 1,1,5,
0.723996,,Surface,6,Image 1,1,6,
2.76473,,Surface,6,Image 1,1,10,
0.662783,,Surface,6,Image 1,1,11,
2.86243,,Surface,6,Image 1,1,12,
1.20421,,Surface,6,Image 1,1,13,
0.886712,,Surface,6,Image 1,1,14,
0.540048,,Surface,6,Image 1,1,15,
0.0365668,,Surface,6,Image 1,1,16,
0.647098,,Surface,6,Image 1,1,17,
0.678971,,Surface,6,Image 1,1,18,
1.73052,,Surface,6,Image 1,1,20,
0.654569,,Surface,6,Image 1,1,21,
2.44429,,Surface,6,Image 1,1,22,
0.226937,,Surface,6,Image 1,1,23,
0.219759,,Surface,6,Image 1,1,24,
2.01678,,Surface,6,Image 1,1,25,
1.04687,,Surface,6,Image 1,1,26,
2.50105,,Surface,6,Image 1,1,27,
0.690632,,Surface,6,Image 1,1,28,
0.676353,,Surface,6,Image 1,1,29,
2.52601,,Surface,6,Image 1,1,30,
2.80584,,Surface,6,Image 1,1,31,
0.644896,,Surface,6,Image 1,1,33,
0.589406,,Surface,6,Image 1,1,34,
2.72759,,Surface,6,Image 1,1,35,
0.275608,,Surface,6,Image 1,1,36,
2.72285,,Surface,6,Image 1,1,37,
1.62714,,Surface,6,Image 1,1,39,
0.571463,,Surface,6,Image 1,1,40,
0.906211,,Surface,6,Image 1,1,41,
2.2883,,Surface,6,Image 1,1,42,
1.51023,,Surface,6,Image 1,1,43,
1.28321,,Surface,6,Image 1,1,44,
1.99108,,Surface,6,Image 1,1,45,
0.771108,,Surface,6,Image 1,1,46,
0.264742,,Surface,6,Image 1,1,47,
2.50914,,Surface,6,Image 1,1,48,
2.75377,,Surface,6,Image 1,1,49,
0.846736,,Surface,6,Image 1,1,50,
3.59116,,Surface,6,Image 1,1,51,
0.256674,,Surface,6,Image 1,1,52,
2.79765,,Surface,6,Image 1,1,53,
3.0958,,Surface,6,Image 1,1,54,
2.53449,,Surface,6,Image 1,1,55,
2.80229,,Surface,6,Image 1,1,56,
0.937405,,Surface,6,Image 1,1,57,
1.21071,,Surface,6,Image 1,1,58,
3.2354,,Surface,6,Image 1,1,59,
1.10659,,Surface,6,Image 1,1,60,
0.577436,,Surface,6,Image 1,1,61,
1.75896,,Surface,6,Image 1,1,63,
0.217385,,Surface,6,Image 1,1,64,
3.73622,,Surface,6,Image 1,1,65,
1.84219,,Surface,6,Image 1,1,67,
0.0826922,,Surface,6,Image 1,1,68,
0.496637,,Surface,6,Image 1,1,69,
0.648086,,Surface,6,Image 1,1,70,
0.582244,,Surface,6,Image 1,1,71,
0.489789,,Surface,6,Image 1,1,72,
0.466332,,Surface,6,Image 1,1,73,
0.702134,,Surface,6,Image 1,1,74,
0.13612,,Surface,6,Image 1,1,75,
0.165225,,Surface,6,Image 1,1,76,
0.313896,,Surface,6,Image 1,1,77,
0.12802,,Surface,6,Image 1,1,78,
0.310328,,Surface,6,Image 1,1,79,
0,,Surface,6,Image 1,1,80,
0.0855891,,Surface,6,Image 1,1,81,
0,,Surface,6,Image 1,1,82,
0.0287738,,Surface,6,Image 1,1,83,
0.106623,,Surface,6,Image 1,1,84,
0,,Surface,6,Image 1,1,85,
2.74312,,Surface,6,Image 1,1,86,
0.0904276,,Surface,6,Image 1,1,87,
2.96582,,Surface,6,Image 1,1,89,
