
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.96123,µm,Surface,Image 1,1,0,
8.86932,µm,Surface,Image 1,1,1,
12.3076,µm,Surface,Image 1,1,2,
12.7341,µm,Surface,Image 1,1,3,
5.36462,µm,Surface,Image 1,1,4,
7.5839,µm,Surface,Image 1,1,5,
15.6498,µm,Surface,Image 1,1,6,
19.1272,µm,Surface,Image 1,1,10,
19.3866,µm,Surface,Image 1,1,11,
12.8847,µm,Surface,Image 1,1,12,
13.8516,µm,Surface,Image 1,1,13,
13.7473,µm,Surface,Image 1,1,14,
24.9506,µm,Surface,Image 1,1,15,
27.6491,µm,Surface,Image 1,1,16,
15.8619,µm,Surface,Image 1,1,17,
18.9258,µm,Surface,Image 1,1,18,
20.2081,µm,Surface,Image 1,1,20,
18.0164,µm,Surface,Image 1,1,21,
31.206,µm,Surface,Image 1,1,22,
25.1385,µm,Surface,Image 1,1,23,
32.709,µm,Surface,Image 1,1,24,
27.8686,µm,Surface,Image 1,1,25,
21.1867,µm,Surface,Image 1,1,26,
23.511,µm,Surface,Image 1,1,27,
32.062,µm,Surface,Image 1,1,28,
22.6846,µm,Surface,Image 1,1,29,
21.4418,µm,Surface,Image 1,1,30,
25.2552,µm,Surface,Image 1,1,31,
24.588,µm,Surface,Image 1,1,33,
30.2775,µm,Surface,Image 1,1,34,
22.2319,µm,Surface,Image 1,1,35,
24.7498,µm,Surface,Image 1,1,36,
29.1567,µm,Surface,Image 1,1,37,
23.5812,µm,Surface,Image 1,1,39,
27.5197,µm,Surface,Image 1,1,40,
30.4413,µm,Surface,Image 1,1,41,
29.4863,µm,Surface,Image 1,1,42,
27.7881,µm,Surface,Image 1,1,43,
26.2018,µm,Surface,Image 1,1,44,
22.9171,µm,Surface,Image 1,1,45,
22.4296,µm,Surface,Image 1,1,46,
26.1929,µm,Surface,Image 1,1,47,
26.778,µm,Surface,Image 1,1,48,
19.9974,µm,Surface,Image 1,1,49,
24.5473,µm,Surface,Image 1,1,50,
19.8719,µm,Surface,Image 1,1,51,
21.3924,µm,Surface,Image 1,1,52,
22.5564,µm,Surface,Image 1,1,53,
24.43,µm,Surface,Image 1,1,54,
23.7046,µm,Surface,Image 1,1,55,
21.5686,µm,Surface,Image 1,1,56,
22.9851,µm,Surface,Image 1,1,57,
22.5815,µm,Surface,Image 1,1,58,
19.2139,µm,Surface,Image 1,1,59,
21.6914,µm,Surface,Image 1,1,60,
22.5687,µm,Surface,Image 1,1,61,
19.4332,µm,Surface,Image 1,1,63,
14.5726,µm,Surface,Image 1,1,64,
20.9524,µm,Surface,Image 1,1,65,
11.4693,µm,Surface,Image 1,1,67,
18.8739,µm,Surface,Image 1,1,68,
6.43109,µm,Surface,Image 1,1,69,
19.4593,µm,Surface,Image 1,1,70,
19.7742,µm,Surface,Image 1,1,71,
18.0808,µm,Surface,Image 1,1,72,
18.3778,µm,Surface,Image 1,1,73,
22.1905,µm,Surface,Image 1,1,74,
22.2831,µm,Surface,Image 1,1,75,
29.0428,µm,Surface,Image 1,1,76,
29.0463,µm,Surface,Image 1,1,77,
29.1492,µm,Surface,Image 1,1,78,
29.1631,µm,Surface,Image 1,1,79,
29.0922,µm,Surface,Image 1,1,80,
29.168,µm,Surface,Image 1,1,81,
29.2734,µm,Surface,Image 1,1,82,
29.243,µm,Surface,Image 1,1,83,
29.2805,µm,Surface,Image 1,1,84,
29.2899,µm,Surface,Image 1,1,85,
13.5037,µm,Surface,Image 1,1,86,
14.1617,µm,Surface,Image 1,1,87,
13.5092,µm,Surface,Image 1,1,89,
