
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.128313,1.21937,-0.187454,2.62618,,6,Intensity Outside,Image 1,1,,
0.333,0.128313,0.876986,-0.172777,1.92675,,6,Intensity Outside,Image 1,1,,
0.555,0.128313,0.747802,-0.182438,1.67804,,6,Intensity Outside,Image 1,1,,
0.777,0.128313,0.696303,-0.183909,1.57652,,6,Intensity Outside,Image 1,1,,
0.999,0.128313,0.658898,-0.176023,1.49382,,6,Intensity Outside,Image 1,1,,
1.221,0.128313,0.625437,-0.17677,1.42764,,6,Intensity Outside,Image 1,1,,
1.443,0.128313,0.588613,-0.179252,1.35648,,6,Intensity Outside,Image 1,1,,
1.665,0.128313,0.547643,-0.186319,1.2816,,6,Intensity Outside,Image 1,1,,
1.887,0.128313,0.50356,-0.196827,1.20395,,6,Intensity Outside,Image 1,1,,
2.109,0.128313,0.459119,-0.210077,1.12831,,6,Intensity Outside,Image 1,1,,
2.331,0.128313,0.421167,-0.230067,1.0724,,6,Intensity Outside,Image 1,1,,
2.553,0.128313,0.386367,-0.249708,1.02244,,6,Intensity Outside,Image 1,1,,
2.775,0.128313,0.355283,-0.268655,0.979222,,6,Intensity Outside,Image 1,1,,
2.997,0.128313,0.32857,-0.288713,0.945853,,6,Intensity Outside,Image 1,1,,
3.219,0.128313,0.303335,-0.305308,0.911979,,6,Intensity Outside,Image 1,1,,
3.441,0.128313,0.280491,-0.315814,0.876796,,6,Intensity Outside,Image 1,1,,
3.663,0.128313,0.257316,-0.317582,0.832214,,6,Intensity Outside,Image 1,1,,
3.885,0.128313,0.232979,-0.313517,0.779475,,6,Intensity Outside,Image 1,1,,
4.107,0.128313,0.208589,-0.302916,0.720094,,6,Intensity Outside,Image 1,1,,
4.329,0.128313,0.186081,-0.284,0.656161,,6,Intensity Outside,Image 1,1,,
4.551,0.128313,0.16683,-0.269603,0.603263,,6,Intensity Outside,Image 1,1,,
4.773,0.128313,0.150465,-0.267854,0.568785,,6,Intensity Outside,Image 1,1,,
4.995,0.128313,0.13643,-0.273919,0.546778,,6,Intensity Outside,Image 1,1,,
5.217,0.128313,0.124797,-0.283287,0.532881,,6,Intensity Outside,Image 1,1,,
5.439,0.128313,0.113816,-0.285361,0.512994,,6,Intensity Outside,Image 1,1,,
5.661,0.128313,0.100888,-0.269564,0.47134,,6,Intensity Outside,Image 1,1,,
5.883,0.128313,0.0853851,-0.239883,0.410653,,6,Intensity Outside,Image 1,1,,
6.105,0.128313,0.0704233,-0.201408,0.342255,,6,Intensity Outside,Image 1,1,,
6.327,0.128313,0.0584678,-0.165198,0.282134,,6,Intensity Outside,Image 1,1,,
6.549,0.128313,0.0496079,-0.13575,0.234966,,6,Intensity Outside,Image 1,1,,
6.771,0.128313,0.0435368,-0.116326,0.2034,,6,Intensity Outside,Image 1,1,,
6.993,0.128313,0.0399905,-0.106155,0.186136,,6,Intensity Outside,Image 1,1,,
7.215,0.128313,0.0382956,-0.0986669,0.175258,,6,Intensity Outside,Image 1,1,,
7.437,0.128313,0.0376621,-0.0941267,0.169451,,6,Intensity Outside,Image 1,1,,
7.659,0.128313,0.0372108,-0.0914048,0.165826,,6,Intensity Outside,Image 1,1,,
7.881,0.128313,0.0369367,-0.090844,0.164717,,6,Intensity Outside,Image 1,1,,
8.103,0.128313,0.0364465,-0.0916079,0.164501,,6,Intensity Outside,Image 1,1,,
8.325,0.128313,0.0355121,-0.0910045,0.162029,,6,Intensity Outside,Image 1,1,,
8.547,0.128313,0.034736,-0.0906261,0.160098,,6,Intensity Outside,Image 1,1,,
8.769,0.128313,0.0339698,-0.0896772,0.157617,,6,Intensity Outside,Image 1,1,,
