
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.9541,42.8418,5.58319,µm,Surface,Position,1,0,
58.2437,41.2562,5.4,µm,Surface,Position,1,1,
54.8055,43.441,5.51069,µm,Surface,Position,1,2,
54.3131,43.3994,5.53474,µm,Surface,Position,1,3,
32.5488,61.8802,6.4,µm,Surface,Position,1,4,
32.9421,59.6609,6.2,µm,Surface,Position,1,5,
51.5291,40.2091,6.4,µm,Surface,Position,1,6,
33.3964,47.6564,4.21972,µm,Surface,Position,1,10,
31.5632,47.8582,4.97419,µm,Surface,Position,1,11,
25.7145,53.9318,5.29763,µm,Surface,Position,1,12,
25.8211,53.1955,5.89368,µm,Surface,Position,1,13,
24.6865,53.4316,5.89767,µm,Surface,Position,1,14,
35.8463,42.2942,2.84444,µm,Surface,Position,1,15,
39.6945,37.3751,2.6,µm,Surface,Position,1,16,
24.6131,51.2841,5.44872,µm,Surface,Position,1,17,
26.4791,48.2202,3.4,µm,Surface,Position,1,18,
24.8878,46.7731,4.09643,µm,Surface,Position,1,20,
22.5038,48.9977,4.75698,µm,Surface,Position,1,21,
35.7094,35.4362,5.44178,µm,Surface,Position,1,22,
42.0733,26.5223,6,µm,Surface,Position,1,23,
34.6017,33.7158,6,µm,Surface,Position,1,24,
39.1786,31.0967,1.87833,µm,Surface,Position,1,25,
21.9825,45.8933,4.13106,µm,Surface,Position,1,26,
24.454,43.3055,5.68592,µm,Surface,Position,1,27,
32.2267,34.9238,4.13103,µm,Surface,Position,1,28,
42.4335,22.9482,5.69655,µm,Surface,Position,1,29,
21.9031,44.1173,4.99631,µm,Surface,Position,1,30,
38.887,25.7824,6.38122,µm,Surface,Position,1,31,
39.0613,24.8186,5.49211,µm,Surface,Position,1,33,
30.4752,33.4484,4.58537,µm,Surface,Position,1,34,
22.825,41.5707,4.43204,µm,Surface,Position,1,35,
38.034,24.8816,5.6,µm,Surface,Position,1,36,
29.7168,33.7262,5.00236,µm,Surface,Position,1,37,
23.8778,38.7131,5.28119,µm,Surface,Position,1,39,
34.1391,27.6515,6,µm,Surface,Position,1,40,
30.6719,31.4835,4.93333,µm,Surface,Position,1,41,
30.0134,31.3187,4.5845,µm,Surface,Position,1,42,
31.0401,28.0846,5.4887,µm,Surface,Position,1,43,
26.4983,32.7246,3.99583,µm,Surface,Position,1,44,
34.9315,23.3784,5.35747,µm,Surface,Position,1,45,
34.4735,22.5943,5.13333,µm,Surface,Position,1,46,
26.3247,30.1606,6,µm,Surface,Position,1,47,
30.0671,27.3052,5.21309,µm,Surface,Position,1,48,
20.5904,35.9023,5.49225,µm,Surface,Position,1,49,
30.4282,24.8438,6.24865,µm,Surface,Position,1,50,
35.7509,20.5308,5.42646,µm,Surface,Position,1,51,
33.6362,21.5242,5.51351,µm,Surface,Position,1,52,
33.2794,23.2812,4.69204,µm,Surface,Position,1,53,
30.3512,24.9242,5.44631,µm,Surface,Position,1,54,
24.1329,29.8264,5.86282,µm,Surface,Position,1,55,
22.1616,31.7254,6.27478,µm,Surface,Position,1,56,
30.187,23.1828,3.83279,µm,Surface,Position,1,57,
22.9769,30.1613,5.17797,µm,Surface,Position,1,58,
19.774,32.1498,6.23533,µm,Surface,Position,1,59,
29.3534,21.9879,5.83857,µm,Surface,Position,1,60,
28.4333,22.7334,5,µm,Surface,Position,1,61,
19.7956,26.4094,4.60225,µm,Surface,Position,1,63,
29.6265,14.7373,6,µm,Surface,Position,1,64,
22.6001,21.5454,5.7415,µm,Surface,Position,1,65,
29.6372,11.8317,5.54607,µm,Surface,Position,1,67,
21.2649,18.9398,5.8,µm,Surface,Position,1,68,
21.6454,6.59583,6.09268,µm,Surface,Position,1,69,
47.6208,36.147,3.95625,µm,Surface,Position,1,70,
47.3059,36.1548,3.97273,µm,Surface,Position,1,71,
48.9992,32.4175,5.99286,µm,Surface,Position,1,72,
48.7023,32.4682,5.96667,µm,Surface,Position,1,73,
44.8896,28.3519,6.2708,µm,Surface,Position,1,74,
44.7969,28.598,6,µm,Surface,Position,1,75,
35.2698,29.1087,3.6,µm,Surface,Position,1,76,
35.3604,29.1122,3.56429,µm,Surface,Position,1,77,
35.2672,29.2151,3.59231,µm,Surface,Position,1,78,
35.3586,29.229,3.58023,µm,Surface,Position,1,79,
35.4444,29.1251,3.57,µm,Surface,Position,1,80,
35.4433,29.2339,3.57,µm,Surface,Position,1,81,
35.3851,29.3064,3.57,µm,Surface,Position,1,82,
35.2267,29.2759,3.4,µm,Surface,Position,1,83,
35.2243,29.3464,3.39054,µm,Surface,Position,1,84,
35.3027,29.3228,3.37,µm,Surface,Position,1,85,
28.792,14.1627,6.33028,µm,Surface,Position,1,86,
28.7188,14.8207,5.8,µm,Surface,Position,1,87,
34.6308,14.2011,5.29152,µm,Surface,Position,1,89,
