
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,56.9994,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,154.287,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,304.415,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,515.881,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,795.428,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1143.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1561.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2047.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2603.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3225.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3903.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4629.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5397.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6194.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7006.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7824.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8638.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9442.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,10231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10999.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11743.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,12463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,13158.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,13830,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,14481,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,15109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,15714.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,16297,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,16855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,17390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,17908.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,18411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,18900.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,19377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,19844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,20302.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20752.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21193.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,22053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22472.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22881.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,23284.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,23685,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,24078.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,25225.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,25600.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,26699,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,27057.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,27757,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,28103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,28444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,28783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,29115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,29445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,29775,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,30099.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,30422.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,30740.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,31056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,31366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,31672,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,31975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,32276,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,32573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,32865.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,33156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,33446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,33729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,34009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,34287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,34568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,34842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
