
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.21044,µm,Surface,M,1,0,
0.0429026,µm,Surface,M,1,1,
0.0137813,µm,Surface,M,1,2,
0.041931,µm,Surface,M,1,3,
0.483497,µm,Surface,M,1,4,
0.658313,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.551504,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0.0276881,µm,Surface,M,1,15,
0.602902,µm,Surface,M,1,16,
0.298282,µm,Surface,M,1,17,
0.782098,µm,Surface,M,1,18,
0,µm,Surface,M,1,20,
0.462714,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
2.60009,µm,Surface,M,1,23,
0.921574,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.847974,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.265841,µm,Surface,M,1,28,
3.73471,µm,Surface,M,1,29,
1.30112,µm,Surface,M,1,30,
0.133338,µm,Surface,M,1,31,
0.253635,µm,Surface,M,1,33,
0.0608543,µm,Surface,M,1,34,
0.491283,µm,Surface,M,1,35,
0.818549,µm,Surface,M,1,36,
0.402347,µm,Surface,M,1,37,
0.82042,µm,Surface,M,1,39,
1.24233,µm,Surface,M,1,40,
0.27716,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.391605,µm,Surface,M,1,43,
1.82108,µm,Surface,M,1,44,
0.760977,µm,Surface,M,1,45,
1.36226,µm,Surface,M,1,46,
0.265306,µm,Surface,M,1,47,
1.26022,µm,Surface,M,1,48,
1.64122,µm,Surface,M,1,49,
0.244553,µm,Surface,M,1,50,
1.86633,µm,Surface,M,1,51,
0.509195,µm,Surface,M,1,52,
0.468,µm,Surface,M,1,53,
0.10992,µm,Surface,M,1,54,
0.515924,µm,Surface,M,1,55,
2.7538,µm,Surface,M,1,56,
0.168531,µm,Surface,M,1,57,
1.73642,µm,Surface,M,1,58,
4.75559,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.313254,µm,Surface,M,1,61,
2.89185,µm,Surface,M,1,63,
0.396586,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,67,
0.189839,µm,Surface,M,1,68,
1.39206,µm,Surface,M,1,69,
0.740554,µm,Surface,M,1,70,
1.05336,µm,Surface,M,1,71,
1.39563,µm,Surface,M,1,72,
1.41122,µm,Surface,M,1,73,
1.86636,µm,Surface,M,1,74,
2.07614,µm,Surface,M,1,75,
2.55501,µm,Surface,M,1,76,
2.53295,µm,Surface,M,1,77,
2.59008,µm,Surface,M,1,78,
2.55373,µm,Surface,M,1,79,
2.54432,µm,Surface,M,1,80,
2.55373,µm,Surface,M,1,81,
2.63763,µm,Surface,M,1,82,
2.77823,µm,Surface,M,1,83,
2.77823,µm,Surface,M,1,84,
2.83746,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.614655,µm,Surface,M,1,87,
2.9234,µm,Surface,M,1,89,
