
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.977539,,Surface,4,Image 1,1,0,
0.739258,,Surface,4,Image 1,1,1,
2.64258,,Surface,4,Image 1,1,2,
2.68164,,Surface,4,Image 1,1,3,
1.30908,,Surface,4,Image 1,1,4,
0.262939,,Surface,4,Image 1,1,5,
1.2085,,Surface,4,Image 1,1,6,
4.63281,,Surface,4,Image 1,1,10,
7.33203,,Surface,4,Image 1,1,11,
1.375,,Surface,4,Image 1,1,12,
1.05371,,Surface,4,Image 1,1,13,
1.375,,Surface,4,Image 1,1,14,
3.21191,,Surface,4,Image 1,1,15,
54.3164,,Surface,4,Image 1,1,16,
1.88672,,Surface,4,Image 1,1,17,
5.63086,,Surface,4,Image 1,1,18,
6.67188,,Surface,4,Image 1,1,20,
1.46875,,Surface,4,Image 1,1,21,
7.03906,,Surface,4,Image 1,1,22,
0.550781,,Surface,4,Image 1,1,23,
1.35693,,Surface,4,Image 1,1,24,
3.96094,,Surface,4,Image 1,1,25,
4.44531,,Surface,4,Image 1,1,26,
2.69531,,Surface,4,Image 1,1,27,
1.22021,,Surface,4,Image 1,1,28,
5.66016,,Surface,4,Image 1,1,29,
1.95703,,Surface,4,Image 1,1,30,
3.22656,,Surface,4,Image 1,1,31,
2.94141,,Surface,4,Image 1,1,33,
2.54199,,Surface,4,Image 1,1,34,
2.51172,,Surface,4,Image 1,1,35,
18.6807,,Surface,4,Image 1,1,36,
1.39062,,Surface,4,Image 1,1,37,
1.85742,,Surface,4,Image 1,1,39,
1.50537,,Surface,4,Image 1,1,40,
2.53809,,Surface,4,Image 1,1,41,
4.96094,,Surface,4,Image 1,1,42,
10.0977,,Surface,4,Image 1,1,43,
1.75977,,Surface,4,Image 1,1,44,
3.47266,,Surface,4,Image 1,1,45,
1.22852,,Surface,4,Image 1,1,46,
2.05859,,Surface,4,Image 1,1,47,
4.25,,Surface,4,Image 1,1,48,
1.33203,,Surface,4,Image 1,1,49,
1.39746,,Surface,4,Image 1,1,50,
0.945312,,Surface,4,Image 1,1,51,
1.05908,,Surface,4,Image 1,1,52,
2.10938,,Surface,4,Image 1,1,53,
1.58789,,Surface,4,Image 1,1,54,
1.1582,,Surface,4,Image 1,1,55,
1.39844,,Surface,4,Image 1,1,56,
1.43164,,Surface,4,Image 1,1,57,
2.57812,,Surface,4,Image 1,1,58,
0.621094,,Surface,4,Image 1,1,59,
6.83984,,Surface,4,Image 1,1,60,
5.63281,,Surface,4,Image 1,1,61,
1,,Surface,4,Image 1,1,63,
14.4297,,Surface,4,Image 1,1,64,
1.34766,,Surface,4,Image 1,1,65,
14.5547,,Surface,4,Image 1,1,67,
5.74902,,Surface,4,Image 1,1,68,
5.05664,,Surface,4,Image 1,1,69,
4.25781,,Surface,4,Image 1,1,70,
4.14844,,Surface,4,Image 1,1,71,
8.00391,,Surface,4,Image 1,1,72,
8.19141,,Surface,4,Image 1,1,73,
3.88672,,Surface,4,Image 1,1,74,
12.3921,,Surface,4,Image 1,1,75,
3.05013,,Surface,4,Image 1,1,76,
2.5188,,Surface,4,Image 1,1,77,
3.4093,,Surface,4,Image 1,1,78,
3.72949,,Surface,4,Image 1,1,79,
1.98138,,Surface,4,Image 1,1,80,
3.64844,,Surface,4,Image 1,1,81,
5.90105,,Surface,4,Image 1,1,82,
4.25793,,Surface,4,Image 1,1,83,
5.2749,,Surface,4,Image 1,1,84,
5.14778,,Surface,4,Image 1,1,85,
4.10156,,Surface,4,Image 1,1,86,
3.50488,,Surface,4,Image 1,1,87,
0.387695,,Surface,4,Image 1,1,89,
