
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.322302,,Surface,1,0,
0.575391,,Surface,1,1,
0.4354,,Surface,1,2,
0.241666,,Surface,1,3,
0.386704,,Surface,1,4,
0.39615,,Surface,1,5,
0.509664,,Surface,1,6,
0.237679,,Surface,1,10,
0.300432,,Surface,1,11,
0.360515,,Surface,1,12,
0.580245,,Surface,1,13,
0.409302,,Surface,1,14,
0.203908,,Surface,1,15,
0.535686,,Surface,1,16,
0.423041,,Surface,1,17,
0.793159,,Surface,1,18,
0.2538,,Surface,1,20,
0.386302,,Surface,1,21,
0.384273,,Surface,1,22,
0.431217,,Surface,1,23,
0.220958,,Surface,1,24,
0.245653,,Surface,1,25,
0.348144,,Surface,1,26,
0.401901,,Surface,1,27,
0.354971,,Surface,1,28,
0.273392,,Surface,1,29,
0.497334,,Surface,1,30,
0.430988,,Surface,1,31,
0.241159,,Surface,1,33,
0.508223,,Surface,1,34,
0.21574,,Surface,1,35,
0.36303,,Surface,1,36,
0.497246,,Surface,1,37,
0.207664,,Surface,1,39,
0.269239,,Surface,1,40,
0.326091,,Surface,1,41,
0.258968,,Surface,1,42,
0.464059,,Surface,1,43,
0.304286,,Surface,1,44,
0.286669,,Surface,1,45,
0.368666,,Surface,1,46,
0.487914,,Surface,1,47,
0.383094,,Surface,1,48,
0.409105,,Surface,1,49,
0.199371,,Surface,1,50,
0.380915,,Surface,1,51,
0.448866,,Surface,1,52,
0.159142,,Surface,1,53,
0.320448,,Surface,1,54,
0.455916,,Surface,1,55,
0.385918,,Surface,1,56,
0.346128,,Surface,1,57,
0.438588,,Surface,1,58,
0.385995,,Surface,1,59,
0.416711,,Surface,1,60,
0.613495,,Surface,1,61,
0.21846,,Surface,1,63,
0.404643,,Surface,1,64,
0.614372,,Surface,1,65,
0.243715,,Surface,1,67,
0.444507,,Surface,1,68,
0.503637,,Surface,1,69,
0.337402,,Surface,1,70,
0.29771,,Surface,1,71,
0.427346,,Surface,1,72,
0.252252,,Surface,1,73,
0.196419,,Surface,1,74,
0.469355,,Surface,1,75,
0.641564,,Surface,1,76,
0.36717,,Surface,1,77,
0.545189,,Surface,1,78,
0.282533,,Surface,1,79,
0.332317,,Surface,1,80,
0.748059,,Surface,1,81,
0.336991,,Surface,1,82,
0.553884,,Surface,1,83,
0.279153,,Surface,1,84,
0.336963,,Surface,1,85,
0.323089,,Surface,1,86,
0.26546,,Surface,1,87,
0.45862,,Surface,1,89,
