
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.741611,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.924799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.814112,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.075201,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.124799,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.075201,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.10508,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.35061,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.02717,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.431115,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.427125,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.48035,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.876081,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.22837,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.56782,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.883023,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.44647,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.19374,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.638877,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.19376,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.628247,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0564165,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.832694,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.73943,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.89276,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.32244,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.04361,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.39147,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.74029,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.836103,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.32897,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.96733,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.19147,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.11171,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.832545,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0761504,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.898339,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.811285,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.63276,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.87849,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.461983,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.0500188,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.49201,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.14683,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.0894656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.486228,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.72255,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.583297,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.778724,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.232116,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.36855,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.35207,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.331942,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.358132,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0540023,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.76051,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.73249,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.74457,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.93426,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0054841,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.524799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.03328,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
