
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.442139,,Surface,1,Image 1,1,0,
0.00187599,,Surface,1,Image 1,1,1,
713.645,,Surface,1,Image 1,1,2,
337.831,,Surface,1,Image 1,1,3,
138.67,,Surface,1,Image 1,1,4,
43.9545,,Surface,1,Image 1,1,5,
39.1379,,Surface,1,Image 1,1,6,
6252.42,,Surface,1,Image 1,1,10,
36.9709,,Surface,1,Image 1,1,11,
17644.9,,Surface,1,Image 1,1,12,
667.394,,Surface,1,Image 1,1,13,
337.022,,Surface,1,Image 1,1,14,
34.5518,,Surface,1,Image 1,1,15,
0.000449634,,Surface,1,Image 1,1,16,
302.974,,Surface,1,Image 1,1,17,
333.836,,Surface,1,Image 1,1,18,
6772.37,,Surface,1,Image 1,1,20,
724.11,,Surface,1,Image 1,1,21,
33843.9,,Surface,1,Image 1,1,22,
3.53357,,Surface,1,Image 1,1,23,
8.14328,,Surface,1,Image 1,1,24,
895.65,,Surface,1,Image 1,1,25,
198.231,,Surface,1,Image 1,1,26,
8159.58,,Surface,1,Image 1,1,27,
25.5172,,Surface,1,Image 1,1,28,
672.301,,Surface,1,Image 1,1,29,
2532.55,,Surface,1,Image 1,1,30,
460.161,,Surface,1,Image 1,1,31,
5.08671,,Surface,1,Image 1,1,33,
7.77443,,Surface,1,Image 1,1,34,
20287.7,,Surface,1,Image 1,1,35,
67.0129,,Surface,1,Image 1,1,36,
85.9783,,Surface,1,Image 1,1,37,
424.823,,Surface,1,Image 1,1,39,
40.3059,,Surface,1,Image 1,1,40,
1469.51,,Surface,1,Image 1,1,41,
46767.2,,Surface,1,Image 1,1,42,
12707.5,,Surface,1,Image 1,1,43,
117.593,,Surface,1,Image 1,1,44,
1068.93,,Surface,1,Image 1,1,45,
130.229,,Surface,1,Image 1,1,46,
91.0375,,Surface,1,Image 1,1,47,
4085.3,,Surface,1,Image 1,1,48,
7642.49,,Surface,1,Image 1,1,49,
85.2939,,Surface,1,Image 1,1,50,
4711.3,,Surface,1,Image 1,1,51,
87.6084,,Surface,1,Image 1,1,52,
7921.33,,Surface,1,Image 1,1,53,
275.865,,Surface,1,Image 1,1,54,
426.161,,Surface,1,Image 1,1,55,
1870.71,,Surface,1,Image 1,1,56,
1165.51,,Surface,1,Image 1,1,57,
19309.2,,Surface,1,Image 1,1,58,
6.72248,,Surface,1,Image 1,1,59,
339.755,,Surface,1,Image 1,1,60,
37.1572,,Surface,1,Image 1,1,61,
36.4862,,Surface,1,Image 1,1,63,
43.6178,,Surface,1,Image 1,1,64,
1476.1,,Surface,1,Image 1,1,65,
1342.66,,Surface,1,Image 1,1,67,
53.7474,,Surface,1,Image 1,1,68,
49.712,,Surface,1,Image 1,1,69,
479.896,,Surface,1,Image 1,1,70,
177.715,,Surface,1,Image 1,1,71,
128.1,,Surface,1,Image 1,1,72,
128.586,,Surface,1,Image 1,1,73,
780.465,,Surface,1,Image 1,1,74,
51.5112,,Surface,1,Image 1,1,75,
5.62756,,Surface,1,Image 1,1,76,
16.9662,,Surface,1,Image 1,1,77,
8.56457,,Surface,1,Image 1,1,78,
14.8158,,Surface,1,Image 1,1,79,
3.86622,,Surface,1,Image 1,1,80,
7.055,,Surface,1,Image 1,1,81,
3.55077,,Surface,1,Image 1,1,82,
10.8925,,Surface,1,Image 1,1,83,
20.1357,,Surface,1,Image 1,1,84,
4.23292,,Surface,1,Image 1,1,85,
376.481,,Surface,1,Image 1,1,86,
12.4322,,Surface,1,Image 1,1,87,
200.596,,Surface,1,Image 1,1,89,
