
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,3.71272,11.8708,5.84864,17.893,,7,Intensity,Image 1,1,,
-0.555,3.71272,11.5529,5.62243,17.4833,,7,Intensity,Image 1,1,,
-0.333,3.71272,10.9051,5.20361,16.6066,,7,Intensity,Image 1,1,,
-0.111,3.71272,9.86611,4.5875,15.1447,,7,Intensity,Image 1,1,,
0.111,3.71272,8.8085,3.92631,13.6907,,7,Intensity,Image 1,1,,
0.333,3.71272,8.00324,3.38582,12.6207,,7,Intensity,Image 1,1,,
0.555,3.71272,7.49836,3.09499,11.9017,,7,Intensity,Image 1,1,,
0.777,3.71272,7.12085,2.91317,11.3285,,7,Intensity,Image 1,1,,
0.999,3.71272,6.79047,2.77166,10.8093,,7,Intensity,Image 1,1,,
1.221,3.71272,6.48939,2.64588,10.3329,,7,Intensity,Image 1,1,,
1.443,3.71272,6.19652,2.51295,9.88009,,7,Intensity,Image 1,1,,
1.665,3.71272,5.91712,2.35647,9.47776,,7,Intensity,Image 1,1,,
1.887,3.71272,5.65512,2.17418,9.13607,,7,Intensity,Image 1,1,,
2.109,3.71272,5.40804,1.98476,8.83131,,7,Intensity,Image 1,1,,
2.331,3.71272,5.1901,1.80735,8.57285,,7,Intensity,Image 1,1,,
2.553,3.71272,4.99199,1.63944,8.34453,,7,Intensity,Image 1,1,,
2.775,3.71272,4.81083,1.48624,8.13541,,7,Intensity,Image 1,1,,
2.997,3.71272,4.65165,1.35383,7.94948,,7,Intensity,Image 1,1,,
3.219,3.71272,4.50987,1.239,7.78074,,7,Intensity,Image 1,1,,
3.441,3.71272,4.3863,1.15553,7.61706,,7,Intensity,Image 1,1,,
3.663,3.71272,4.26636,1.1083,7.42442,,7,Intensity,Image 1,1,,
3.885,3.71272,4.14894,1.08232,7.21557,,7,Intensity,Image 1,1,,
4.107,3.71272,4.03853,1.06801,7.00906,,7,Intensity,Image 1,1,,
4.329,3.71272,3.93511,1.06805,6.80218,,7,Intensity,Image 1,1,,
4.551,3.71272,3.8438,1.06931,6.61828,,7,Intensity,Image 1,1,,
4.773,3.71272,3.7575,1.06017,6.45482,,7,Intensity,Image 1,1,,
4.995,3.71272,3.67864,1.04562,6.31166,,7,Intensity,Image 1,1,,
5.217,3.71272,3.60754,1.03637,6.17872,,7,Intensity,Image 1,1,,
