
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.951226,,Surface,1,0,
0.899715,,Surface,1,1,
0.870033,,Surface,1,2,
0.876204,,Surface,1,3,
0.741037,,Surface,1,4,
0.901295,,Surface,1,5,
0.896896,,Surface,1,6,
0.952811,,Surface,1,10,
0.944304,,Surface,1,11,
0.939908,,Surface,1,12,
0.928187,,Surface,1,13,
0.956988,,Surface,1,14,
0.944344,,Surface,1,15,
0.896802,,Surface,1,16,
0.954787,,Surface,1,17,
0.892961,,Surface,1,18,
0.931286,,Surface,1,20,
0.884477,,Surface,1,21,
0.949076,,Surface,1,22,
0.89634,,Surface,1,23,
0.856427,,Surface,1,24,
0.940687,,Surface,1,25,
0.912719,,Surface,1,26,
0.954176,,Surface,1,27,
0.88823,,Surface,1,28,
0.940171,,Surface,1,29,
0.947476,,Surface,1,30,
0.948849,,Surface,1,31,
0.956,,Surface,1,33,
0.877688,,Surface,1,34,
0.947609,,Surface,1,35,
0.779011,,Surface,1,36,
0.938471,,Surface,1,37,
0.939088,,Surface,1,39,
0.887659,,Surface,1,40,
0.890983,,Surface,1,41,
0.930971,,Surface,1,42,
0.932041,,Surface,1,43,
0.928988,,Surface,1,44,
0.943893,,Surface,1,45,
0.951478,,Surface,1,46,
0.941072,,Surface,1,47,
0.955589,,Surface,1,48,
0.95898,,Surface,1,49,
0.937026,,Surface,1,50,
0.952048,,Surface,1,51,
0.934253,,Surface,1,52,
0.94056,,Surface,1,53,
0.941077,,Surface,1,54,
0.941015,,Surface,1,55,
0.953831,,Surface,1,56,
0.941466,,Surface,1,57,
0.928649,,Surface,1,58,
0.966194,,Surface,1,59,
0.93192,,Surface,1,60,
0.958119,,Surface,1,61,
0.963191,,Surface,1,63,
0.879717,,Surface,1,64,
0.922527,,Surface,1,65,
0.944754,,Surface,1,67,
0.780122,,Surface,1,68,
0.940889,,Surface,1,69,
0.928315,,Surface,1,70,
0.892423,,Surface,1,71,
0.891718,,Surface,1,72,
0.925416,,Surface,1,73,
0.951395,,Surface,1,74,
0.77538,,Surface,1,75,
1.24322,,Surface,1,76,
0.444345,,Surface,1,77,
0.19164,,Surface,1,78,
0.334449,,Surface,1,79,
0.433243,,Surface,1,80,
0.955612,,Surface,1,81,
2.97204,,Surface,1,82,
0.951031,,Surface,1,83,
0.612881,,Surface,1,84,
6.89349,,Surface,1,85,
0.945422,,Surface,1,86,
0.881822,,Surface,1,87,
0.946165,,Surface,1,89,
