
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
168.387,,Surface,2,Image 1,1,0,
86.3348,,Surface,2,Image 1,1,1,
130.799,,Surface,2,Image 1,1,2,
143.421,,Surface,2,Image 1,1,3,
61.6344,,Surface,2,Image 1,1,4,
75.2939,,Surface,2,Image 1,1,5,
76.1071,,Surface,2,Image 1,1,6,
186.135,,Surface,2,Image 1,1,10,
89.9829,,Surface,2,Image 1,1,11,
230.858,,Surface,2,Image 1,1,12,
185.679,,Surface,2,Image 1,1,13,
119.994,,Surface,2,Image 1,1,14,
77.1728,,Surface,2,Image 1,1,15,
56.8811,,Surface,2,Image 1,1,16,
161.612,,Surface,2,Image 1,1,17,
104.908,,Surface,2,Image 1,1,18,
122.812,,Surface,2,Image 1,1,20,
108.834,,Surface,2,Image 1,1,21,
145.359,,Surface,2,Image 1,1,22,
71.6587,,Surface,2,Image 1,1,23,
55.0005,,Surface,2,Image 1,1,24,
106.919,,Surface,2,Image 1,1,25,
128.513,,Surface,2,Image 1,1,26,
206.597,,Surface,2,Image 1,1,27,
65.5139,,Surface,2,Image 1,1,28,
96.3757,,Surface,2,Image 1,1,29,
236.437,,Surface,2,Image 1,1,30,
202.344,,Surface,2,Image 1,1,31,
97.1479,,Surface,2,Image 1,1,33,
72.7893,,Surface,2,Image 1,1,34,
169.722,,Surface,2,Image 1,1,35,
52.7093,,Surface,2,Image 1,1,36,
151.923,,Surface,2,Image 1,1,37,
94.3563,,Surface,2,Image 1,1,39,
61.4334,,Surface,2,Image 1,1,40,
106.618,,Surface,2,Image 1,1,41,
143.708,,Surface,2,Image 1,1,42,
122.865,,Surface,2,Image 1,1,43,
106.632,,Surface,2,Image 1,1,44,
141.094,,Surface,2,Image 1,1,45,
80.4233,,Surface,2,Image 1,1,46,
79.1684,,Surface,2,Image 1,1,47,
170.356,,Surface,2,Image 1,1,48,
183.129,,Surface,2,Image 1,1,49,
107.803,,Surface,2,Image 1,1,50,
213.777,,Surface,2,Image 1,1,51,
83.0498,,Surface,2,Image 1,1,52,
175.156,,Surface,2,Image 1,1,53,
192.431,,Surface,2,Image 1,1,54,
161.348,,Surface,2,Image 1,1,55,
251.04,,Surface,2,Image 1,1,56,
79.5056,,Surface,2,Image 1,1,57,
137.154,,Surface,2,Image 1,1,58,
230.964,,Surface,2,Image 1,1,59,
149.763,,Surface,2,Image 1,1,60,
84.97,,Surface,2,Image 1,1,61,
159.629,,Surface,2,Image 1,1,63,
71.467,,Surface,2,Image 1,1,64,
294.166,,Surface,2,Image 1,1,65,
174.099,,Surface,2,Image 1,1,67,
50.2943,,Surface,2,Image 1,1,68,
84.8413,,Surface,2,Image 1,1,69,
68.0439,,Surface,2,Image 1,1,70,
72.9266,,Surface,2,Image 1,1,71,
68.5547,,Surface,2,Image 1,1,72,
81.859,,Surface,2,Image 1,1,73,
111.144,,Surface,2,Image 1,1,74,
48.8421,,Surface,2,Image 1,1,75,
49.8494,,Surface,2,Image 1,1,76,
56.8788,,Surface,2,Image 1,1,77,
48.6622,,Surface,2,Image 1,1,78,
56.3554,,Surface,2,Image 1,1,79,
49.6745,,Surface,2,Image 1,1,80,
52.8773,,Surface,2,Image 1,1,81,
45.7056,,Surface,2,Image 1,1,82,
46.9959,,Surface,2,Image 1,1,83,
52.1546,,Surface,2,Image 1,1,84,
45.0043,,Surface,2,Image 1,1,85,
251.409,,Surface,2,Image 1,1,86,
58.1017,,Surface,2,Image 1,1,87,
234.627,,Surface,2,Image 1,1,89,
