
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,152.435,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,290.891,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,426.562,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,564.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,710.727,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,863.549,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1020.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1177.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1333.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1492.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1655.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1824.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1998.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2180.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2368.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2562.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2763.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2970.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3179.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3391.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3604.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3817.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4031.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4247.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4465.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4685.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4907.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5132.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5359.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5588.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5820.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6056.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6295.02,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6535.69,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6779.53,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7025.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7274.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7526.52,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7783.64,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8042.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8304.02,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8570.22,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8837.52,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9106.53,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9379.73,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9658.26,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9937.47,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10795,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11085,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,11378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11978.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,12281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12899.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13209.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13524.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14166,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14490.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14819.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15484.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,16162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
