
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.790255,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.0519705,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.167438,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.0153408,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.109545,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.12315,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.687668,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.49007,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.172253,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.167674,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.830419,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.492053,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.45395,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.27527,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.00706911,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.537896,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.34646,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.456244,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.389114,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.18841,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.29538,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.63361,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.469654,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.149192,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.326244,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.14606,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.465758,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.780933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.206861,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.911183,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0863161,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.24572,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.99559,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.63145,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.24689,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.188574,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.00474,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.593341,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.801949,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.66024,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.68463,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.166835,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.99311,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.72631,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.55165,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.41559,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.19707,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.331071,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.33547,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.41243,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.36527,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.737304,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.514771,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.39852,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.72274,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.41758,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.62391,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.48615,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.772861,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.726766,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.224048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.33841,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.206854,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.538398,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.05734,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.600032,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.270089,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.635686,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.121719,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.990236,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.60882,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.64974,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.342037,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.135808,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.72541,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.425512,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.210102,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.623326,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.115811,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.58505,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.294322,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.778267,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.61024,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.21869,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.08045,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.534841,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.06754,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.381353,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.176357,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.02649,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.15481,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.06047,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.94708,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.183099,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.6234,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.44383,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.32876,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.346689,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.476773,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.571517,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.24247,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.682694,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.749879,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.397985,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.26263,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.457942,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.48524,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.122779,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.443119,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.27794,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.57957,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.63159,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.84802,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.0221534,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.708139,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.0804811,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.684711,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.40178,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.479751,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.416733,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.285701,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.74515,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.57166,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.73291,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.00129,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.992105,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.989403,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.758514,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.28785,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.03768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.97184,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.27206,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.260262,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.23449,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0965052,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.417545,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0283923,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
