
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.801556,,Surface,ER,1,6,
0.938807,,Surface,ER,1,7,
0.951282,,Surface,ER,1,9,
0.508008,,Surface,ER,1,10,
0.889961,,Surface,ER,1,11,
0.617898,,Surface,ER,1,12,
0.947831,,Surface,ER,1,13,
0.717522,,Surface,ER,1,14,
0.945934,,Surface,ER,1,16,
0.68375,,Surface,ER,1,17,
0.154895,,Surface,ER,1,19,
0.959585,,Surface,ER,1,20,
0.231596,,Surface,ER,1,21,
0.92736,,Surface,ER,1,22,
0.930838,,Surface,ER,1,23,
0.115922,,Surface,ER,1,24,
0.94778,,Surface,ER,1,25,
0.239315,,Surface,ER,1,26,
0.96207,,Surface,ER,1,27,
0.936331,,Surface,ER,1,28,
0.91794,,Surface,ER,1,29,
0.940809,,Surface,ER,1,30,
0.0964768,,Surface,ER,1,31,
0.298645,,Surface,ER,1,32,
0.965141,,Surface,ER,1,33,
0.0888679,,Surface,ER,1,34,
0.928202,,Surface,ER,1,35,
0.945737,,Surface,ER,1,36,
0.881281,,Surface,ER,1,37,
0.354526,,Surface,ER,1,38,
0.638245,,Surface,ER,1,39,
0.177337,,Surface,ER,1,40,
0.148284,,Surface,ER,1,41,
0.0876365,,Surface,ER,1,42,
0.397957,,Surface,ER,1,43,
0.734586,,Surface,ER,1,44,
0.202251,,Surface,ER,1,45,
0.811016,,Surface,ER,1,46,
0.117381,,Surface,ER,1,47,
0.628145,,Surface,ER,1,48,
0.589771,,Surface,ER,1,49,
0.727834,,Surface,ER,1,50,
0.616723,,Surface,ER,1,51,
0.448764,,Surface,ER,1,52,
0.701894,,Surface,ER,1,53,
0.922955,,Surface,ER,1,54,
0.685446,,Surface,ER,1,55,
0.934911,,Surface,ER,1,56,
0.815469,,Surface,ER,1,57,
0.613894,,Surface,ER,1,58,
0.719863,,Surface,ER,1,59,
0.870561,,Surface,ER,1,60,
0.2638,,Surface,ER,1,61,
0.917214,,Surface,ER,1,62,
0.689731,,Surface,ER,1,63,
0.911054,,Surface,ER,1,64,
0.13995,,Surface,ER,1,65,
0.850272,,Surface,ER,1,66,
0.961985,,Surface,ER,1,67,
0.855704,,Surface,ER,1,68,
0.914902,,Surface,ER,1,69,
0.92809,,Surface,ER,1,70,
0.484263,,Surface,ER,1,71,
0.309755,,Surface,ER,1,72,
0.957241,,Surface,ER,1,73,
0.120281,,Surface,ER,1,74,
0.108308,,Surface,ER,1,75,
0.800861,,Surface,ER,1,76,
0.72152,,Surface,ER,1,77,
0.945889,,Surface,ER,1,78,
0.413845,,Surface,ER,1,79,
0.698208,,Surface,ER,1,80,
0.864407,,Surface,ER,1,81,
0.516133,,Surface,ER,1,82,
0.52889,,Surface,ER,1,83,
0.767584,,Surface,ER,1,84,
0.0256679,,Surface,ER,1,85,
0.844733,,Surface,ER,1,86,
0.238896,,Surface,ER,1,87,
0.369646,,Surface,ER,1,88,
0.897573,,Surface,ER,1,89,
0.945147,,Surface,ER,1,90,
0.338647,,Surface,ER,1,91,
0.213291,,Surface,ER,1,92,
0.829909,,Surface,ER,1,93,
0.81799,,Surface,ER,1,94,
0.476891,,Surface,ER,1,95,
0.949113,,Surface,ER,1,96,
0.372349,,Surface,ER,1,97,
0.222878,,Surface,ER,1,98,
0.974528,,Surface,ER,1,99,
0.0397552,,Surface,ER,1,100,
0.836542,,Surface,ER,1,101,
0.900855,,Surface,ER,1,102,
0.343477,,Surface,ER,1,103,
0.598705,,Surface,ER,1,104,
0.237225,,Surface,ER,1,105,
0.213102,,Surface,ER,1,106,
0.689375,,Surface,ER,1,107,
0.728054,,Surface,ER,1,108,
0.780545,,Surface,ER,1,109,
0.950122,,Surface,ER,1,110,
0.666737,,Surface,ER,1,111,
0.916706,,Surface,ER,1,112,
0.571833,,Surface,ER,1,113,
0.0465481,,Surface,ER,1,114,
0.818617,,Surface,ER,1,115,
0.187907,,Surface,ER,1,116,
0.954243,,Surface,ER,1,117,
0.915092,,Surface,ER,1,118,
0.822515,,Surface,ER,1,119,
0.0947817,,Surface,ER,1,120,
0.0880989,,Surface,ER,1,121,
0.851667,,Surface,ER,1,122,
0.0371906,,Surface,ER,1,123,
