
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.38248,3.19671,-0.790255,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.18431,3.83928,-0.0519705,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.87757,3.9849,0.167438,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.34378,-7.42189,-0.0153408,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.55101,3.03918,-1.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.37481,-6.79416,-0.109545,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.34071,4.25116,-2.12315,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.73017,-7.09763,-0.687668,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.40533,3.59783,-1.49007,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.38195,-8.05263,-0.172253,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.75225,-7.66039,0.167674,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.130465,-2.65623,0.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.96333,-6.64349,-0.830419,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.05106,0.722584,0.492053,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.47985,3.17836,-2.45395,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.46784,-6.39272,-0.27527,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.71961,4.59898,-0.00706911,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.74589,-8.3927,0.537896,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.18216,1.29672,-1.34646,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.33589,4.47635,0.456244,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.41278,-0.447357,0.389114,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.70386,3.854,-2.18841,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.26967,-7.52063,-1.29538,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.23876,4.46409,-1.63361,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.878923,-4.19918,0.469654,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.8014,-7.32083,0.149192,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.313326,-3.45131,0.326244,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.93987,1.51948,-2.14606,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.00238,0.954445,-0.465758,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.33106,-8.96311,-0.780933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.17782,3.7536,-1.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.03836,-8.30478,0.206861,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.67077,-6.25293,-0.911183,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.73451,-9.11179,-0.0863161,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.68452,-0.868317,-1.24572,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.5696,-4.90746,-1.99559,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.0809,-9.54914,-1.63145,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.667109,-4.24666,-1.24689,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.09539,-8.98552,0.188574,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11415,-4.79399,-1.00474,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-8.08267,4.50842,-0.593341,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.95249,3.2762,-0.801949,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.95325,2.39088,-1.66024,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.978186,-4.24511,-2.68463,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.38844,1.73062,0.166835,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.80531,0.4748,-1.99311,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.76645,3.05137,-1.72631,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.81817,2.92223,-2.55165,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.43653,-7.16129,-2.41559,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.369665,-3.62968,-3.19707,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.21003,2.00269,-2.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.996792,-2.77022,-0.331071,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.52727,-8.47522,-1.33547,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.58209,-3.04531,-3.41243,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.6004,0.786205,-1.36527,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.98555,-1.77399,-0.737304,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.28478,-8.31973,0.514771,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.45331,-4.69843,-3.39852,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.43685,1.12755,-2.72274,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.72919,3.845,-2.41758,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
