
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00275188,,Surface,M,1,6,
0.963675,,Surface,M,1,7,
0.990221,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0.955983,,Surface,M,1,20,
0,,Surface,M,1,21,
0.974535,,Surface,M,1,22,
0,,Surface,M,1,23,
0.0115329,,Surface,M,1,24,
0.982243,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.959161,,Surface,M,1,28,
0.858879,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.94223,,Surface,M,1,33,
0,,Surface,M,1,34,
0.906811,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.0351887,,Surface,M,1,41,
0,,Surface,M,1,42,
0.382697,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0.630915,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.220535,,Surface,M,1,57,
0.00027447,,Surface,M,1,58,
0,,Surface,M,1,59,
0.487871,,Surface,M,1,60,
0,,Surface,M,1,61,
0.102591,,Surface,M,1,62,
0,,Surface,M,1,63,
0.778877,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0.987093,,Surface,M,1,69,
0.0466135,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.976702,,Surface,M,1,73,
0,,Surface,M,1,74,
0.0430847,,Surface,M,1,75,
0.989752,,Surface,M,1,76,
0.314519,,Surface,M,1,77,
0.972157,,Surface,M,1,78,
0,,Surface,M,1,79,
0.0894634,,Surface,M,1,80,
0.00830104,,Surface,M,1,81,
0,,Surface,M,1,82,
0.151881,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.087726,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.935501,,Surface,M,1,89,
0.425671,,Surface,M,1,90,
0.977432,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0.0977302,,Surface,M,1,94,
1.50337e-05,,Surface,M,1,95,
0.962527,,Surface,M,1,96,
0,,Surface,M,1,97,
0.222047,,Surface,M,1,98,
0.985298,,Surface,M,1,99,
0.00964451,,Surface,M,1,100,
0.50033,,Surface,M,1,101,
0.0609056,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.00592931,,Surface,M,1,105,
0,,Surface,M,1,106,
0.210706,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.983135,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.0802726,,Surface,M,1,116,
0.988607,,Surface,M,1,117,
0.988458,,Surface,M,1,118,
0.960028,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.0367637,,Surface,M,1,122,
0,,Surface,M,1,123,
0.0187595,,Surface,M,1,124,
0,,Surface,M,1,125,
0.00100249,,Surface,M,1,126,
0,,Surface,M,1,127,
0.088418,,Surface,M,1,128,
0.956285,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.000172774,,Surface,M,1,133,
0.902381,,Surface,M,1,134,
0.0348469,,Surface,M,1,135,
0.372746,,Surface,M,1,136,
0,,Surface,M,1,137,
0.969486,,Surface,M,1,138,
0.00291205,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.230199,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0.109748,,Surface,M,1,149,
0.967049,,Surface,M,1,150,
0,,Surface,M,1,151,
0.305437,,Surface,M,1,152,
0,,Surface,M,1,153,
0.323463,,Surface,M,1,154,
0.00502948,,Surface,M,1,155,
0.90912,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.00519361,,Surface,M,1,159,
0.98021,,Surface,M,1,160,
0.0478402,,Surface,M,1,161,
4.84455e-05,,Surface,M,1,162,
0.0184706,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0.0256746,,Surface,M,1,168,
0,,Surface,M,1,169,
0.0397682,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,173,
0.365393,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.0190047,,Surface,M,1,177,
0.0487102,,Surface,M,1,178,
0,,Surface,M,1,179,
0.570119,,Surface,M,1,180,
0,,Surface,M,1,181,
0.924327,,Surface,M,1,182,
0.0127584,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0.0075129,,Surface,M,1,191,
0.604428,,Surface,M,1,192,
0.00211248,,Surface,M,1,193,
0.979672,,Surface,M,1,194,
0.240888,,Surface,M,1,195,
0,,Surface,M,1,196,
0.267982,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.0372653,,Surface,M,1,203,
0.971831,,Surface,M,1,204,
0.00270078,,Surface,M,1,205,
0.977138,,Surface,M,1,206,
0.834483,,Surface,M,1,207,
0.0355384,,Surface,M,1,208,
0.946097,,Surface,M,1,209,
0.000451202,,Surface,M,1,210,
0.636378,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0.00304939,,Surface,M,1,214,
0,,Surface,M,1,215,
0.147689,,Surface,M,1,216,
0.0205645,,Surface,M,1,217,
0.0852944,,Surface,M,1,218,
0,,Surface,M,1,219,
0.978273,,Surface,M,1,220,
0.000843462,,Surface,M,1,221,
0,,Surface,M,1,222,
0.0535941,,Surface,M,1,223,
0.165082,,Surface,M,1,224,
0.282125,,Surface,M,1,225,
0.931094,,Surface,M,1,226,
0,,Surface,M,1,227,
0.904793,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0.981743,,Surface,M,1,231,
0.125791,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
