
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.59461,µm^2,Surface,1,6,
3.12585,µm^2,Surface,1,7,
3.29116,µm^2,Surface,1,9,
3.37182,µm^2,Surface,1,10,
4.69062,µm^2,Surface,1,11,
3.25941,µm^2,Surface,1,12,
1.89299,µm^2,Surface,1,13,
3.18201,µm^2,Surface,1,14,
5.34914,µm^2,Surface,1,16,
4.23167,µm^2,Surface,1,17,
5.36253,µm^2,Surface,1,19,
1.54249,µm^2,Surface,1,20,
4.65181,µm^2,Surface,1,21,
2.63824,µm^2,Surface,1,22,
3.43358,µm^2,Surface,1,23,
6.59412,µm^2,Surface,1,24,
3.29574,µm^2,Surface,1,25,
3.18733,µm^2,Surface,1,26,
6.08083,µm^2,Surface,1,27,
2.26772,µm^2,Surface,1,28,
3.71562,µm^2,Surface,1,29,
4.34393,µm^2,Surface,1,30,
5.78442,µm^2,Surface,1,31,
1.45865,µm^2,Surface,1,32,
1.72924,µm^2,Surface,1,33,
8.2371,µm^2,Surface,1,34,
3.0392,µm^2,Surface,1,35,
4.05068,µm^2,Surface,1,36,
3.93602,µm^2,Surface,1,37,
7.4297,µm^2,Surface,1,38,
6.71134,µm^2,Surface,1,39,
6.74227,µm^2,Surface,1,40,
10.1117,µm^2,Surface,1,41,
4.67224,µm^2,Surface,1,42,
2.07433,µm^2,Surface,1,43,
2.07798,µm^2,Surface,1,44,
2.33742,µm^2,Surface,1,45,
2.29891,µm^2,Surface,1,46,
5.01233,µm^2,Surface,1,47,
3.47046,µm^2,Surface,1,48,
4.60646,µm^2,Surface,1,49,
4.31825,µm^2,Surface,1,50,
3.36409,µm^2,Surface,1,51,
2.4235,µm^2,Surface,1,52,
6.25467,µm^2,Surface,1,53,
4.68384,µm^2,Surface,1,54,
2.51551,µm^2,Surface,1,55,
5.71905,µm^2,Surface,1,56,
1.80628,µm^2,Surface,1,57,
2.338,µm^2,Surface,1,58,
7.97298,µm^2,Surface,1,59,
6.32933,µm^2,Surface,1,60,
13.9649,µm^2,Surface,1,61,
1.07271,µm^2,Surface,1,62,
4.17385,µm^2,Surface,1,63,
5.93681,µm^2,Surface,1,64,
5.4786,µm^2,Surface,1,65,
2.83041,µm^2,Surface,1,66,
5.16042,µm^2,Surface,1,67,
1.28346,µm^2,Surface,1,68,
2.60332,µm^2,Surface,1,69,
3.07578,µm^2,Surface,1,70,
3.5886,µm^2,Surface,1,71,
8.84747,µm^2,Surface,1,72,
5.48406,µm^2,Surface,1,73,
7.12759,µm^2,Surface,1,74,
18.3248,µm^2,Surface,1,75,
2.03821,µm^2,Surface,1,76,
10.1202,µm^2,Surface,1,77,
1.52593,µm^2,Surface,1,78,
9.68593,µm^2,Surface,1,79,
3.58148,µm^2,Surface,1,80,
33.8439,µm^2,Surface,1,81,
5.41337,µm^2,Surface,1,82,
3.57971,µm^2,Surface,1,83,
1.47494,µm^2,Surface,1,84,
10.4885,µm^2,Surface,1,85,
3.31218,µm^2,Surface,1,86,
5.17318,µm^2,Surface,1,87,
4.9911,µm^2,Surface,1,88,
0.6735,µm^2,Surface,1,89,
4.11367,µm^2,Surface,1,90,
0.73908,µm^2,Surface,1,91,
6.02982,µm^2,Surface,1,92,
4.59271,µm^2,Surface,1,93,
6.38531,µm^2,Surface,1,94,
4.28983,µm^2,Surface,1,95,
5.44861,µm^2,Surface,1,96,
4.20394,µm^2,Surface,1,97,
5.37509,µm^2,Surface,1,98,
2.39149,µm^2,Surface,1,99,
4.66838,µm^2,Surface,1,100,
16.6731,µm^2,Surface,1,101,
6.73245,µm^2,Surface,1,102,
2.47373,µm^2,Surface,1,103,
7.01719,µm^2,Surface,1,104,
13.6482,µm^2,Surface,1,105,
6.70286,µm^2,Surface,1,106,
