
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.420051,,Surface,1,6,
0.660238,,Surface,1,7,
0.263621,,Surface,1,9,
0.739076,,Surface,1,10,
0.491698,,Surface,1,11,
0.656226,,Surface,1,12,
0.642045,,Surface,1,13,
0.564633,,Surface,1,14,
0.358316,,Surface,1,16,
0.478145,,Surface,1,17,
0.564406,,Surface,1,19,
0.318103,,Surface,1,20,
0.539957,,Surface,1,21,
0.215151,,Surface,1,22,
0.394374,,Surface,1,23,
0.720041,,Surface,1,24,
0.246727,,Surface,1,25,
0.389209,,Surface,1,26,
0.340299,,Surface,1,27,
0.594493,,Surface,1,28,
0.378158,,Surface,1,29,
0.308652,,Surface,1,30,
0.678552,,Surface,1,31,
0.446839,,Surface,1,32,
0.395816,,Surface,1,33,
0.43794,,Surface,1,34,
0.440996,,Surface,1,35,
0.292788,,Surface,1,36,
0.257488,,Surface,1,37,
0.24245,,Surface,1,38,
0.501367,,Surface,1,39,
0.728641,,Surface,1,40,
0.510407,,Surface,1,41,
0.576018,,Surface,1,42,
0.3034,,Surface,1,43,
0.573378,,Surface,1,44,
0.587777,,Surface,1,45,
0.269414,,Surface,1,46,
0.570337,,Surface,1,47,
0.62534,,Surface,1,48,
0.530952,,Surface,1,49,
0.653499,,Surface,1,50,
0.614806,,Surface,1,51,
0.366317,,Surface,1,52,
0.522415,,Surface,1,53,
0.660388,,Surface,1,54,
0.430366,,Surface,1,55,
0.409257,,Surface,1,56,
0.303337,,Surface,1,57,
0.402853,,Surface,1,58,
0.814857,,Surface,1,59,
0.31973,,Surface,1,60,
0.616674,,Surface,1,61,
0.634638,,Surface,1,62,
0.533088,,Surface,1,63,
0.29574,,Surface,1,64,
0.466669,,Surface,1,65,
0.306091,,Surface,1,66,
0.615312,,Surface,1,67,
0.464814,,Surface,1,68,
0.354502,,Surface,1,69,
0.368201,,Surface,1,70,
0.584077,,Surface,1,71,
0.650273,,Surface,1,72,
0.307716,,Surface,1,73,
0.570015,,Surface,1,74,
0.363418,,Surface,1,75,
0.583598,,Surface,1,76,
0.446281,,Surface,1,77,
0.611957,,Surface,1,78,
0.278783,,Surface,1,79,
0.558595,,Surface,1,80,
0.511818,,Surface,1,81,
0.587818,,Surface,1,82,
0.468451,,Surface,1,83,
0.406637,,Surface,1,84,
0.469551,,Surface,1,85,
0.601632,,Surface,1,86,
0.50477,,Surface,1,87,
0.451265,,Surface,1,88,
0.160041,,Surface,1,89,
0.321308,,Surface,1,90,
0.489474,,Surface,1,91,
0.47186,,Surface,1,92,
0.555242,,Surface,1,93,
0.516405,,Surface,1,94,
0.655748,,Surface,1,95,
0.439704,,Surface,1,96,
0.65716,,Surface,1,97,
0.377114,,Surface,1,98,
0.37734,,Surface,1,99,
0.479841,,Surface,1,100,
0.50145,,Surface,1,101,
0.3732,,Surface,1,102,
0.355248,,Surface,1,103,
0.429425,,Surface,1,104,
0.324077,,Surface,1,105,
0.462877,,Surface,1,106,
0.454787,,Surface,1,107,
0.482114,,Surface,1,108,
0.667462,,Surface,1,109,
0.783372,,Surface,1,110,
0.32909,,Surface,1,111,
0.384023,,Surface,1,112,
0.351009,,Surface,1,113,
0.561716,,Surface,1,114,
0.68206,,Surface,1,115,
0.585096,,Surface,1,116,
0.412115,,Surface,1,117,
0.509614,,Surface,1,118,
0.458188,,Surface,1,119,
0.292924,,Surface,1,120,
0.274107,,Surface,1,121,
0.408823,,Surface,1,122,
0.482438,,Surface,1,123,
0.275702,,Surface,1,124,
0.291825,,Surface,1,125,
0.583323,,Surface,1,126,
0.344321,,Surface,1,127,
0.453868,,Surface,1,128,
0.3839,,Surface,1,129,
0.226582,,Surface,1,130,
0.297829,,Surface,1,131,
0.393892,,Surface,1,132,
0.187375,,Surface,1,133,
0.384136,,Surface,1,134,
0.314559,,Surface,1,135,
0.276798,,Surface,1,136,
0.527426,,Surface,1,137,
0.505415,,Surface,1,138,
0.576351,,Surface,1,139,
0.367409,,Surface,1,140,
0.336419,,Surface,1,141,
0.335901,,Surface,1,142,
0.489693,,Surface,1,143,
0.514103,,Surface,1,144,
0.615546,,Surface,1,145,
0.41786,,Surface,1,146,
0.551004,,Surface,1,147,
0.47181,,Surface,1,148,
0.43327,,Surface,1,149,
0.562639,,Surface,1,150,
0.185006,,Surface,1,151,
0.437206,,Surface,1,152,
0.399662,,Surface,1,153,
0.537215,,Surface,1,154,
0.301306,,Surface,1,155,
0.47765,,Surface,1,156,
0.184224,,Surface,1,157,
0.410724,,Surface,1,158,
0.558111,,Surface,1,159,
0.224733,,Surface,1,160,
0.29938,,Surface,1,161,
0.594901,,Surface,1,162,
0.345747,,Surface,1,163,
0.425054,,Surface,1,164,
0.300954,,Surface,1,165,
0.392914,,Surface,1,166,
0.534132,,Surface,1,167,
0.587294,,Surface,1,168,
0.465233,,Surface,1,169,
0.360922,,Surface,1,170,
0.378301,,Surface,1,171,
0.538613,,Surface,1,173,
0.451131,,Surface,1,174,
0.497208,,Surface,1,175,
0.523873,,Surface,1,176,
0.393059,,Surface,1,177,
0.426461,,Surface,1,178,
0.323095,,Surface,1,179,
0.283108,,Surface,1,180,
0.713951,,Surface,1,181,
0.360761,,Surface,1,182,
0.525488,,Surface,1,183,
0.270009,,Surface,1,184,
0.419242,,Surface,1,185,
0.379064,,Surface,1,186,
0.555267,,Surface,1,187,
0.337622,,Surface,1,188,
0.34302,,Surface,1,189,
0.195357,,Surface,1,190,
0.222927,,Surface,1,191,
0.320604,,Surface,1,192,
0.471339,,Surface,1,193,
0.437166,,Surface,1,194,
0.581967,,Surface,1,195,
0.318495,,Surface,1,196,
0.558064,,Surface,1,197,
0.45615,,Surface,1,198,
0.502656,,Surface,1,199,
0.767473,,Surface,1,200,
0.602861,,Surface,1,201,
0.36701,,Surface,1,203,
0.3012,,Surface,1,204,
0.381538,,Surface,1,205,
0.782708,,Surface,1,206,
0.804818,,Surface,1,207,
0.481265,,Surface,1,208,
0.207924,,Surface,1,209,
0.542038,,Surface,1,210,
0.32668,,Surface,1,211,
0.646394,,Surface,1,212,
0.351998,,Surface,1,213,
0.803517,,Surface,1,214,
0.433688,,Surface,1,215,
0.378301,,Surface,1,216,
0.29386,,Surface,1,217,
0.615479,,Surface,1,218,
0.397544,,Surface,1,219,
0.455523,,Surface,1,220,
0.345291,,Surface,1,221,
0.367498,,Surface,1,222,
0.374109,,Surface,1,223,
0.570274,,Surface,1,224,
0.6613,,Surface,1,225,
0.780046,,Surface,1,226,
0.647629,,Surface,1,227,
