
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.7011,µm,Surface,Position,1,6,
46.3437,µm,Surface,Position,1,7,
46.4893,µm,Surface,Position,1,9,
35.0826,µm,Surface,Position,1,10,
45.5436,µm,Surface,Position,1,11,
35.7103,µm,Surface,Position,1,12,
46.7556,µm,Surface,Position,1,13,
35.4068,µm,Surface,Position,1,14,
46.1023,µm,Surface,Position,1,16,
34.4518,µm,Surface,Position,1,17,
34.844,µm,Surface,Position,1,19,
39.8482,µm,Surface,Position,1,20,
35.8609,µm,Surface,Position,1,21,
43.227,µm,Surface,Position,1,22,
45.6828,µm,Surface,Position,1,23,
36.1117,µm,Surface,Position,1,24,
47.1034,µm,Surface,Position,1,25,
34.1117,µm,Surface,Position,1,26,
43.8012,µm,Surface,Position,1,27,
46.9808,µm,Surface,Position,1,28,
42.0571,µm,Surface,Position,1,29,
46.3584,µm,Surface,Position,1,30,
34.9838,µm,Surface,Position,1,31,
46.9685,µm,Surface,Position,1,32,
38.3053,µm,Surface,Position,1,33,
35.1836,µm,Surface,Position,1,34,
39.0531,µm,Surface,Position,1,35,
44.0239,µm,Surface,Position,1,36,
43.4589,µm,Surface,Position,1,37,
33.5413,µm,Surface,Position,1,38,
46.258,µm,Surface,Position,1,39,
34.1997,µm,Surface,Position,1,40,
36.2515,µm,Surface,Position,1,41,
33.3926,µm,Surface,Position,1,42,
41.6361,µm,Surface,Position,1,43,
37.597,µm,Surface,Position,1,44,
32.9553,µm,Surface,Position,1,45,
38.2578,µm,Surface,Position,1,46,
33.5189,µm,Surface,Position,1,47,
37.7104,µm,Surface,Position,1,48,
47.0129,µm,Surface,Position,1,49,
45.7806,µm,Surface,Position,1,50,
44.8953,µm,Surface,Position,1,51,
38.2593,µm,Surface,Position,1,52,
44.2351,µm,Surface,Position,1,53,
42.9792,µm,Surface,Position,1,54,
45.5558,µm,Surface,Position,1,55,
45.4267,µm,Surface,Position,1,56,
35.3431,µm,Surface,Position,1,57,
38.8748,µm,Surface,Position,1,58,
44.5071,µm,Surface,Position,1,59,
39.7342,µm,Surface,Position,1,60,
34.0292,µm,Surface,Position,1,61,
39.4591,µm,Surface,Position,1,62,
43.2906,µm,Surface,Position,1,63,
40.7304,µm,Surface,Position,1,64,
34.1847,µm,Surface,Position,1,65,
37.806,µm,Surface,Position,1,66,
43.632,µm,Surface,Position,1,67,
46.3494,µm,Surface,Position,1,68,
47.5529,µm,Surface,Position,1,69,
42.4599,µm,Surface,Position,1,70,
31.8018,µm,Surface,Position,1,71,
32.4321,µm,Surface,Position,1,72,
47.1904,µm,Surface,Position,1,73,
33.0849,µm,Surface,Position,1,74,
36.1484,µm,Surface,Position,1,75,
47.7233,µm,Surface,Position,1,76,
39.1107,µm,Surface,Position,1,77,
40.8356,µm,Surface,Position,1,78,
43.5111,µm,Surface,Position,1,79,
46.6429,µm,Surface,Position,1,80,
44.8144,µm,Surface,Position,1,81,
45.2921,µm,Surface,Position,1,82,
36.4881,µm,Surface,Position,1,83,
37.4403,µm,Surface,Position,1,84,
34.3276,µm,Surface,Position,1,85,
37.8413,µm,Surface,Position,1,86,
43.5039,µm,Surface,Position,1,87,
39.0529,µm,Surface,Position,1,88,
30.1092,µm,Surface,Position,1,89,
37.3529,µm,Surface,Position,1,90,
47.5151,µm,Surface,Position,1,91,
44.1313,µm,Surface,Position,1,92,
44.6717,µm,Surface,Position,1,93,
37.6822,µm,Surface,Position,1,94,
31.351,µm,Surface,Position,1,95,
40.66,µm,Surface,Position,1,96,
38.565,µm,Surface,Position,1,97,
35.4762,µm,Surface,Position,1,98,
41.1842,µm,Surface,Position,1,99,
34.7347,µm,Surface,Position,1,100,
42.262,µm,Surface,Position,1,101,
39.1077,µm,Surface,Position,1,102,
36.535,µm,Surface,Position,1,103,
36.9865,µm,Surface,Position,1,104,
34.5459,µm,Surface,Position,1,105,
33.3633,µm,Surface,Position,1,106,
38.8292,µm,Surface,Position,1,107,
45.2638,µm,Surface,Position,1,108,
44.1105,µm,Surface,Position,1,109,
41.6765,µm,Surface,Position,1,110,
39.5526,µm,Surface,Position,1,111,
36.1674,µm,Surface,Position,1,112,
44.9431,µm,Surface,Position,1,113,
34.5679,µm,Surface,Position,1,114,
36.0689,µm,Surface,Position,1,115,
35.7334,µm,Surface,Position,1,116,
46.7859,µm,Surface,Position,1,117,
46.45,µm,Surface,Position,1,118,
40.0381,µm,Surface,Position,1,119,
33.4294,µm,Surface,Position,1,120,
33.9021,µm,Surface,Position,1,121,
42.0496,µm,Surface,Position,1,122,
32.7484,µm,Surface,Position,1,123,
42.6883,µm,Surface,Position,1,124,
44.6121,µm,Surface,Position,1,125,
38.4771,µm,Surface,Position,1,126,
32.486,µm,Surface,Position,1,127,
30.9624,µm,Surface,Position,1,128,
40.859,µm,Surface,Position,1,129,
44.4726,µm,Surface,Position,1,130,
43.4503,µm,Surface,Position,1,131,
45.6911,µm,Surface,Position,1,132,
