
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.7031,µm,Surface,Position,1,6,
26.9013,µm,Surface,Position,1,7,
26.2081,µm,Surface,Position,1,9,
37.4294,µm,Surface,Position,1,10,
27.5346,µm,Surface,Position,1,11,
36.4604,µm,Surface,Position,1,12,
25.7449,µm,Surface,Position,1,13,
36.8158,µm,Surface,Position,1,14,
26.6803,µm,Surface,Position,1,16,
37.4676,µm,Surface,Position,1,17,
36.8379,µm,Surface,Position,1,19,
31.2161,µm,Surface,Position,1,20,
36.049,µm,Surface,Position,1,21,
28.0346,µm,Surface,Position,1,22,
26.6058,µm,Surface,Position,1,23,
35.5535,µm,Surface,Position,1,24,
24.366,µm,Surface,Position,1,25,
36.8315,µm,Surface,Position,1,26,
27.9035,µm,Surface,Position,1,27,
23.7497,µm,Surface,Position,1,28,
28.6728,µm,Surface,Position,1,29,
25.3818,µm,Surface,Position,1,30,
36.3553,µm,Surface,Position,1,31,
23.8469,µm,Surface,Position,1,32,
31.9645,µm,Surface,Position,1,33,
35.887,µm,Surface,Position,1,34,
31.3989,µm,Surface,Position,1,35,
27.1458,µm,Surface,Position,1,36,
27.0832,µm,Surface,Position,1,37,
37.4167,µm,Surface,Position,1,38,
24.9078,µm,Surface,Position,1,39,
36.124,µm,Surface,Position,1,40,
34.7564,µm,Surface,Position,1,41,
36.8201,µm,Surface,Position,1,42,
28.4011,µm,Surface,Position,1,43,
32.6552,µm,Surface,Position,1,44,
37.1665,µm,Surface,Position,1,45,
31.7527,µm,Surface,Position,1,46,
36.181,µm,Surface,Position,1,47,
32.1998,µm,Surface,Position,1,48,
23.003,µm,Surface,Position,1,49,
24.1331,µm,Surface,Position,1,50,
25.1324,µm,Surface,Position,1,51,
32.0638,µm,Surface,Position,1,52,
25.6972,µm,Surface,Position,1,53,
27.2803,µm,Surface,Position,1,54,
24.3192,µm,Surface,Position,1,55,
25.2675,µm,Surface,Position,1,56,
34.5221,µm,Surface,Position,1,57,
31.4553,µm,Surface,Position,1,58,
25.8756,µm,Surface,Position,1,59,
30.0888,µm,Surface,Position,1,60,
36.6129,µm,Surface,Position,1,61,
30.5035,µm,Surface,Position,1,62,
26.4852,µm,Surface,Position,1,63,
29.1001,µm,Surface,Position,1,64,
35.3704,µm,Surface,Position,1,65,
32.5389,µm,Surface,Position,1,66,
26.6488,µm,Surface,Position,1,67,
23.3564,µm,Surface,Position,1,68,
21.3656,µm,Surface,Position,1,69,
27.3968,µm,Surface,Position,1,70,
37.616,µm,Surface,Position,1,71,
37.4583,µm,Surface,Position,1,72,
22.1722,µm,Surface,Position,1,73,
36.6895,µm,Surface,Position,1,74,
34.2201,µm,Surface,Position,1,75,
20.8575,µm,Surface,Position,1,76,
31.0214,µm,Surface,Position,1,77,
27.4734,µm,Surface,Position,1,78,
26.1582,µm,Surface,Position,1,79,
22.3744,µm,Surface,Position,1,80,
26.7333,µm,Surface,Position,1,81,
23.6375,µm,Surface,Position,1,82,
32.6105,µm,Surface,Position,1,83,
31.9849,µm,Surface,Position,1,84,
35.2292,µm,Surface,Position,1,85,
30.6104,µm,Surface,Position,1,86,
25.164,µm,Surface,Position,1,87,
30.243,µm,Surface,Position,1,88,
37.6665,µm,Surface,Position,1,89,
31.0197,µm,Surface,Position,1,90,
20.1416,µm,Surface,Position,1,91,
24.5248,µm,Surface,Position,1,92,
24.7389,µm,Surface,Position,1,93,
31.4196,µm,Surface,Position,1,94,
37.2898,µm,Surface,Position,1,95,
28.3308,µm,Surface,Position,1,96,
30.114,µm,Surface,Position,1,97,
33.7614,µm,Surface,Position,1,98,
26.8021,µm,Surface,Position,1,99,
34.2933,µm,Surface,Position,1,100,
27.8556,µm,Surface,Position,1,101,
29.4629,µm,Surface,Position,1,102,
32.4046,µm,Surface,Position,1,103,
32.4459,µm,Surface,Position,1,104,
35.3468,µm,Surface,Position,1,105,
35.7372,µm,Surface,Position,1,106,
30.3913,µm,Surface,Position,1,107,
24.2374,µm,Surface,Position,1,108,
25.0113,µm,Surface,Position,1,109,
27.3618,µm,Surface,Position,1,110,
29.6894,µm,Surface,Position,1,111,
31.9555,µm,Surface,Position,1,112,
24.5466,µm,Surface,Position,1,113,
34.1242,µm,Surface,Position,1,114,
32.6457,µm,Surface,Position,1,115,
33.369,µm,Surface,Position,1,116,
20.2887,µm,Surface,Position,1,117,
21.2775,µm,Surface,Position,1,118,
28.0906,µm,Surface,Position,1,119,
35.3109,µm,Surface,Position,1,120,
34.5942,µm,Surface,Position,1,121,
25.9593,µm,Surface,Position,1,122,
35.6231,µm,Surface,Position,1,123,
