
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20395.1,,Surface,4,Image 1,1,6,
41262.3,,Surface,4,Image 1,1,7,
99431.5,,Surface,4,Image 1,1,9,
16755.1,,Surface,4,Image 1,1,10,
43760.6,,Surface,4,Image 1,1,11,
127433,,Surface,4,Image 1,1,12,
11771.7,,Surface,4,Image 1,1,13,
139640,,Surface,4,Image 1,1,14,
35423.4,,Surface,4,Image 1,1,16,
63909.3,,Surface,4,Image 1,1,17,
43340.6,,Surface,4,Image 1,1,19,
32330.6,,Surface,4,Image 1,1,20,
171364,,Surface,4,Image 1,1,21,
48960.6,,Surface,4,Image 1,1,22,
12786.8,,Surface,4,Image 1,1,23,
170170,,Surface,4,Image 1,1,24,
140465,,Surface,4,Image 1,1,25,
13365.3,,Surface,4,Image 1,1,26,
128823,,Surface,4,Image 1,1,27,
55965,,Surface,4,Image 1,1,28,
25060.4,,Surface,4,Image 1,1,29,
23685.2,,Surface,4,Image 1,1,30,
198947,,Surface,4,Image 1,1,31,
11060.1,,Surface,4,Image 1,1,32,
92173.1,,Surface,4,Image 1,1,33,
65869.4,,Surface,4,Image 1,1,34,
126309,,Surface,4,Image 1,1,35,
127396,,Surface,4,Image 1,1,36,
68825.7,,Surface,4,Image 1,1,37,
251403,,Surface,4,Image 1,1,38,
104822,,Surface,4,Image 1,1,39,
49854,,Surface,4,Image 1,1,40,
197574,,Surface,4,Image 1,1,41,
38807.3,,Surface,4,Image 1,1,42,
11055,,Surface,4,Image 1,1,43,
49619.3,,Surface,4,Image 1,1,44,
18451.2,,Surface,4,Image 1,1,45,
19709.2,,Surface,4,Image 1,1,46,
44752.4,,Surface,4,Image 1,1,47,
45578.8,,Surface,4,Image 1,1,48,
91747.9,,Surface,4,Image 1,1,49,
77864.2,,Surface,4,Image 1,1,50,
104190,,Surface,4,Image 1,1,51,
50726.1,,Surface,4,Image 1,1,52,
119457,,Surface,4,Image 1,1,53,
33754,,Surface,4,Image 1,1,54,
13035.1,,Surface,4,Image 1,1,55,
124199,,Surface,4,Image 1,1,56,
22964.9,,Surface,4,Image 1,1,57,
24957.2,,Surface,4,Image 1,1,58,
96742.5,,Surface,4,Image 1,1,59,
270829,,Surface,4,Image 1,1,60,
344310,,Surface,4,Image 1,1,61,
10212.6,,Surface,4,Image 1,1,62,
47732.3,,Surface,4,Image 1,1,63,
73248.6,,Surface,4,Image 1,1,64,
44753.6,,Surface,4,Image 1,1,65,
51629.9,,Surface,4,Image 1,1,66,
39949,,Surface,4,Image 1,1,67,
5656.45,,Surface,4,Image 1,1,68,
438513,,Surface,4,Image 1,1,69,
14983.6,,Surface,4,Image 1,1,70,
93461.9,,Surface,4,Image 1,1,71,
238574,,Surface,4,Image 1,1,72,
149916,,Surface,4,Image 1,1,73,
57183.9,,Surface,4,Image 1,1,74,
248229,,Surface,4,Image 1,1,75,
111246,,Surface,4,Image 1,1,76,
468089,,Surface,4,Image 1,1,77,
103668,,Surface,4,Image 1,1,78,
189398,,Surface,4,Image 1,1,79,
102675,,Surface,4,Image 1,1,80,
444744,,Surface,4,Image 1,1,81,
74481.3,,Surface,4,Image 1,1,82,
40429.4,,Surface,4,Image 1,1,83,
4750.03,,Surface,4,Image 1,1,84,
83297.5,,Surface,4,Image 1,1,85,
133814,,Surface,4,Image 1,1,86,
50530.4,,Surface,4,Image 1,1,87,
48975.5,,Surface,4,Image 1,1,88,
5953.46,,Surface,4,Image 1,1,89,
144065,,Surface,4,Image 1,1,90,
11078.4,,Surface,4,Image 1,1,91,
47279.9,,Surface,4,Image 1,1,92,
52756.4,,Surface,4,Image 1,1,93,
137230,,Surface,4,Image 1,1,94,
96804.5,,Surface,4,Image 1,1,95,
206789,,Surface,4,Image 1,1,96,
40038.3,,Surface,4,Image 1,1,97,
78309,,Surface,4,Image 1,1,98,
45032.2,,Surface,4,Image 1,1,99,
33325.6,,Surface,4,Image 1,1,100,
504707,,Surface,4,Image 1,1,101,
136068,,Surface,4,Image 1,1,102,
27009.5,,Surface,4,Image 1,1,103,
223840,,Surface,4,Image 1,1,104,
370787,,Surface,4,Image 1,1,105,
130268,,Surface,4,Image 1,1,106,
304884,,Surface,4,Image 1,1,107,
198518,,Surface,4,Image 1,1,108,
120155,,Surface,4,Image 1,1,109,
37068.6,,Surface,4,Image 1,1,110,
142667,,Surface,4,Image 1,1,111,
541377,,Surface,4,Image 1,1,112,
206119,,Surface,4,Image 1,1,113,
101431,,Surface,4,Image 1,1,114,
114921,,Surface,4,Image 1,1,115,
409810,,Surface,4,Image 1,1,116,
5722.76,,Surface,4,Image 1,1,117,
126729,,Surface,4,Image 1,1,118,
64160,,Surface,4,Image 1,1,119,
96837.1,,Surface,4,Image 1,1,120,
68011.3,,Surface,4,Image 1,1,121,
53535.7,,Surface,4,Image 1,1,122,
67762.5,,Surface,4,Image 1,1,123,
102362,,Surface,4,Image 1,1,124,
19096.7,,Surface,4,Image 1,1,125,
180236,,Surface,4,Image 1,1,126,
56038.9,,Surface,4,Image 1,1,127,
121203,,Surface,4,Image 1,1,128,
9431.73,,Surface,4,Image 1,1,129,
75883.5,,Surface,4,Image 1,1,130,
38583.8,,Surface,4,Image 1,1,131,
5739.82,,Surface,4,Image 1,1,132,
501053,,Surface,4,Image 1,1,133,
417360,,Surface,4,Image 1,1,134,
94410.7,,Surface,4,Image 1,1,135,
217552,,Surface,4,Image 1,1,136,
94303.8,,Surface,4,Image 1,1,137,
66049.5,,Surface,4,Image 1,1,138,
160020,,Surface,4,Image 1,1,139,
157392,,Surface,4,Image 1,1,140,
109119,,Surface,4,Image 1,1,141,
31808.2,,Surface,4,Image 1,1,142,
176987,,Surface,4,Image 1,1,143,
23946.7,,Surface,4,Image 1,1,144,
24625.3,,Surface,4,Image 1,1,145,
152653,,Surface,4,Image 1,1,146,
82459.1,,Surface,4,Image 1,1,147,
35488.8,,Surface,4,Image 1,1,148,
262634,,Surface,4,Image 1,1,149,
417787,,Surface,4,Image 1,1,150,
41762.8,,Surface,4,Image 1,1,151,
178043,,Surface,4,Image 1,1,152,
71652.3,,Surface,4,Image 1,1,153,
64484.1,,Surface,4,Image 1,1,154,
190370,,Surface,4,Image 1,1,155,
165671,,Surface,4,Image 1,1,156,
49934.4,,Surface,4,Image 1,1,157,
116162,,Surface,4,Image 1,1,158,
213571,,Surface,4,Image 1,1,159,
164178,,Surface,4,Image 1,1,160,
645383,,Surface,4,Image 1,1,161,
88528.5,,Surface,4,Image 1,1,162,
42461.4,,Surface,4,Image 1,1,163,
83519.8,,Surface,4,Image 1,1,164,
369684,,Surface,4,Image 1,1,165,
238111,,Surface,4,Image 1,1,166,
18942.2,,Surface,4,Image 1,1,167,
176112,,Surface,4,Image 1,1,168,
91603.3,,Surface,4,Image 1,1,169,
88298.2,,Surface,4,Image 1,1,170,
229571,,Surface,4,Image 1,1,171,
108440,,Surface,4,Image 1,1,173,
55709.8,,Surface,4,Image 1,1,174,
11956.9,,Surface,4,Image 1,1,175,
179317,,Surface,4,Image 1,1,176,
28268.4,,Surface,4,Image 1,1,177,
72255.1,,Surface,4,Image 1,1,178,
120573,,Surface,4,Image 1,1,179,
132595,,Surface,4,Image 1,1,180,
56405.7,,Surface,4,Image 1,1,181,
125901,,Surface,4,Image 1,1,182,
167324,,Surface,4,Image 1,1,183,
36262,,Surface,4,Image 1,1,184,
66754,,Surface,4,Image 1,1,185,
38833.1,,Surface,4,Image 1,1,186,
119067,,Surface,4,Image 1,1,187,
32618.8,,Surface,4,Image 1,1,188,
117119,,Surface,4,Image 1,1,189,
49522.7,,Surface,4,Image 1,1,190,
175446,,Surface,4,Image 1,1,191,
277548,,Surface,4,Image 1,1,192,
393508,,Surface,4,Image 1,1,193,
65495.6,,Surface,4,Image 1,1,194,
171527,,Surface,4,Image 1,1,195,
64405.6,,Surface,4,Image 1,1,196,
363488,,Surface,4,Image 1,1,197,
97727.2,,Surface,4,Image 1,1,198,
15972.9,,Surface,4,Image 1,1,199,
9037.31,,Surface,4,Image 1,1,200,
61584.5,,Surface,4,Image 1,1,201,
132472,,Surface,4,Image 1,1,203,
155206,,Surface,4,Image 1,1,204,
136518,,Surface,4,Image 1,1,205,
521493,,Surface,4,Image 1,1,206,
276105,,Surface,4,Image 1,1,207,
421292,,Surface,4,Image 1,1,208,
297471,,Surface,4,Image 1,1,209,
113384,,Surface,4,Image 1,1,210,
154917,,Surface,4,Image 1,1,211,
14398,,Surface,4,Image 1,1,212,
174185,,Surface,4,Image 1,1,213,
135592,,Surface,4,Image 1,1,214,
52227.9,,Surface,4,Image 1,1,215,
1.51595e+06,,Surface,4,Image 1,1,216,
168131,,Surface,4,Image 1,1,217,
247623,,Surface,4,Image 1,1,218,
231303,,Surface,4,Image 1,1,219,
156982,,Surface,4,Image 1,1,220,
70247.3,,Surface,4,Image 1,1,221,
14833.2,,Surface,4,Image 1,1,222,
211386,,Surface,4,Image 1,1,223,
16789,,Surface,4,Image 1,1,224,
214982,,Surface,4,Image 1,1,225,
121134,,Surface,4,Image 1,1,226,
55013.2,,Surface,4,Image 1,1,227,
291230,,Surface,4,Image 1,1,228,
125074,,Surface,4,Image 1,1,229,
242245,,Surface,4,Image 1,1,230,
259878,,Surface,4,Image 1,1,231,
157594,,Surface,4,Image 1,1,232,
17261.4,,Surface,4,Image 1,1,233,
76060.5,,Surface,4,Image 1,1,234,
116269,,Surface,4,Image 1,1,235,
281655,,Surface,4,Image 1,1,236,
68213.3,,Surface,4,Image 1,1,237,
359686,,Surface,4,Image 1,1,238,
109119,,Surface,4,Image 1,1,239,
21601.5,,Surface,4,Image 1,1,240,
20392,,Surface,4,Image 1,1,241,
638061,,Surface,4,Image 1,1,242,
920138,,Surface,4,Image 1,1,243,
26421.9,,Surface,4,Image 1,1,244,
497965,,Surface,4,Image 1,1,245,
85260,,Surface,4,Image 1,1,246,
160446,,Surface,4,Image 1,1,247,
54231.6,,Surface,4,Image 1,1,248,
278378,,Surface,4,Image 1,1,249,
59177.9,,Surface,4,Image 1,1,250,
207529,,Surface,4,Image 1,1,251,
243130,,Surface,4,Image 1,1,252,
177579,,Surface,4,Image 1,1,253,
76043.1,,Surface,4,Image 1,1,254,
90781,,Surface,4,Image 1,1,255,
126241,,Surface,4,Image 1,1,256,
16180.9,,Surface,4,Image 1,1,257,
147343,,Surface,4,Image 1,1,258,
74735,,Surface,4,Image 1,1,259,
336057,,Surface,4,Image 1,1,260,
154374,,Surface,4,Image 1,1,261,
67518.5,,Surface,4,Image 1,1,262,
153452,,Surface,4,Image 1,1,263,
838599,,Surface,4,Image 1,1,264,
79206.8,,Surface,4,Image 1,1,265,
581283,,Surface,4,Image 1,1,266,
17245.1,,Surface,4,Image 1,1,267,
183288,,Surface,4,Image 1,1,268,
25864.8,,Surface,4,Image 1,1,269,
144342,,Surface,4,Image 1,1,270,
39634,,Surface,4,Image 1,1,271,
297634,,Surface,4,Image 1,1,272,
114343,,Surface,4,Image 1,1,273,
104398,,Surface,4,Image 1,1,274,
279599,,Surface,4,Image 1,1,275,
298093,,Surface,4,Image 1,1,276,
66690.6,,Surface,4,Image 1,1,277,
274179,,Surface,4,Image 1,1,278,
299308,,Surface,4,Image 1,1,279,
602983,,Surface,4,Image 1,1,280,
85146.4,,Surface,4,Image 1,1,281,
43842.8,,Surface,4,Image 1,1,282,
84762.7,,Surface,4,Image 1,1,283,
78557.1,,Surface,4,Image 1,1,284,
4310.85,,Surface,4,Image 1,1,285,
596242,,Surface,4,Image 1,1,286,
21430.2,,Surface,4,Image 1,1,287,
86147.5,,Surface,4,Image 1,1,288,
1.00849e+06,,Surface,4,Image 1,1,289,
107357,,Surface,4,Image 1,1,290,
684005,,Surface,4,Image 1,1,291,
28886.4,,Surface,4,Image 1,1,292,
41936.2,,Surface,4,Image 1,1,293,
59653.4,,Surface,4,Image 1,1,294,
107978,,Surface,4,Image 1,1,295,
115744,,Surface,4,Image 1,1,296,
228342,,Surface,4,Image 1,1,297,
19614.9,,Surface,4,Image 1,1,298,
49522.6,,Surface,4,Image 1,1,299,
524300,,Surface,4,Image 1,1,300,
90240.5,,Surface,4,Image 1,1,301,
58392.7,,Surface,4,Image 1,1,302,
344784,,Surface,4,Image 1,1,303,
