
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.803307,,Surface,1,6,
0.745265,,Surface,1,7,
0.837836,,Surface,1,9,
0.764194,,Surface,1,10,
0.817661,,Surface,1,11,
0.755623,,Surface,1,12,
0.782757,,Surface,1,13,
0.712133,,Surface,1,14,
0.720357,,Surface,1,16,
0.726973,,Surface,1,17,
0.779536,,Surface,1,19,
0.871463,,Surface,1,20,
0.727446,,Surface,1,21,
0.823547,,Surface,1,22,
0.80326,,Surface,1,23,
0.669198,,Surface,1,24,
0.688054,,Surface,1,25,
0.830972,,Surface,1,26,
0.74508,,Surface,1,27,
0.715255,,Surface,1,28,
0.706743,,Surface,1,29,
0.599812,,Surface,1,30,
0.762224,,Surface,1,31,
0.920401,,Surface,1,32,
0.730111,,Surface,1,33,
0.741461,,Surface,1,34,
0.82705,,Surface,1,35,
0.754336,,Surface,1,36,
0.775755,,Surface,1,37,
0.621371,,Surface,1,38,
0.653053,,Surface,1,39,
0.646723,,Surface,1,40,
0.616051,,Surface,1,41,
0.752127,,Surface,1,42,
0.832939,,Surface,1,43,
0.751334,,Surface,1,44,
0.808074,,Surface,1,45,
0.796145,,Surface,1,46,
0.653563,,Surface,1,47,
0.744254,,Surface,1,48,
0.661759,,Surface,1,49,
0.679112,,Surface,1,50,
0.740596,,Surface,1,51,
0.824396,,Surface,1,52,
0.709549,,Surface,1,53,
0.706996,,Surface,1,54,
0.823752,,Surface,1,55,
0.66429,,Surface,1,56,
0.810551,,Surface,1,57,
0.771516,,Surface,1,58,
0.641121,,Surface,1,59,
0.678478,,Surface,1,60,
0.69935,,Surface,1,61,
0.891242,,Surface,1,62,
0.695744,,Surface,1,63,
0.603797,,Surface,1,64,
0.701732,,Surface,1,65,
0.851346,,Surface,1,66,
0.679249,,Surface,1,67,
0.83472,,Surface,1,68,
0.819512,,Surface,1,69,
0.671325,,Surface,1,70,
0.701408,,Surface,1,71,
0.689419,,Surface,1,72,
0.760308,,Surface,1,73,
0.623527,,Surface,1,74,
0.615192,,Surface,1,75,
0.753602,,Surface,1,76,
0.601998,,Surface,1,77,
0.838882,,Surface,1,78,
0.671347,,Surface,1,79,
0.862842,,Surface,1,80,
0.494782,,Surface,1,81,
0.709101,,Surface,1,82,
0.750424,,Surface,1,83,
0.879007,,Surface,1,84,
0.597764,,Surface,1,85,
0.731618,,Surface,1,86,
0.679899,,Surface,1,87,
0.705996,,Surface,1,88,
0.926564,,Surface,1,89,
0.775554,,Surface,1,90,
0.813524,,Surface,1,91,
0.747399,,Surface,1,92,
0.711799,,Surface,1,93,
0.598446,,Surface,1,94,
0.673813,,Surface,1,95,
0.719532,,Surface,1,96,
0.650744,,Surface,1,97,
0.733066,,Surface,1,98,
0.773785,,Surface,1,99,
0.729257,,Surface,1,100,
0.593759,,Surface,1,101,
0.647618,,Surface,1,102,
0.746317,,Surface,1,103,
0.725957,,Surface,1,104,
0.644564,,Surface,1,105,
0.748553,,Surface,1,106,
0.590543,,Surface,1,107,
0.624521,,Surface,1,108,
0.668694,,Surface,1,109,
0.629432,,Surface,1,110,
0.604541,,Surface,1,111,
0.777188,,Surface,1,112,
0.538676,,Surface,1,113,
0.582663,,Surface,1,114,
0.713887,,Surface,1,115,
0.607597,,Surface,1,116,
0.77559,,Surface,1,117,
0.789152,,Surface,1,118,
0.751428,,Surface,1,119,
0.655794,,Surface,1,120,
0.752691,,Surface,1,121,
0.767249,,Surface,1,122,
0.695411,,Surface,1,123,
0.572191,,Surface,1,124,
0.848725,,Surface,1,125,
0.601005,,Surface,1,126,
