
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.19671,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.83928,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-7.42189,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.03918,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-6.79416,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.25116,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.09763,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.59783,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-8.05263,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-7.66039,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.65623,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.64349,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.722584,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.17836,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.39272,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.59898,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.3927,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.47635,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.447357,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-7.52063,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.46409,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.19918,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-7.32083,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.45131,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.51948,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.954445,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-8.96311,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.30478,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-6.25293,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-9.11179,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
