
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.4365,1.01082,µm^3,Volume,Image 1,1,,
-1.2155,3.30428,µm^3,Volume,Image 1,1,,
-0.9945,8.69098,µm^3,Volume,Image 1,1,,
-0.7735,20.9329,µm^3,Volume,Image 1,1,,
-0.5525,48.6853,µm^3,Volume,Image 1,1,,
-0.3315,103,µm^3,Volume,Image 1,1,,
-0.1105,163.468,µm^3,Volume,Image 1,1,,
0.1105,152.435,µm^3,Volume,Image 1,1,,
0.3315,138.456,µm^3,Volume,Image 1,1,,
0.5525,135.671,µm^3,Volume,Image 1,1,,
0.7735,138.309,µm^3,Volume,Image 1,1,,
0.9945,145.856,µm^3,Volume,Image 1,1,,
1.2155,152.823,µm^3,Volume,Image 1,1,,
1.4365,156.776,µm^3,Volume,Image 1,1,,
1.6575,156.733,µm^3,Volume,Image 1,1,,
1.8785,156.193,µm^3,Volume,Image 1,1,,
2.0995,159.187,µm^3,Volume,Image 1,1,,
2.3205,163.353,µm^3,Volume,Image 1,1,,
2.5415,168.497,µm^3,Volume,Image 1,1,,
2.7625,174.528,µm^3,Volume,Image 1,1,,
2.9835,181.525,µm^3,Volume,Image 1,1,,
3.2045,187.895,µm^3,Volume,Image 1,1,,
3.4255,194.486,µm^3,Volume,Image 1,1,,
3.6465,201.009,µm^3,Volume,Image 1,1,,
3.8675,206.424,µm^3,Volume,Image 1,1,,
4.0885,209.717,µm^3,Volume,Image 1,1,,
4.3095,212.112,µm^3,Volume,Image 1,1,,
4.5305,212.768,µm^3,Volume,Image 1,1,,
4.7515,212.554,µm^3,Volume,Image 1,1,,
4.9725,214.368,µm^3,Volume,Image 1,1,,
5.1935,215.534,µm^3,Volume,Image 1,1,,
5.4145,217.961,µm^3,Volume,Image 1,1,,
5.6355,219.85,µm^3,Volume,Image 1,1,,
5.8565,222.808,µm^3,Volume,Image 1,1,,
6.0775,225.037,µm^3,Volume,Image 1,1,,
6.2985,226.661,µm^3,Volume,Image 1,1,,
6.5195,229.41,µm^3,Volume,Image 1,1,,
6.7405,231.739,µm^3,Volume,Image 1,1,,
6.9615,235.629,µm^3,Volume,Image 1,1,,
7.1825,238.714,µm^3,Volume,Image 1,1,,
7.4035,240.669,µm^3,Volume,Image 1,1,,
7.6245,243.846,µm^3,Volume,Image 1,1,,
7.8455,245.99,µm^3,Volume,Image 1,1,,
8.0665,248.909,µm^3,Volume,Image 1,1,,
8.2875,252.083,µm^3,Volume,Image 1,1,,
8.5085,257.125,µm^3,Volume,Image 1,1,,
8.7295,258.748,µm^3,Volume,Image 1,1,,
8.9505,261.635,µm^3,Volume,Image 1,1,,
9.1715,266.2,µm^3,Volume,Image 1,1,,
9.3925,267.299,µm^3,Volume,Image 1,1,,
9.6135,269.009,µm^3,Volume,Image 1,1,,
9.8345,273.201,µm^3,Volume,Image 1,1,,
10.0555,278.524,µm^3,Volume,Image 1,1,,
10.2765,279.216,µm^3,Volume,Image 1,1,,
10.4975,282.286,µm^3,Volume,Image 1,1,,
10.7185,287.086,µm^3,Volume,Image 1,1,,
10.9395,288.165,µm^3,Volume,Image 1,1,,
11.1605,289.952,µm^3,Volume,Image 1,1,,
11.3815,293.93,µm^3,Volume,Image 1,1,,
11.6025,299.037,µm^3,Volume,Image 1,1,,
11.8235,300.352,µm^3,Volume,Image 1,1,,
12.0445,303.504,µm^3,Volume,Image 1,1,,
12.2655,308.474,µm^3,Volume,Image 1,1,,
12.4865,308.842,µm^3,Volume,Image 1,1,,
12.7075,310.551,µm^3,Volume,Image 1,1,,
12.9285,314.644,µm^3,Volume,Image 1,1,,
13.1495,320.483,µm^3,Volume,Image 1,1,,
13.3705,321.257,µm^3,Volume,Image 1,1,,
13.5915,324.159,µm^3,Volume,Image 1,1,,
13.8125,329.606,µm^3,Volume,Image 1,1,,
14.0335,330.504,µm^3,Volume,Image 1,1,,
14.2545,333.997,µm^3,Volume,Image 1,1,,
14.4755,339.107,µm^3,Volume,Image 1,1,,
14.6965,339.184,µm^3,Volume,Image 1,1,,
14.9175,340.727,µm^3,Volume,Image 1,1,,
15.1385,345.218,µm^3,Volume,Image 1,1,,
15.3595,350.884,µm^3,Volume,Image 1,1,,
15.5805,351.525,µm^3,Volume,Image 1,1,,
15.8015,353.452,µm^3,Volume,Image 1,1,,
16.0225,357.297,µm^3,Volume,Image 1,1,,
16.2435,359.288,µm^3,Volume,Image 1,1,,
16.4645,362.296,µm^3,Volume,Image 1,1,,
16.6855,368.424,µm^3,Volume,Image 1,1,,
16.9065,377.314,µm^3,Volume,Image 1,1,,
17.1275,375.102,µm^3,Volume,Image 1,1,,
17.3485,374.514,µm^3,Volume,Image 1,1,,
17.5695,376.662,µm^3,Volume,Image 1,1,,
17.7905,379.19,µm^3,Volume,Image 1,1,,
18.0115,383.349,µm^3,Volume,Image 1,1,,
18.2325,391.171,µm^3,Volume,Image 1,1,,
18.4535,399.712,µm^3,Volume,Image 1,1,,
18.6745,396.719,µm^3,Volume,Image 1,1,,
18.8955,394.94,µm^3,Volume,Image 1,1,,
19.1165,393.336,µm^3,Volume,Image 1,1,,
19.3375,392.287,µm^3,Volume,Image 1,1,,
19.5585,392.013,µm^3,Volume,Image 1,1,,
19.7795,392.573,µm^3,Volume,Image 1,1,,
20.0005,393.871,µm^3,Volume,Image 1,1,,
20.2215,382.668,µm^3,Volume,Image 1,1,,
20.4425,373.289,µm^3,Volume,Image 1,1,,
20.6635,366.18,µm^3,Volume,Image 1,1,,
20.8845,360.009,µm^3,Volume,Image 1,1,,
21.1055,355.77,µm^3,Volume,Image 1,1,,
21.3265,354.587,µm^3,Volume,Image 1,1,,
21.5475,355.471,µm^3,Volume,Image 1,1,,
21.7685,345.892,µm^3,Volume,Image 1,1,,
21.9895,338.531,µm^3,Volume,Image 1,1,,
22.2105,335.012,µm^3,Volume,Image 1,1,,
22.4315,332.535,µm^3,Volume,Image 1,1,,
22.6525,331.598,µm^3,Volume,Image 1,1,,
22.8735,333.692,µm^3,Volume,Image 1,1,,
23.0945,336.787,µm^3,Volume,Image 1,1,,
23.3155,329.535,µm^3,Volume,Image 1,1,,
23.5365,324.417,µm^3,Volume,Image 1,1,,
23.7575,322.061,µm^3,Volume,Image 1,1,,
23.9785,320.935,µm^3,Volume,Image 1,1,,
24.1995,320.217,µm^3,Volume,Image 1,1,,
24.4205,322.173,µm^3,Volume,Image 1,1,,
24.6415,325.724,µm^3,Volume,Image 1,1,,
24.8625,319.599,µm^3,Volume,Image 1,1,,
25.0835,315.979,µm^3,Volume,Image 1,1,,
25.3045,313.695,µm^3,Volume,Image 1,1,,
25.5255,312.373,µm^3,Volume,Image 1,1,,
25.7465,312.439,µm^3,Volume,Image 1,1,,
