
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.350908,6.76319,0.212549,13.3138,,1,Intensity,Image 1,1,,
-1.2155,0.350908,7.01352,-0.521939,14.549,,1,Intensity,Image 1,1,,
-0.9945,0.350908,7.51266,-1.85343,16.8787,,1,Intensity,Image 1,1,,
-0.7735,0.350908,8.14773,-3.51241,19.8079,,1,Intensity,Image 1,1,,
-0.5525,0.350908,8.81712,-5.06558,22.6998,,1,Intensity,Image 1,1,,
-0.3315,0.350908,9.28977,-6.42594,25.0055,,1,Intensity,Image 1,1,,
-0.1105,0.350908,9.35906,-7.80813,26.5263,,1,Intensity,Image 1,1,,
0.1105,0.350908,8.75495,-10.0244,27.5343,,1,Intensity,Image 1,1,,
0.3315,0.350908,7.20766,-11.3314,25.7467,,1,Intensity,Image 1,1,,
0.5525,0.350908,5.15043,-10.1282,20.4291,,1,Intensity,Image 1,1,,
0.7735,0.350908,3.58589,-7.94075,15.1125,,1,Intensity,Image 1,1,,
0.9945,0.350908,2.67122,-6.88492,12.2274,,1,Intensity,Image 1,1,,
1.2155,0.350908,2.10707,-6.60882,10.823,,1,Intensity,Image 1,1,,
1.4365,0.350908,1.73699,-6.50309,9.97707,,1,Intensity,Image 1,1,,
1.6575,0.350908,1.49698,-6.67765,9.67161,,1,Intensity,Image 1,1,,
1.8785,0.350908,1.26711,-6.37934,8.91357,,1,Intensity,Image 1,1,,
2.0995,0.350908,1.04517,-5.69693,7.78727,,1,Intensity,Image 1,1,,
2.3205,0.350908,0.875765,-5.21987,6.9714,,1,Intensity,Image 1,1,,
2.5415,0.350908,0.720203,-4.59997,6.04037,,1,Intensity,Image 1,1,,
2.7625,0.350908,0.621405,-4.47289,5.7157,,1,Intensity,Image 1,1,,
2.9835,0.350908,0.518422,-4.20361,5.24046,,1,Intensity,Image 1,1,,
3.2045,0.350908,0.383306,-3.37606,4.14267,,1,Intensity,Image 1,1,,
3.4255,0.350908,0.25552,-2.39497,2.90601,,1,Intensity,Image 1,1,,
3.6465,0.350908,0.175023,-1.85069,2.20073,,1,Intensity,Image 1,1,,
3.8675,0.350908,0.12472,-1.4508,1.70024,,1,Intensity,Image 1,1,,
4.0885,0.350908,0.0881479,-0.999985,1.17628,,1,Intensity,Image 1,1,,
4.3095,0.350908,0.0636748,-0.652839,0.780189,,1,Intensity,Image 1,1,,
4.5305,0.350908,0.0526013,-0.521267,0.626469,,1,Intensity,Image 1,1,,
4.7515,0.350908,0.0476947,-0.546335,0.641724,,1,Intensity,Image 1,1,,
4.9725,0.350908,0.0459074,-0.670101,0.761916,,1,Intensity,Image 1,1,,
5.1935,0.350908,0.0541355,-1.01886,1.12713,,1,Intensity,Image 1,1,,
5.4145,0.350908,0.0682968,-1.44408,1.58067,,1,Intensity,Image 1,1,,
5.6355,0.350908,0.0761824,-1.66604,1.81841,,1,Intensity,Image 1,1,,
5.8565,0.350908,0.0745608,-1.75669,1.90581,,1,Intensity,Image 1,1,,
6.0775,0.350908,0.0650949,-1.59787,1.72806,,1,Intensity,Image 1,1,,
6.2985,0.350908,0.0524723,-1.22164,1.32659,,1,Intensity,Image 1,1,,
6.5195,0.350908,0.0411336,-0.805247,0.887515,,1,Intensity,Image 1,1,,
6.7405,0.350908,0.0365442,-0.598879,0.671967,,1,Intensity,Image 1,1,,
6.9615,0.350908,0.0386968,-0.665835,0.743229,,1,Intensity,Image 1,1,,
7.1825,0.350908,0.0466354,-0.898919,0.992189,,1,Intensity,Image 1,1,,
7.4035,0.350908,0.0568867,-1.21411,1.32789,,1,Intensity,Image 1,1,,
7.6245,0.350908,0.0603557,-1.35294,1.47365,,1,Intensity,Image 1,1,,
7.8455,0.350908,0.054919,-1.24854,1.35838,,1,Intensity,Image 1,1,,
8.0665,0.350908,0.0504352,-1.23954,1.34041,,1,Intensity,Image 1,1,,
8.2875,0.350908,0.0450613,-1.22705,1.31718,,1,Intensity,Image 1,1,,
8.5085,0.350908,0.0353708,-0.935259,1.006,,1,Intensity,Image 1,1,,
8.7295,0.350908,0.0360936,-0.990361,1.06255,,1,Intensity,Image 1,1,,
8.9505,0.350908,0.0489893,-1.44748,1.54546,,1,Intensity,Image 1,1,,
9.1715,0.350908,0.0576184,-1.74669,1.86192,,1,Intensity,Image 1,1,,
