
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.18431,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.87757,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.34378,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.55101,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.37481,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.34071,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.73017,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.40533,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.38195,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.75225,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.130465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.96333,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.05106,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.47985,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.46784,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.71961,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.74589,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.18216,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.33589,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.41278,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.70386,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.26967,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.23876,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.878923,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.313326,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.93987,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.00238,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.33106,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.17782,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.03836,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.67077,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.73451,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.68452,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.5696,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.667109,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.09539,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11415,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-8.08267,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-6.95249,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-5.95325,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.978186,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.38844,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.80531,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.76645,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.81817,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.43653,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.369665,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.21003,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.996792,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.52727,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.58209,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.98555,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.28478,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.45331,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.43685,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.72919,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-9.71997,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.68883,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.53035,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.37264,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.91347,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.60384,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.13445,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0642662,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.61219,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.92739,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-8.71117,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.44809,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
