
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
27.0684,,Surface,2,Image 1,1,6,
28.9574,,Surface,2,Image 1,1,7,
27.669,,Surface,2,Image 1,1,9,
34.6463,,Surface,2,Image 1,1,10,
29.8031,,Surface,2,Image 1,1,11,
27.7055,,Surface,2,Image 1,1,12,
35.932,,Surface,2,Image 1,1,13,
23.8171,,Surface,2,Image 1,1,14,
39.6374,,Surface,2,Image 1,1,16,
33.9563,,Surface,2,Image 1,1,17,
19.3684,,Surface,2,Image 1,1,19,
33.4173,,Surface,2,Image 1,1,20,
31.0927,,Surface,2,Image 1,1,21,
14.0959,,Surface,2,Image 1,1,22,
42.5418,,Surface,2,Image 1,1,23,
10.3788,,Surface,2,Image 1,1,24,
23.3878,,Surface,2,Image 1,1,25,
10.9934,,Surface,2,Image 1,1,26,
30.3973,,Surface,2,Image 1,1,27,
32.3571,,Surface,2,Image 1,1,28,
23.4734,,Surface,2,Image 1,1,29,
50.5337,,Surface,2,Image 1,1,30,
29.1977,,Surface,2,Image 1,1,31,
37.2788,,Surface,2,Image 1,1,32,
26.1733,,Surface,2,Image 1,1,33,
14.353,,Surface,2,Image 1,1,34,
33.7397,,Surface,2,Image 1,1,35,
60.3346,,Surface,2,Image 1,1,36,
66.7885,,Surface,2,Image 1,1,37,
30.0192,,Surface,2,Image 1,1,38,
47.5835,,Surface,2,Image 1,1,39,
6.93344,,Surface,2,Image 1,1,40,
25.3104,,Surface,2,Image 1,1,41,
41.7608,,Surface,2,Image 1,1,42,
29.5109,,Surface,2,Image 1,1,43,
25.8062,,Surface,2,Image 1,1,44,
29.5103,,Surface,2,Image 1,1,45,
42.158,,Surface,2,Image 1,1,46,
25.4607,,Surface,2,Image 1,1,47,
27.2895,,Surface,2,Image 1,1,48,
40.658,,Surface,2,Image 1,1,49,
54.797,,Surface,2,Image 1,1,50,
45.7927,,Surface,2,Image 1,1,51,
18.6728,,Surface,2,Image 1,1,52,
41.4693,,Surface,2,Image 1,1,53,
42.9698,,Surface,2,Image 1,1,54,
54.473,,Surface,2,Image 1,1,55,
34.9576,,Surface,2,Image 1,1,56,
34.409,,Surface,2,Image 1,1,57,
21.9784,,Surface,2,Image 1,1,58,
35.7498,,Surface,2,Image 1,1,59,
34.8245,,Surface,2,Image 1,1,60,
26.3363,,Surface,2,Image 1,1,61,
25.2439,,Surface,2,Image 1,1,62,
58.9685,,Surface,2,Image 1,1,63,
18.4705,,Surface,2,Image 1,1,64,
7.59896,,Surface,2,Image 1,1,65,
28.3096,,Surface,2,Image 1,1,66,
40.7953,,Surface,2,Image 1,1,67,
60.089,,Surface,2,Image 1,1,68,
6.98615,,Surface,2,Image 1,1,69,
41.0056,,Surface,2,Image 1,1,70,
28.7113,,Surface,2,Image 1,1,71,
30.7418,,Surface,2,Image 1,1,72,
29.0997,,Surface,2,Image 1,1,73,
34.6978,,Surface,2,Image 1,1,74,
3.88296,,Surface,2,Image 1,1,75,
16.3616,,Surface,2,Image 1,1,76,
20.2663,,Surface,2,Image 1,1,77,
14.1563,,Surface,2,Image 1,1,78,
18.1224,,Surface,2,Image 1,1,79,
36.9958,,Surface,2,Image 1,1,80,
6.35643,,Surface,2,Image 1,1,81,
31.5995,,Surface,2,Image 1,1,82,
25.5488,,Surface,2,Image 1,1,83,
32.7512,,Surface,2,Image 1,1,84,
41.9329,,Surface,2,Image 1,1,85,
28.7979,,Surface,2,Image 1,1,86,
39.8113,,Surface,2,Image 1,1,87,
40.9404,,Surface,2,Image 1,1,88,
35.5672,,Surface,2,Image 1,1,89,
36.9867,,Surface,2,Image 1,1,90,
27.8558,,Surface,2,Image 1,1,91,
13.9221,,Surface,2,Image 1,1,92,
50.1966,,Surface,2,Image 1,1,93,
30.0757,,Surface,2,Image 1,1,94,
39.4165,,Surface,2,Image 1,1,95,
18.0729,,Surface,2,Image 1,1,96,
60.4439,,Surface,2,Image 1,1,97,
34.8817,,Surface,2,Image 1,1,98,
27.3429,,Surface,2,Image 1,1,99,
37.4174,,Surface,2,Image 1,1,100,
22.2868,,Surface,2,Image 1,1,101,
28.788,,Surface,2,Image 1,1,102,
44.1841,,Surface,2,Image 1,1,103,
31.7891,,Surface,2,Image 1,1,104,
33.0995,,Surface,2,Image 1,1,105,
31.5739,,Surface,2,Image 1,1,106,
28.0059,,Surface,2,Image 1,1,107,
50.1663,,Surface,2,Image 1,1,108,
47.0493,,Surface,2,Image 1,1,109,
45.3263,,Surface,2,Image 1,1,110,
38.9751,,Surface,2,Image 1,1,111,
14.1157,,Surface,2,Image 1,1,112,
55.5134,,Surface,2,Image 1,1,113,
4.57013,,Surface,2,Image 1,1,114,
33.5615,,Surface,2,Image 1,1,115,
26.2701,,Surface,2,Image 1,1,116,
20.5757,,Surface,2,Image 1,1,117,
21.5804,,Surface,2,Image 1,1,118,
36.0884,,Surface,2,Image 1,1,119,
43.0219,,Surface,2,Image 1,1,120,
37.2379,,Surface,2,Image 1,1,121,
29.382,,Surface,2,Image 1,1,122,
9.2159,,Surface,2,Image 1,1,123,
58.3931,,Surface,2,Image 1,1,124,
49.3848,,Surface,2,Image 1,1,125,
29.8989,,Surface,2,Image 1,1,126,
34.91,,Surface,2,Image 1,1,127,
26.1143,,Surface,2,Image 1,1,128,
14.1365,,Surface,2,Image 1,1,129,
51.8,,Surface,2,Image 1,1,130,
55.7555,,Surface,2,Image 1,1,131,
58.7319,,Surface,2,Image 1,1,132,
7.95804,,Surface,2,Image 1,1,133,
8.63466,,Surface,2,Image 1,1,134,
37.2589,,Surface,2,Image 1,1,135,
35.1273,,Surface,2,Image 1,1,136,
61.9334,,Surface,2,Image 1,1,137,
35.0434,,Surface,2,Image 1,1,138,
57.1734,,Surface,2,Image 1,1,139,
38.7372,,Surface,2,Image 1,1,140,
41.6364,,Surface,2,Image 1,1,141,
43.0294,,Surface,2,Image 1,1,142,
44.2953,,Surface,2,Image 1,1,143,
39.0098,,Surface,2,Image 1,1,144,
51.5265,,Surface,2,Image 1,1,145,
27.686,,Surface,2,Image 1,1,146,
50.0725,,Surface,2,Image 1,1,147,
15.5217,,Surface,2,Image 1,1,148,
15.4061,,Surface,2,Image 1,1,149,
28.4688,,Surface,2,Image 1,1,150,
31.2724,,Surface,2,Image 1,1,151,
30.4192,,Surface,2,Image 1,1,152,
53.1084,,Surface,2,Image 1,1,153,
35.8237,,Surface,2,Image 1,1,154,
49.9318,,Surface,2,Image 1,1,155,
25.6315,,Surface,2,Image 1,1,156,
69.4934,,Surface,2,Image 1,1,157,
14.6218,,Surface,2,Image 1,1,158,
17.4851,,Surface,2,Image 1,1,159,
20.1034,,Surface,2,Image 1,1,160,
9.28717,,Surface,2,Image 1,1,161,
27.773,,Surface,2,Image 1,1,162,
45.4207,,Surface,2,Image 1,1,163,
8.44107,,Surface,2,Image 1,1,164,
43.0469,,Surface,2,Image 1,1,165,
37.6922,,Surface,2,Image 1,1,166,
49.3222,,Surface,2,Image 1,1,167,
43.7971,,Surface,2,Image 1,1,168,
42.6898,,Surface,2,Image 1,1,169,
36.7767,,Surface,2,Image 1,1,170,
46.0114,,Surface,2,Image 1,1,171,
42.0823,,Surface,2,Image 1,1,173,
15.1349,,Surface,2,Image 1,1,174,
32.6249,,Surface,2,Image 1,1,175,
56.8773,,Surface,2,Image 1,1,176,
47.7567,,Surface,2,Image 1,1,177,
43.7819,,Surface,2,Image 1,1,178,
34.3452,,Surface,2,Image 1,1,179,
39.6483,,Surface,2,Image 1,1,180,
44.0659,,Surface,2,Image 1,1,181,
30.2296,,Surface,2,Image 1,1,182,
40.2906,,Surface,2,Image 1,1,183,
36.1196,,Surface,2,Image 1,1,184,
53.8593,,Surface,2,Image 1,1,185,
36.6761,,Surface,2,Image 1,1,186,
51.1634,,Surface,2,Image 1,1,187,
45.3921,,Surface,2,Image 1,1,188,
15.2234,,Surface,2,Image 1,1,189,
53.0186,,Surface,2,Image 1,1,190,
37.4658,,Surface,2,Image 1,1,191,
13.188,,Surface,2,Image 1,1,192,
41.0209,,Surface,2,Image 1,1,193,
33.2877,,Surface,2,Image 1,1,194,
36.9048,,Surface,2,Image 1,1,195,
46.6365,,Surface,2,Image 1,1,196,
38.4991,,Surface,2,Image 1,1,197,
40.3225,,Surface,2,Image 1,1,198,
34.2041,,Surface,2,Image 1,1,199,
36.3903,,Surface,2,Image 1,1,200,
51.5371,,Surface,2,Image 1,1,201,
17.3741,,Surface,2,Image 1,1,203,
9.69213,,Surface,2,Image 1,1,204,
31.5165,,Surface,2,Image 1,1,205,
11.0264,,Surface,2,Image 1,1,206,
25.5493,,Surface,2,Image 1,1,207,
23.4488,,Surface,2,Image 1,1,208,
19.7272,,Surface,2,Image 1,1,209,
39.8199,,Surface,2,Image 1,1,210,
9.4644,,Surface,2,Image 1,1,211,
55.2931,,Surface,2,Image 1,1,212,
58.3724,,Surface,2,Image 1,1,213,
20.1734,,Surface,2,Image 1,1,214,
42.0842,,Surface,2,Image 1,1,215,
27.9915,,Surface,2,Image 1,1,216,
31.6704,,Surface,2,Image 1,1,217,
12.2918,,Surface,2,Image 1,1,218,
37.3976,,Surface,2,Image 1,1,219,
29.6113,,Surface,2,Image 1,1,220,
64.3722,,Surface,2,Image 1,1,221,
65.4412,,Surface,2,Image 1,1,222,
40.9723,,Surface,2,Image 1,1,223,
61.7295,,Surface,2,Image 1,1,224,
16.4411,,Surface,2,Image 1,1,225,
28.4253,,Surface,2,Image 1,1,226,
41.0055,,Surface,2,Image 1,1,227,
25.9853,,Surface,2,Image 1,1,228,
41.0838,,Surface,2,Image 1,1,229,
28.5044,,Surface,2,Image 1,1,230,
10.2747,,Surface,2,Image 1,1,231,
29.1643,,Surface,2,Image 1,1,232,
54.6836,,Surface,2,Image 1,1,233,
45.3185,,Surface,2,Image 1,1,234,
21.9997,,Surface,2,Image 1,1,235,
22.5245,,Surface,2,Image 1,1,236,
51.9613,,Surface,2,Image 1,1,237,
24.0631,,Surface,2,Image 1,1,238,
26.9625,,Surface,2,Image 1,1,239,
52.4089,,Surface,2,Image 1,1,240,
61.3599,,Surface,2,Image 1,1,241,
35.5279,,Surface,2,Image 1,1,242,
28.1223,,Surface,2,Image 1,1,243,
47.7214,,Surface,2,Image 1,1,244,
9.40186,,Surface,2,Image 1,1,245,
51.0974,,Surface,2,Image 1,1,246,
12.1667,,Surface,2,Image 1,1,247,
50.0726,,Surface,2,Image 1,1,248,
32.7815,,Surface,2,Image 1,1,249,
50.2736,,Surface,2,Image 1,1,250,
25.4475,,Surface,2,Image 1,1,251,
41.754,,Surface,2,Image 1,1,252,
30.09,,Surface,2,Image 1,1,253,
33.6343,,Surface,2,Image 1,1,254,
38.6102,,Surface,2,Image 1,1,255,
53.4408,,Surface,2,Image 1,1,256,
37.5426,,Surface,2,Image 1,1,257,
58.2941,,Surface,2,Image 1,1,258,
35.6071,,Surface,2,Image 1,1,259,
25.2307,,Surface,2,Image 1,1,260,
33.5373,,Surface,2,Image 1,1,261,
41.3733,,Surface,2,Image 1,1,262,
22.2983,,Surface,2,Image 1,1,263,
32.3028,,Surface,2,Image 1,1,264,
50.4524,,Surface,2,Image 1,1,265,
31.6514,,Surface,2,Image 1,1,266,
20.8849,,Surface,2,Image 1,1,267,
14.8234,,Surface,2,Image 1,1,268,
31.0693,,Surface,2,Image 1,1,269,
23.69,,Surface,2,Image 1,1,270,
39.0203,,Surface,2,Image 1,1,271,
27.5805,,Surface,2,Image 1,1,272,
39.4421,,Surface,2,Image 1,1,273,
26.6975,,Surface,2,Image 1,1,274,
26.6084,,Surface,2,Image 1,1,275,
23.7503,,Surface,2,Image 1,1,276,
39.1164,,Surface,2,Image 1,1,277,
13.4386,,Surface,2,Image 1,1,278,
40.5862,,Surface,2,Image 1,1,279,
26.6125,,Surface,2,Image 1,1,280,
40.0419,,Surface,2,Image 1,1,281,
46.3936,,Surface,2,Image 1,1,282,
23.8595,,Surface,2,Image 1,1,283,
43.7955,,Surface,2,Image 1,1,284,
53.2063,,Surface,2,Image 1,1,285,
14.6,,Surface,2,Image 1,1,286,
58.1642,,Surface,2,Image 1,1,287,
32.5289,,Surface,2,Image 1,1,288,
21.9282,,Surface,2,Image 1,1,289,
28.5264,,Surface,2,Image 1,1,290,
25.1104,,Surface,2,Image 1,1,291,
56.1671,,Surface,2,Image 1,1,292,
55.6083,,Surface,2,Image 1,1,293,
41.9481,,Surface,2,Image 1,1,294,
41.2672,,Surface,2,Image 1,1,295,
34.237,,Surface,2,Image 1,1,296,
24.7628,,Surface,2,Image 1,1,297,
40.0796,,Surface,2,Image 1,1,298,
32.0718,,Surface,2,Image 1,1,299,
30.8927,,Surface,2,Image 1,1,300,
39.6783,,Surface,2,Image 1,1,301,
41.2261,,Surface,2,Image 1,1,302,
31.6905,,Surface,2,Image 1,1,303,
22.9006,,Surface,2,Image 1,1,304,
33.8093,,Surface,2,Image 1,1,305,
36.6903,,Surface,2,Image 1,1,306,
