
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1721.99,,Surface,5,Image 1,1,6,
52011.6,,Surface,5,Image 1,1,7,
112488,,Surface,5,Image 1,1,9,
2257.58,,Surface,5,Image 1,1,10,
5532.71,,Surface,5,Image 1,1,11,
3110.86,,Surface,5,Image 1,1,12,
1072,,Surface,5,Image 1,1,13,
2369.33,,Surface,5,Image 1,1,14,
5185.96,,Surface,5,Image 1,1,16,
3563.9,,Surface,5,Image 1,1,17,
6852.65,,Surface,5,Image 1,1,19,
25071.6,,Surface,5,Image 1,1,20,
3922.02,,Surface,5,Image 1,1,21,
43325.2,,Surface,5,Image 1,1,22,
1896.2,,Surface,5,Image 1,1,23,
8551.6,,Surface,5,Image 1,1,24,
72048.8,,Surface,5,Image 1,1,25,
2879.74,,Surface,5,Image 1,1,26,
9509.22,,Surface,5,Image 1,1,27,
27997.1,,Surface,5,Image 1,1,28,
52072.6,,Surface,5,Image 1,1,29,
3520.93,,Surface,5,Image 1,1,30,
5983.83,,Surface,5,Image 1,1,31,
827.932,,Surface,5,Image 1,1,32,
20740.1,,Surface,5,Image 1,1,33,
13084,,Surface,5,Image 1,1,34,
45917.3,,Surface,5,Image 1,1,35,
5255.1,,Surface,5,Image 1,1,36,
7657.89,,Surface,5,Image 1,1,37,
6718.17,,Surface,5,Image 1,1,38,
9416.23,,Surface,5,Image 1,1,39,
7389.23,,Surface,5,Image 1,1,40,
24225.7,,Surface,5,Image 1,1,41,
4015.68,,Surface,5,Image 1,1,42,
10039.9,,Surface,5,Image 1,1,43,
963.943,,Surface,5,Image 1,1,44,
1474.72,,Surface,5,Image 1,1,45,
2777.54,,Surface,5,Image 1,1,46,
4990.31,,Surface,5,Image 1,1,47,
3446.42,,Surface,5,Image 1,1,48,
57108.6,,Surface,5,Image 1,1,49,
4493.73,,Surface,5,Image 1,1,50,
3320,,Surface,5,Image 1,1,51,
1735.75,,Surface,5,Image 1,1,52,
6573.89,,Surface,5,Image 1,1,53,
7181.25,,Surface,5,Image 1,1,54,
2292.92,,Surface,5,Image 1,1,55,
4651.19,,Surface,5,Image 1,1,56,
5596.38,,Surface,5,Image 1,1,57,
2021.99,,Surface,5,Image 1,1,58,
6810.63,,Surface,5,Image 1,1,59,
58043.6,,Surface,5,Image 1,1,60,
24888.2,,Surface,5,Image 1,1,61,
1605.43,,Surface,5,Image 1,1,62,
5868.3,,Surface,5,Image 1,1,63,
88002.8,,Surface,5,Image 1,1,64,
6685.25,,Surface,5,Image 1,1,65,
1842.43,,Surface,5,Image 1,1,66,
4885.16,,Surface,5,Image 1,1,67,
925.173,,Surface,5,Image 1,1,68,
71520.4,,Surface,5,Image 1,1,69,
3891.73,,Surface,5,Image 1,1,70,
3711.2,,Surface,5,Image 1,1,71,
10026.8,,Surface,5,Image 1,1,72,
182310,,Surface,5,Image 1,1,73,
6302.04,,Surface,5,Image 1,1,74,
42324,,Surface,5,Image 1,1,75,
56496,,Surface,5,Image 1,1,76,
70256.2,,Surface,5,Image 1,1,77,
22588.9,,Surface,5,Image 1,1,78,
12226.3,,Surface,5,Image 1,1,79,
8448.06,,Surface,5,Image 1,1,80,
63510,,Surface,5,Image 1,1,81,
5586.34,,Surface,5,Image 1,1,82,
7561.07,,Surface,5,Image 1,1,83,
427.008,,Surface,5,Image 1,1,84,
16432.7,,Surface,5,Image 1,1,85,
6941.69,,Surface,5,Image 1,1,86,
6504.74,,Surface,5,Image 1,1,87,
6432.92,,Surface,5,Image 1,1,88,
6020.1,,Surface,5,Image 1,1,89,
25203.5,,Surface,5,Image 1,1,90,
8154.64,,Surface,5,Image 1,1,91,
9261.28,,Surface,5,Image 1,1,92,
4213.46,,Surface,5,Image 1,1,93,
18071.7,,Surface,5,Image 1,1,94,
4486.31,,Surface,5,Image 1,1,95,
144018,,Surface,5,Image 1,1,96,
5791.55,,Surface,5,Image 1,1,97,
20591.2,,Surface,5,Image 1,1,98,
41069.5,,Surface,5,Image 1,1,99,
6791.4,,Surface,5,Image 1,1,100,
200484,,Surface,5,Image 1,1,101,
13962.3,,Surface,5,Image 1,1,102,
2235.83,,Surface,5,Image 1,1,103,
10047.8,,Surface,5,Image 1,1,104,
25155,,Surface,5,Image 1,1,105,
7484.18,,Surface,5,Image 1,1,106,
46900.8,,Surface,5,Image 1,1,107,
8112.44,,Surface,5,Image 1,1,108,
6426.22,,Surface,5,Image 1,1,109,
6486.33,,Surface,5,Image 1,1,110,
11246.1,,Surface,5,Image 1,1,111,
180243,,Surface,5,Image 1,1,112,
24928.9,,Surface,5,Image 1,1,113,
16456.5,,Surface,5,Image 1,1,114,
4984.75,,Surface,5,Image 1,1,115,
64921.4,,Surface,5,Image 1,1,116,
6605.45,,Surface,5,Image 1,1,117,
110151,,Surface,5,Image 1,1,118,
28665,,Surface,5,Image 1,1,119,
20112,,Surface,5,Image 1,1,120,
3200.24,,Surface,5,Image 1,1,121,
14255.2,,Surface,5,Image 1,1,122,
12061.5,,Surface,5,Image 1,1,123,
12686.5,,Surface,5,Image 1,1,124,
221.885,,Surface,5,Image 1,1,125,
12607.5,,Surface,5,Image 1,1,126,
6135.52,,Surface,5,Image 1,1,127,
12352.5,,Surface,5,Image 1,1,128,
22962,,Surface,5,Image 1,1,129,
7358.8,,Surface,5,Image 1,1,130,
6579.41,,Surface,5,Image 1,1,131,
619.451,,Surface,5,Image 1,1,132,
62700.6,,Surface,5,Image 1,1,133,
124673,,Surface,5,Image 1,1,134,
11397,,Surface,5,Image 1,1,135,
25009.1,,Surface,5,Image 1,1,136,
13876.1,,Surface,5,Image 1,1,137,
37089.5,,Surface,5,Image 1,1,138,
22171.4,,Surface,5,Image 1,1,139,
7907.54,,Surface,5,Image 1,1,140,
20028.1,,Surface,5,Image 1,1,141,
3618.7,,Surface,5,Image 1,1,142,
16503.5,,Surface,5,Image 1,1,143,
1985.57,,Surface,5,Image 1,1,144,
8866.39,,Surface,5,Image 1,1,145,
47665.6,,Surface,5,Image 1,1,146,
9408.43,,Surface,5,Image 1,1,147,
6534.75,,Surface,5,Image 1,1,148,
29963,,Surface,5,Image 1,1,149,
164780,,Surface,5,Image 1,1,150,
4716.26,,Surface,5,Image 1,1,151,
54157.2,,Surface,5,Image 1,1,152,
7031.1,,Surface,5,Image 1,1,153,
24155.8,,Surface,5,Image 1,1,154,
26269.9,,Surface,5,Image 1,1,155,
25341.1,,Surface,5,Image 1,1,156,
6638.71,,Surface,5,Image 1,1,157,
16104.9,,Surface,5,Image 1,1,158,
15497.2,,Surface,5,Image 1,1,159,
113634,,Surface,5,Image 1,1,160,
46960.5,,Surface,5,Image 1,1,161,
13228.5,,Surface,5,Image 1,1,162,
7800.55,,Surface,5,Image 1,1,163,
13806.3,,Surface,5,Image 1,1,164,
4801.68,,Surface,5,Image 1,1,165,
25332,,Surface,5,Image 1,1,166,
5060.88,,Surface,5,Image 1,1,167,
30674,,Surface,5,Image 1,1,168,
14945.1,,Surface,5,Image 1,1,169,
17080.8,,Surface,5,Image 1,1,170,
7745.08,,Surface,5,Image 1,1,171,
1776.92,,Surface,5,Image 1,1,173,
23272.4,,Surface,5,Image 1,1,174,
1899.49,,Surface,5,Image 1,1,175,
7304.75,,Surface,5,Image 1,1,176,
5830.55,,Surface,5,Image 1,1,177,
6396.43,,Surface,5,Image 1,1,178,
8689.76,,Surface,5,Image 1,1,179,
33814.4,,Surface,5,Image 1,1,180,
12562.5,,Surface,5,Image 1,1,181,
70886.4,,Surface,5,Image 1,1,182,
14687.6,,Surface,5,Image 1,1,183,
3645.76,,Surface,5,Image 1,1,184,
8309.37,,Surface,5,Image 1,1,185,
6794.52,,Surface,5,Image 1,1,186,
14937.8,,Surface,5,Image 1,1,187,
5680.69,,Surface,5,Image 1,1,188,
8574.07,,Surface,5,Image 1,1,189,
11076.1,,Surface,5,Image 1,1,190,
6386.06,,Surface,5,Image 1,1,191,
56591.4,,Surface,5,Image 1,1,192,
49760.1,,Surface,5,Image 1,1,193,
38216.3,,Surface,5,Image 1,1,194,
48770.2,,Surface,5,Image 1,1,195,
13685.5,,Surface,5,Image 1,1,196,
120705,,Surface,5,Image 1,1,197,
16829.8,,Surface,5,Image 1,1,198,
2075.55,,Surface,5,Image 1,1,199,
1614.13,,Surface,5,Image 1,1,200,
2447.08,,Surface,5,Image 1,1,201,
10042.8,,Surface,5,Image 1,1,203,
97588.8,,Surface,5,Image 1,1,204,
5725.31,,Surface,5,Image 1,1,205,
157515,,Surface,5,Image 1,1,206,
140364,,Surface,5,Image 1,1,207,
20683,,Surface,5,Image 1,1,208,
183132,,Surface,5,Image 1,1,209,
13684,,Surface,5,Image 1,1,210,
74569.3,,Surface,5,Image 1,1,211,
3567.37,,Surface,5,Image 1,1,212,
16561,,Surface,5,Image 1,1,213,
7001.67,,Surface,5,Image 1,1,214,
1750.03,,Surface,5,Image 1,1,215,
131745,,Surface,5,Image 1,1,216,
12991.5,,Surface,5,Image 1,1,217,
28171.8,,Surface,5,Image 1,1,218,
25799.9,,Surface,5,Image 1,1,219,
170890,,Surface,5,Image 1,1,220,
5873.65,,Surface,5,Image 1,1,221,
2799.94,,Surface,5,Image 1,1,222,
32565.1,,Surface,5,Image 1,1,223,
3482.73,,Surface,5,Image 1,1,224,
69533.2,,Surface,5,Image 1,1,225,
44001.4,,Surface,5,Image 1,1,226,
6919.2,,Surface,5,Image 1,1,227,
102649,,Surface,5,Image 1,1,228,
13561.6,,Surface,5,Image 1,1,229,
11018,,Surface,5,Image 1,1,230,
71105,,Surface,5,Image 1,1,231,
22108.3,,Surface,5,Image 1,1,232,
2237.54,,Surface,5,Image 1,1,233,
4626.73,,Surface,5,Image 1,1,234,
114714,,Surface,5,Image 1,1,235,
23010.6,,Surface,5,Image 1,1,236,
6916.95,,Surface,5,Image 1,1,237,
225238,,Surface,5,Image 1,1,238,
52697.7,,Surface,5,Image 1,1,239,
2289.98,,Surface,5,Image 1,1,240,
4292.64,,Surface,5,Image 1,1,241,
42375,,Surface,5,Image 1,1,242,
344643,,Surface,5,Image 1,1,243,
4288.31,,Surface,5,Image 1,1,244,
39163.8,,Surface,5,Image 1,1,245,
12006.6,,Surface,5,Image 1,1,246,
100697,,Surface,5,Image 1,1,247,
2642.06,,Surface,5,Image 1,1,248,
57374.6,,Surface,5,Image 1,1,249,
9747.31,,Surface,5,Image 1,1,250,
94238.6,,Surface,5,Image 1,1,251,
61604.2,,Surface,5,Image 1,1,252,
27505.9,,Surface,5,Image 1,1,253,
4813.53,,Surface,5,Image 1,1,254,
14588.8,,Surface,5,Image 1,1,255,
13790.6,,Surface,5,Image 1,1,256,
2511.29,,Surface,5,Image 1,1,257,
26168.6,,Surface,5,Image 1,1,258,
13621.6,,Surface,5,Image 1,1,259,
56439.7,,Surface,5,Image 1,1,260,
14890.4,,Surface,5,Image 1,1,261,
5536.79,,Surface,5,Image 1,1,262,
80212.7,,Surface,5,Image 1,1,263,
151079,,Surface,5,Image 1,1,264,
9074.19,,Surface,5,Image 1,1,265,
90882.7,,Surface,5,Image 1,1,266,
7666,,Surface,5,Image 1,1,267,
64201.8,,Surface,5,Image 1,1,268,
45803.9,,Surface,5,Image 1,1,269,
18974.8,,Surface,5,Image 1,1,270,
4964.66,,Surface,5,Image 1,1,271,
146767,,Surface,5,Image 1,1,272,
18631.9,,Surface,5,Image 1,1,273,
24521.7,,Surface,5,Image 1,1,274,
35078,,Surface,5,Image 1,1,275,
47567.3,,Surface,5,Image 1,1,276,
23479.3,,Surface,5,Image 1,1,277,
40680.4,,Surface,5,Image 1,1,278,
13012.5,,Surface,5,Image 1,1,279,
122657,,Surface,5,Image 1,1,280,
13503.8,,Surface,5,Image 1,1,281,
14680.2,,Surface,5,Image 1,1,282,
21678.3,,Surface,5,Image 1,1,283,
8342.58,,Surface,5,Image 1,1,284,
1184.46,,Surface,5,Image 1,1,285,
66837.5,,Surface,5,Image 1,1,286,
3156.01,,Surface,5,Image 1,1,287,
4529.68,,Surface,5,Image 1,1,288,
355505,,Surface,5,Image 1,1,289,
16520.8,,Surface,5,Image 1,1,290,
53793.8,,Surface,5,Image 1,1,291,
2634.34,,Surface,5,Image 1,1,292,
3033.55,,Surface,5,Image 1,1,293,
5404.36,,Surface,5,Image 1,1,294,
21062.4,,Surface,5,Image 1,1,295,
16308.9,,Surface,5,Image 1,1,296,
49461,,Surface,5,Image 1,1,297,
2093.94,,Surface,5,Image 1,1,298,
5106.82,,Surface,5,Image 1,1,299,
152024,,Surface,5,Image 1,1,300,
9088.92,,Surface,5,Image 1,1,301,
9158.41,,Surface,5,Image 1,1,302,
12813.4,,Surface,5,Image 1,1,303,
144619,,Surface,5,Image 1,1,304,
6775.07,,Surface,5,Image 1,1,305,
37045.2,,Surface,5,Image 1,1,306,
