
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.00785783,,Surface,P,1,9,
0,,Surface,P,1,10,
0.00628329,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,19,
0.0845244,,Surface,P,1,20,
0.00398787,,Surface,P,1,21,
0.0138876,,Surface,P,1,22,
0.0704858,,Surface,P,1,23,
0.024158,,Surface,P,1,24,
0.169386,,Surface,P,1,25,
0,,Surface,P,1,26,
0.0163487,,Surface,P,1,27,
0.0807597,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.176711,,Surface,P,1,33,
0,,Surface,P,1,34,
0.00244723,,Surface,P,1,35,
0.000622459,,Surface,P,1,36,
6.92363e-05,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0.00855371,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0.127349,,Surface,P,1,46,
0,,Surface,P,1,47,
0.037038,,Surface,P,1,48,
0.0368977,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.110121,,Surface,P,1,55,
0.0224689,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0.00230142,,Surface,P,1,59,
0.0172942,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0118114,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.00217809,,Surface,P,1,73,
0,,Surface,P,1,74,
0.00601183,,Surface,P,1,75,
0.210899,,Surface,P,1,76,
0.00208811,,Surface,P,1,77,
0.0119371,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0451116,,Surface,P,1,80,
0.00657535,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0.029124,,Surface,P,1,86,
0.00743707,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0108521,,Surface,P,1,90,
0,,Surface,P,1,91,
3.8612e-05,,Surface,P,1,92,
0.000587485,,Surface,P,1,93,
0.0303941,,Surface,P,1,94,
0,,Surface,P,1,95,
0.0805484,,Surface,P,1,96,
0,,Surface,P,1,97,
5.66751e-05,,Surface,P,1,98,
0,,Surface,P,1,99,
0.0789907,,Surface,P,1,100,
0.0133088,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.109119,,Surface,P,1,108,
0.224569,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0144467,,Surface,P,1,111,
0.0484982,,Surface,P,1,112,
0.000113544,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0.000343336,,Surface,P,1,116,
0,,Surface,P,1,117,
0.085624,,Surface,P,1,118,
0.000162697,,Surface,P,1,119,
0,,Surface,P,1,120,
0.000771484,,Surface,P,1,121,
0.0113083,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0.278326,,Surface,P,1,125,
0.00500727,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0.00153399,,Surface,P,1,131,
0,,Surface,P,1,132,
0.000380103,,Surface,P,1,133,
0.225064,,Surface,P,1,134,
0,,Surface,P,1,135,
0.00069678,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0.0278425,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0.0260979,,Surface,P,1,146,
0,,Surface,P,1,147,
0.00135794,,Surface,P,1,148,
0,,Surface,P,1,149,
0.0531361,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0.0218492,,Surface,P,1,155,
6.83607e-05,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0.0313693,,Surface,P,1,159,
0.29481,,Surface,P,1,160,
0.00603282,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.0192834,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.00182084,,Surface,P,1,168,
0,,Surface,P,1,169,
0.000151718,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.0368133,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
4.01551e-05,,Surface,P,1,180,
0,,Surface,P,1,181,
0.00211493,,Surface,P,1,182,
3.7761e-05,,Surface,P,1,183,
0,,Surface,P,1,184,
0,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0.0136726,,Surface,P,1,192,
0,,Surface,P,1,193,
0.0909394,,Surface,P,1,194,
0.0498057,,Surface,P,1,195,
0,,Surface,P,1,196,
0.00372859,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,203,
0.0970822,,Surface,P,1,204,
0,,Surface,P,1,205,
0.4054,,Surface,P,1,206,
0.0588107,,Surface,P,1,207,
0.0226689,,Surface,P,1,208,
0.025273,,Surface,P,1,209,
0,,Surface,P,1,210,
0.0213836,,Surface,P,1,211,
0,,Surface,P,1,212,
3.20196e-05,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0.047141,,Surface,P,1,216,
0.00562619,,Surface,P,1,217,
0.0314281,,Surface,P,1,218,
0.00217322,,Surface,P,1,219,
0.080164,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0.00625879,,Surface,P,1,223,
0,,Surface,P,1,224,
0.000942748,,Surface,P,1,225,
0.26411,,Surface,P,1,226,
0,,Surface,P,1,227,
0.123317,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0.198223,,Surface,P,1,231,
2.22916e-05,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.00486587,,Surface,P,1,235,
0,,Surface,P,1,236,
3.84141e-05,,Surface,P,1,237,
0.10622,,Surface,P,1,238,
0.0191487,,Surface,P,1,239,
0.0314953,,Surface,P,1,240,
0,,Surface,P,1,241,
0.00908645,,Surface,P,1,242,
0.101932,,Surface,P,1,243,
0,,Surface,P,1,244,
0.0144995,,Surface,P,1,245,
0,,Surface,P,1,246,
0.0200626,,Surface,P,1,247,
0,,Surface,P,1,248,
0.014062,,Surface,P,1,249,
0,,Surface,P,1,250,
0.358878,,Surface,P,1,251,
0.0401458,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0.000708916,,Surface,P,1,255,
0.000313751,,Surface,P,1,256,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0.138095,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0.0065979,,Surface,P,1,264,
0,,Surface,P,1,265,
0.0221392,,Surface,P,1,266,
0.120648,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0.00472697,,Surface,P,1,271,
0.273807,,Surface,P,1,272,
0.0620272,,Surface,P,1,273,
0.0301845,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0.00306587,,Surface,P,1,279,
0.0949332,,Surface,P,1,280,
0,,Surface,P,1,281,
0.0123262,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0.0221177,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0.255224,,Surface,P,1,289,
1.83865e-05,,Surface,P,1,290,
0.0527092,,Surface,P,1,291,
0,,Surface,P,1,292,
0.0162592,,Surface,P,1,293,
0,,Surface,P,1,294,
0.000340705,,Surface,P,1,295,
0.0282936,,Surface,P,1,296,
0.0429721,,Surface,P,1,297,
0,,Surface,P,1,298,
0,,Surface,P,1,299,
2.45071e-05,,Surface,P,1,300,
0.00562763,,Surface,P,1,301,
0,,Surface,P,1,302,
4.80939e-05,,Surface,P,1,303,
0.0580631,,Surface,P,1,304,
0,,Surface,P,1,305,
0.00137234,,Surface,P,1,306,
