
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,N,1,6,
1,,Surface,N,1,7,
0.970734,,Surface,N,1,9,
1,,Surface,N,1,10,
0.853258,,Surface,N,1,11,
1,,Surface,N,1,12,
0.283102,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,19,
0.478786,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
0.805169,,Surface,N,1,23,
1,,Surface,N,1,24,
0.217462,,Surface,N,1,25,
1,,Surface,N,1,26,
1,,Surface,N,1,27,
0.35588,,Surface,N,1,28,
1,,Surface,N,1,29,
0.87975,,Surface,N,1,30,
1,,Surface,N,1,31,
0.216718,,Surface,N,1,32,
0.895244,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
1,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
0.574038,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0.0476585,,Surface,N,1,62,
1,,Surface,N,1,63,
0.995691,,Surface,N,1,64,
1,,Surface,N,1,65,
0.111074,,Surface,N,1,66,
0.890245,,Surface,N,1,67,
0.296892,,Surface,N,1,68,
0.218099,,Surface,N,1,69,
0.879283,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
0.836291,,Surface,N,1,73,
1,,Surface,N,1,74,
1,,Surface,N,1,75,
0,,Surface,N,1,76,
