
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.381027,7.99305,2.72131,13.2648,,4,Intensity,Image 1,1,,
-1.2155,0.381027,8.0667,2.44744,13.686,,4,Intensity,Image 1,1,,
-0.9945,0.381027,8.24187,2.06349,14.4202,,4,Intensity,Image 1,1,,
-0.7735,0.381027,8.55998,1.85298,15.267,,4,Intensity,Image 1,1,,
-0.5525,0.381027,8.98778,1.6696,16.306,,4,Intensity,Image 1,1,,
-0.3315,0.381027,9.22475,1.21885,17.2306,,4,Intensity,Image 1,1,,
-0.1105,0.381027,9.0107,0.299266,17.7221,,4,Intensity,Image 1,1,,
0.1105,0.381027,8.05086,-1.5339,17.6356,,4,Intensity,Image 1,1,,
0.3315,0.381027,6.20106,-2.34172,14.7438,,4,Intensity,Image 1,1,,
0.5525,0.381027,4.18236,-2.39363,10.7584,,4,Intensity,Image 1,1,,
0.7735,0.381027,2.70494,-2.01982,7.42969,,4,Intensity,Image 1,1,,
0.9945,0.381027,1.81588,-1.60742,5.23919,,4,Intensity,Image 1,1,,
1.2155,0.381027,1.31234,-1.30661,3.9313,,4,Intensity,Image 1,1,,
1.4365,0.381027,1.01832,-1.199,3.23564,,4,Intensity,Image 1,1,,
1.6575,0.381027,0.856691,-1.54361,3.25699,,4,Intensity,Image 1,1,,
1.8785,0.381027,0.7631,-2.33237,3.85857,,4,Intensity,Image 1,1,,
2.0995,0.381027,0.685876,-3.00661,4.37836,,4,Intensity,Image 1,1,,
2.3205,0.381027,0.587065,-2.31228,3.48641,,4,Intensity,Image 1,1,,
2.5415,0.381027,0.485001,-1.53571,2.50571,,4,Intensity,Image 1,1,,
2.7625,0.381027,0.400878,-1.05758,1.85934,,4,Intensity,Image 1,1,,
2.9835,0.381027,0.332059,-0.824246,1.48836,,4,Intensity,Image 1,1,,
3.2045,0.381027,0.274463,-0.703465,1.25239,,4,Intensity,Image 1,1,,
3.4255,0.381027,0.229714,-0.632692,1.09212,,4,Intensity,Image 1,1,,
3.6465,0.381027,0.198933,-0.634116,1.03198,,4,Intensity,Image 1,1,,
3.8675,0.381027,0.17998,-0.735566,1.09553,,4,Intensity,Image 1,1,,
4.0885,0.381027,0.170272,-0.930457,1.271,,4,Intensity,Image 1,1,,
4.3095,0.381027,0.162593,-1.13432,1.4595,,4,Intensity,Image 1,1,,
4.5305,0.381027,0.149726,-1.14744,1.44689,,4,Intensity,Image 1,1,,
4.7515,0.381027,0.131772,-0.834641,1.09819,,4,Intensity,Image 1,1,,
4.9725,0.381027,0.122723,-0.62401,0.869457,,4,Intensity,Image 1,1,,
5.1935,0.381027,0.121053,-0.569498,0.811605,,4,Intensity,Image 1,1,,
5.4145,0.381027,0.118742,-0.545015,0.782499,,4,Intensity,Image 1,1,,
5.6355,0.381027,0.112992,-0.477928,0.703912,,4,Intensity,Image 1,1,,
5.8565,0.381027,0.10756,-0.405826,0.620946,,4,Intensity,Image 1,1,,
6.0775,0.381027,0.106174,-0.403542,0.61589,,4,Intensity,Image 1,1,,
6.2985,0.381027,0.106252,-0.453149,0.665652,,4,Intensity,Image 1,1,,
6.5195,0.381027,0.105313,-0.475678,0.686303,,4,Intensity,Image 1,1,,
6.7405,0.381027,0.105424,-0.469453,0.6803,,4,Intensity,Image 1,1,,
6.9615,0.381027,0.109936,-0.519638,0.73951,,4,Intensity,Image 1,1,,
7.1825,0.381027,0.111649,-0.527707,0.751004,,4,Intensity,Image 1,1,,
7.4035,0.381027,0.110994,-0.501274,0.723261,,4,Intensity,Image 1,1,,
7.6245,0.381027,0.109842,-0.479274,0.698958,,4,Intensity,Image 1,1,,
7.8455,0.381027,0.106066,-0.448639,0.66077,,4,Intensity,Image 1,1,,
8.0665,0.381027,0.101242,-0.445658,0.648142,,4,Intensity,Image 1,1,,
8.2875,0.381027,0.0958861,-0.443512,0.635284,,4,Intensity,Image 1,1,,
8.5085,0.381027,0.0918586,-0.433887,0.617605,,4,Intensity,Image 1,1,,
8.7295,0.381027,0.0895313,-0.421161,0.600223,,4,Intensity,Image 1,1,,
