
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.40385,,Surface,4,Image 1,1,6,
1.4473,,Surface,4,Image 1,1,7,
1.8511,,Surface,4,Image 1,1,9,
1.28684,,Surface,4,Image 1,1,10,
1.48496,,Surface,4,Image 1,1,11,
1.747,,Surface,4,Image 1,1,12,
1.04597,,Surface,4,Image 1,1,13,
3.46087,,Surface,4,Image 1,1,14,
1.12274,,Surface,4,Image 1,1,16,
2.45654,,Surface,4,Image 1,1,17,
0.41226,,Surface,4,Image 1,1,19,
3.00928,,Surface,4,Image 1,1,20,
3.10497,,Surface,4,Image 1,1,21,
3.47407,,Surface,4,Image 1,1,22,
0.687024,,Surface,4,Image 1,1,23,
2.54283,,Surface,4,Image 1,1,24,
0.857861,,Surface,4,Image 1,1,25,
1.68234,,Surface,4,Image 1,1,26,
1.30586,,Surface,4,Image 1,1,27,
2.13454,,Surface,4,Image 1,1,28,
1.25382,,Surface,4,Image 1,1,29,
0.885418,,Surface,4,Image 1,1,30,
2.18904,,Surface,4,Image 1,1,31,
1.91176,,Surface,4,Image 1,1,32,
1.99191,,Surface,4,Image 1,1,33,
1.70878,,Surface,4,Image 1,1,34,
2.27231,,Surface,4,Image 1,1,35,
1.64839,,Surface,4,Image 1,1,36,
2.25125,,Surface,4,Image 1,1,37,
2.83943,,Surface,4,Image 1,1,38,
1.59054,,Surface,4,Image 1,1,39,
0.805115,,Surface,4,Image 1,1,40,
1.77955,,Surface,4,Image 1,1,41,
1.58149,,Surface,4,Image 1,1,42,
2.06003,,Surface,4,Image 1,1,43,
3.29355,,Surface,4,Image 1,1,44,
1.94221,,Surface,4,Image 1,1,45,
3.70842,,Surface,4,Image 1,1,46,
1.87844,,Surface,4,Image 1,1,47,
3.69135,,Surface,4,Image 1,1,48,
2.66018,,Surface,4,Image 1,1,49,
3.78234,,Surface,4,Image 1,1,50,
2.69563,,Surface,4,Image 1,1,51,
4.00875,,Surface,4,Image 1,1,52,
1.70561,,Surface,4,Image 1,1,53,
1.50263,,Surface,4,Image 1,1,54,
1.84725,,Surface,4,Image 1,1,55,
0.777979,,Surface,4,Image 1,1,56,
4.35352,,Surface,4,Image 1,1,57,
4.1244,,Surface,4,Image 1,1,58,
1.63378,,Surface,4,Image 1,1,59,
2.51717,,Surface,4,Image 1,1,60,
1.25477,,Surface,4,Image 1,1,61,
3.32066,,Surface,4,Image 1,1,62,
2.86489,,Surface,4,Image 1,1,63,
1.83693,,Surface,4,Image 1,1,64,
0.947761,,Surface,4,Image 1,1,65,
1.99177,,Surface,4,Image 1,1,66,
2.10113,,Surface,4,Image 1,1,67,
2.61262,,Surface,4,Image 1,1,68,
0.504244,,Surface,4,Image 1,1,69,
2.0648,,Surface,4,Image 1,1,70,
4.06736,,Surface,4,Image 1,1,71,
1.70286,,Surface,4,Image 1,1,72,
1.60797,,Surface,4,Image 1,1,73,
1.5324,,Surface,4,Image 1,1,74,
0.36727,,Surface,4,Image 1,1,75,
1.74133,,Surface,4,Image 1,1,76,
1.36962,,Surface,4,Image 1,1,77,
0.958307,,Surface,4,Image 1,1,78,
0.689867,,Surface,4,Image 1,1,79,
3.1686,,Surface,4,Image 1,1,80,
0.562563,,Surface,4,Image 1,1,81,
1.16409,,Surface,4,Image 1,1,82,
1.90911,,Surface,4,Image 1,1,83,
1.47838,,Surface,4,Image 1,1,84,
1.27752,,Surface,4,Image 1,1,85,
2.87395,,Surface,4,Image 1,1,86,
1.76079,,Surface,4,Image 1,1,87,
2.61685,,Surface,4,Image 1,1,88,
2.1409,,Surface,4,Image 1,1,89,
3.53987,,Surface,4,Image 1,1,90,
3.76121,,Surface,4,Image 1,1,91,
0.631417,,Surface,4,Image 1,1,92,
2.29053,,Surface,4,Image 1,1,93,
3.02552,,Surface,4,Image 1,1,94,
4.35127,,Surface,4,Image 1,1,95,
2.86914,,Surface,4,Image 1,1,96,
3.4093,,Surface,4,Image 1,1,97,
1.41251,,Surface,4,Image 1,1,98,
1.21237,,Surface,4,Image 1,1,99,
1.44651,,Surface,4,Image 1,1,100,
0.766998,,Surface,4,Image 1,1,101,
1.709,,Surface,4,Image 1,1,102,
3.61004,,Surface,4,Image 1,1,103,
2.4646,,Surface,4,Image 1,1,104,
1.32952,,Surface,4,Image 1,1,105,
1.80963,,Surface,4,Image 1,1,106,
1.58381,,Surface,4,Image 1,1,107,
1.95446,,Surface,4,Image 1,1,108,
2.41968,,Surface,4,Image 1,1,109,
2.24261,,Surface,4,Image 1,1,110,
1.91598,,Surface,4,Image 1,1,111,
