
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.14185,44.8331,-8.33757,98.0038,,3,Intensity Outside,Image 1,1,,
0.3315,1.14185,32.4827,-12.7219,77.6874,,3,Intensity Outside,Image 1,1,,
0.5525,1.14185,20.0459,-14.6101,54.7018,,3,Intensity Outside,Image 1,1,,
0.7735,1.14185,11.6601,-13.6606,36.9809,,3,Intensity Outside,Image 1,1,,
0.9945,1.14185,7.26029,-12.3913,26.9118,,3,Intensity Outside,Image 1,1,,
1.2155,1.14185,5.18043,-11.6266,21.9875,,3,Intensity Outside,Image 1,1,,
1.4365,1.14185,4.0338,-10.6775,18.7451,,3,Intensity Outside,Image 1,1,,
1.6575,1.14185,3.38221,-10.3761,17.1405,,3,Intensity Outside,Image 1,1,,
1.8785,1.14185,3.06388,-11.1892,17.317,,3,Intensity Outside,Image 1,1,,
2.0995,1.14185,2.84991,-11.7341,17.4339,,3,Intensity Outside,Image 1,1,,
2.3205,1.14185,2.48546,-10.7229,15.6938,,3,Intensity Outside,Image 1,1,,
2.5415,1.14185,2.02498,-9.06407,13.114,,3,Intensity Outside,Image 1,1,,
2.7625,1.14185,1.67446,-8.13539,11.4843,,3,Intensity Outside,Image 1,1,,
2.9835,1.14185,1.40592,-7.51989,10.3317,,3,Intensity Outside,Image 1,1,,
3.2045,1.14185,1.15268,-6.74079,9.04615,,3,Intensity Outside,Image 1,1,,
3.4255,1.14185,0.950337,-5.91872,7.8194,,3,Intensity Outside,Image 1,1,,
3.6465,1.14185,0.817094,-5.56082,7.19501,,3,Intensity Outside,Image 1,1,,
3.8675,1.14185,0.704677,-5.23304,6.6424,,3,Intensity Outside,Image 1,1,,
4.0885,1.14185,0.607674,-4.55187,5.76722,,3,Intensity Outside,Image 1,1,,
4.3095,1.14185,0.540177,-3.99102,5.07137,,3,Intensity Outside,Image 1,1,,
4.5305,1.14185,0.480153,-3.58047,4.54078,,3,Intensity Outside,Image 1,1,,
4.7515,1.14185,0.435333,-3.37664,4.24731,,3,Intensity Outside,Image 1,1,,
4.9725,1.14185,0.408775,-3.22574,4.04329,,3,Intensity Outside,Image 1,1,,
5.1935,1.14185,0.400393,-3.31994,4.12073,,3,Intensity Outside,Image 1,1,,
5.4145,1.14185,0.385589,-3.3412,4.11238,,3,Intensity Outside,Image 1,1,,
5.6355,1.14185,0.367193,-3.21519,3.94958,,3,Intensity Outside,Image 1,1,,
5.8565,1.14185,0.355878,-2.98351,3.69526,,3,Intensity Outside,Image 1,1,,
6.0775,1.14185,0.357451,-2.94162,3.65652,,3,Intensity Outside,Image 1,1,,
6.2985,1.14185,0.356821,-2.75674,3.47038,,3,Intensity Outside,Image 1,1,,
6.5195,1.14185,0.353377,-2.61785,3.32461,,3,Intensity Outside,Image 1,1,,
6.7405,1.14185,0.354465,-2.75779,3.46672,,3,Intensity Outside,Image 1,1,,
6.9615,1.14185,0.361035,-3.00252,3.72459,,3,Intensity Outside,Image 1,1,,
7.1825,1.14185,0.375508,-3.25889,4.00991,,3,Intensity Outside,Image 1,1,,
7.4035,1.14185,0.378429,-3.17475,3.93161,,3,Intensity Outside,Image 1,1,,
7.6245,1.14185,0.387585,-3.33631,4.11148,,3,Intensity Outside,Image 1,1,,
7.8455,1.14185,0.390275,-3.68494,4.46549,,3,Intensity Outside,Image 1,1,,
8.0665,1.14185,0.362664,-3.45944,4.18476,,3,Intensity Outside,Image 1,1,,
8.2875,1.14185,0.325275,-2.91986,3.57041,,3,Intensity Outside,Image 1,1,,
8.5085,1.14185,0.297872,-2.41826,3.014,,3,Intensity Outside,Image 1,1,,
8.7295,1.14185,0.286285,-2.16386,2.73643,,3,Intensity Outside,Image 1,1,,
8.9505,1.14185,0.28144,-2.14959,2.71247,,3,Intensity Outside,Image 1,1,,
9.1715,1.14185,0.274307,-2.17249,2.7211,,3,Intensity Outside,Image 1,1,,
9.3925,1.14185,0.270355,-2.25334,2.79405,,3,Intensity Outside,Image 1,1,,
9.6135,1.14185,0.258604,-2.05639,2.5736,,3,Intensity Outside,Image 1,1,,
9.8345,1.14185,0.242649,-1.81922,2.30452,,3,Intensity Outside,Image 1,1,,
10.0555,1.14185,0.238002,-1.85661,2.33261,,3,Intensity Outside,Image 1,1,,
10.2765,1.14185,0.242506,-2.05299,2.538,,3,Intensity Outside,Image 1,1,,
10.4975,1.14185,0.245716,-2.1361,2.62753,,3,Intensity Outside,Image 1,1,,
10.7185,1.14185,0.243415,-1.99631,2.48314,,3,Intensity Outside,Image 1,1,,
10.9395,1.14185,0.239904,-1.94544,2.42525,,3,Intensity Outside,Image 1,1,,
11.1605,1.14185,0.237478,-2.02169,2.49665,,3,Intensity Outside,Image 1,1,,
11.3815,1.14185,0.23654,-2.17464,2.64772,,3,Intensity Outside,Image 1,1,,
11.6025,1.14185,0.228379,-1.89907,2.35583,,3,Intensity Outside,Image 1,1,,
11.8235,1.14185,0.217716,-1.58161,2.01704,,3,Intensity Outside,Image 1,1,,
