
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.85309,µm,Surface,Position,1,6,
7.59137,µm,Surface,Position,1,7,
7.81078,µm,Surface,Position,1,9,
7.628,µm,Surface,Position,1,10,
6.01574,µm,Surface,Position,1,11,
7.5338,µm,Surface,Position,1,12,
5.52019,µm,Surface,Position,1,13,
6.95567,µm,Surface,Position,1,14,
6.15327,µm,Surface,Position,1,16,
7.47109,µm,Surface,Position,1,17,
7.81101,µm,Surface,Position,1,19,
8.04134,µm,Surface,Position,1,20,
6.81292,µm,Surface,Position,1,21,
8.13539,µm,Surface,Position,1,22,
5.18939,µm,Surface,Position,1,23,
7.36807,µm,Surface,Position,1,24,
7.63627,µm,Surface,Position,1,25,
8.18124,µm,Surface,Position,1,26,
6.29688,µm,Surface,Position,1,27,
8.09958,µm,Surface,Position,1,28,
8.03245,µm,Surface,Position,1,29,
5.45493,µm,Surface,Position,1,30,
6.34796,µm,Surface,Position,1,31,
6.00973,µm,Surface,Position,1,32,
8.11299,µm,Surface,Position,1,33,
7.79253,µm,Surface,Position,1,34,
7.96958,µm,Surface,Position,1,35,
5.49728,µm,Surface,Position,1,36,
7.17758,µm,Surface,Position,1,37,
6.86241,µm,Surface,Position,1,38,
6.61734,µm,Surface,Position,1,39,
7.8502,µm,Surface,Position,1,40,
6.73216,µm,Surface,Position,1,41,
7.55702,µm,Surface,Position,1,42,
6.39762,µm,Surface,Position,1,43,
5.64775,µm,Surface,Position,1,44,
6.01189,µm,Surface,Position,1,45,
6.39645,µm,Surface,Position,1,46,
7.83191,µm,Surface,Position,1,47,
6.6386,µm,Surface,Position,1,48,
7.05,µm,Surface,Position,1,49,
6.84139,µm,Surface,Position,1,50,
5.9831,µm,Surface,Position,1,51,
4.95871,µm,Surface,Position,1,52,
7.81018,µm,Surface,Position,1,53,
5.65023,µm,Surface,Position,1,54,
5.91703,µm,Surface,Position,1,55,
5.09169,µm,Surface,Position,1,56,
5.22775,µm,Surface,Position,1,57,
4.44627,µm,Surface,Position,1,58,
5.38544,µm,Surface,Position,1,59,
7.31227,µm,Surface,Position,1,60,
6.30787,µm,Surface,Position,1,61,
4.23091,µm,Surface,Position,1,62,
6.27807,µm,Surface,Position,1,63,
6.90604,µm,Surface,Position,1,64,
8.15811,µm,Surface,Position,1,65,
4.24482,µm,Surface,Position,1,66,
4.9206,µm,Surface,Position,1,67,
5.22576,µm,Surface,Position,1,68,
8.26725,µm,Surface,Position,1,69,
5.15719,µm,Surface,Position,1,70,
6.87048,µm,Surface,Position,1,71,
6.91657,µm,Surface,Position,1,72,
7.86739,µm,Surface,Position,1,73,
6.30493,µm,Surface,Position,1,74,
7.85019,µm,Surface,Position,1,75,
8.18174,µm,Surface,Position,1,76,
6.586,µm,Surface,Position,1,77,
8.24337,µm,Surface,Position,1,78,
7.91343,µm,Surface,Position,1,79,
6.44684,µm,Surface,Position,1,80,
7.00765,µm,Surface,Position,1,81,
7.76506,µm,Surface,Position,1,82,
6.6531,µm,Surface,Position,1,83,
4.03452,µm,Surface,Position,1,84,
6.9936,µm,Surface,Position,1,85,
7.98538,µm,Surface,Position,1,86,
7.77915,µm,Surface,Position,1,87,
5.91793,µm,Surface,Position,1,88,
8.06885,µm,Surface,Position,1,89,
7.85344,µm,Surface,Position,1,90,
8.26667,µm,Surface,Position,1,91,
7.75915,µm,Surface,Position,1,92,
5.05829,µm,Surface,Position,1,93,
7.34902,µm,Surface,Position,1,94,
6.86507,µm,Surface,Position,1,95,
6.0331,µm,Surface,Position,1,96,
6.42465,µm,Surface,Position,1,97,
5.56289,µm,Surface,Position,1,98,
8.17818,µm,Surface,Position,1,99,
5.5758,µm,Surface,Position,1,100,
7.26199,µm,Surface,Position,1,101,
7.8197,µm,Surface,Position,1,102,
4.61685,µm,Surface,Position,1,103,
5.48853,µm,Surface,Position,1,104,
5.58287,µm,Surface,Position,1,105,
5.69626,µm,Surface,Position,1,106,
7.46024,µm,Surface,Position,1,107,
5.01994,µm,Surface,Position,1,108,
5.19951,µm,Surface,Position,1,109,
5.31458,µm,Surface,Position,1,110,
6.30494,µm,Surface,Position,1,111,
7.99003,µm,Surface,Position,1,112,
7.16657,µm,Surface,Position,1,113,
8.21486,µm,Surface,Position,1,114,
5.40087,µm,Surface,Position,1,115,
6.96065,µm,Surface,Position,1,116,
8.39322,µm,Surface,Position,1,117,
8.04133,µm,Surface,Position,1,118,
5.38071,µm,Surface,Position,1,119,
7.1854,µm,Surface,Position,1,120,
5.1581,µm,Surface,Position,1,121,
7.76612,µm,Surface,Position,1,122,
8.08646,µm,Surface,Position,1,123,
5.3654,µm,Surface,Position,1,124,
4.06377,µm,Surface,Position,1,125,
5.01175,µm,Surface,Position,1,126,
5.79532,µm,Surface,Position,1,127,
7.66549,µm,Surface,Position,1,128,
8.35148,µm,Surface,Position,1,129,
7.56286,µm,Surface,Position,1,130,
6.95863,µm,Surface,Position,1,131,
5.24156,µm,Surface,Position,1,132,
7.16359,µm,Surface,Position,1,133,
8.06007,µm,Surface,Position,1,134,
6.35314,µm,Surface,Position,1,135,
7.92904,µm,Surface,Position,1,136,
5.89819,µm,Surface,Position,1,137,
5.07168,µm,Surface,Position,1,138,
5.91043,µm,Surface,Position,1,139,
4.64205,µm,Surface,Position,1,140,
6.65124,µm,Surface,Position,1,141,
6.65394,µm,Surface,Position,1,142,
6.88483,µm,Surface,Position,1,143,
5.35549,µm,Surface,Position,1,144,
6.60566,µm,Surface,Position,1,145,
5.6715,µm,Surface,Position,1,146,
5.37128,µm,Surface,Position,1,147,
7.9036,µm,Surface,Position,1,148,
7.87783,µm,Surface,Position,1,149,
7.73985,µm,Surface,Position,1,150,
8.06089,µm,Surface,Position,1,151,
7.61495,µm,Surface,Position,1,152,
7.65451,µm,Surface,Position,1,153,
6,µm,Surface,Position,1,154,
6.88824,µm,Surface,Position,1,155,
7.96017,µm,Surface,Position,1,156,
7.68567,µm,Surface,Position,1,157,
7.92352,µm,Surface,Position,1,158,
7.69724,µm,Surface,Position,1,159,
8.0336,µm,Surface,Position,1,160,
7.78973,µm,Surface,Position,1,161,
7.61224,µm,Surface,Position,1,162,
6.93472,µm,Surface,Position,1,163,
7.99154,µm,Surface,Position,1,164,
4.6351,µm,Surface,Position,1,165,
7.31303,µm,Surface,Position,1,166,
5.0036,µm,Surface,Position,1,167,
6.8005,µm,Surface,Position,1,168,
5.68599,µm,Surface,Position,1,169,
7.46275,µm,Surface,Position,1,170,
6.99694,µm,Surface,Position,1,171,
4.19056,µm,Surface,Position,1,173,
7.98489,µm,Surface,Position,1,174,
4.52338,µm,Surface,Position,1,175,
5.48846,µm,Surface,Position,1,176,
6.99051,µm,Surface,Position,1,177,
5.79651,µm,Surface,Position,1,178,
5.09807,µm,Surface,Position,1,179,
7.96132,µm,Surface,Position,1,180,
6.41186,µm,Surface,Position,1,181,
6.91843,µm,Surface,Position,1,182,
6.30029,µm,Surface,Position,1,183,
4.11263,µm,Surface,Position,1,184,
6.68816,µm,Surface,Position,1,185,
5.73815,µm,Surface,Position,1,186,
5.77526,µm,Surface,Position,1,187,
6.96526,µm,Surface,Position,1,188,
8.0319,µm,Surface,Position,1,189,
6.80204,µm,Surface,Position,1,190,
5.70439,µm,Surface,Position,1,191,
7.98748,µm,Surface,Position,1,192,
6.32157,µm,Surface,Position,1,193,
8.2252,µm,Surface,Position,1,194,
6.23277,µm,Surface,Position,1,195,
6.81103,µm,Surface,Position,1,196,
6.09951,µm,Surface,Position,1,197,
6.53102,µm,Surface,Position,1,198,
5.00453,µm,Surface,Position,1,199,
4.19036,µm,Surface,Position,1,200,
5.93171,µm,Surface,Position,1,201,
8.05093,µm,Surface,Position,1,203,
8.12172,µm,Surface,Position,1,204,
6.87537,µm,Surface,Position,1,205,
7.87093,µm,Surface,Position,1,206,
6.76691,µm,Surface,Position,1,207,
7.8397,µm,Surface,Position,1,208,
7.96415,µm,Surface,Position,1,209,
7.29827,µm,Surface,Position,1,210,
7.85631,µm,Surface,Position,1,211,
6.61131,µm,Surface,Position,1,212,
6.01258,µm,Surface,Position,1,213,
7.44181,µm,Surface,Position,1,214,
5.45647,µm,Surface,Position,1,215,
5.69179,µm,Surface,Position,1,216,
5.32456,µm,Surface,Position,1,217,
7.73436,µm,Surface,Position,1,218,
5.28511,µm,Surface,Position,1,219,
8.03141,µm,Surface,Position,1,220,
7.01377,µm,Surface,Position,1,221,
6.26263,µm,Surface,Position,1,222,
6.92095,µm,Surface,Position,1,223,
6.88229,µm,Surface,Position,1,224,
7.37707,µm,Surface,Position,1,225,
8.16953,µm,Surface,Position,1,226,
4.59568,µm,Surface,Position,1,227,
8.01406,µm,Surface,Position,1,228,
6.13491,µm,Surface,Position,1,229,
5.82824,µm,Surface,Position,1,230,
8.092,µm,Surface,Position,1,231,
6.49963,µm,Surface,Position,1,232,
4.83953,µm,Surface,Position,1,233,
4.46601,µm,Surface,Position,1,234,
7.95,µm,Surface,Position,1,235,
7.87193,µm,Surface,Position,1,236,
5.24603,µm,Surface,Position,1,237,
7.90423,µm,Surface,Position,1,238,
7.72789,µm,Surface,Position,1,239,
5.12186,µm,Surface,Position,1,240,
6.38338,µm,Surface,Position,1,241,
6.56965,µm,Surface,Position,1,242,
7.67627,µm,Surface,Position,1,243,
5.62381,µm,Surface,Position,1,244,
7.68501,µm,Surface,Position,1,245,
6.53345,µm,Surface,Position,1,246,
8.10446,µm,Surface,Position,1,247,
7.84346,µm,Surface,Position,1,248,
6.28473,µm,Surface,Position,1,249,
6.48406,µm,Surface,Position,1,250,
7.85034,µm,Surface,Position,1,251,
6.68583,µm,Surface,Position,1,252,
5.65074,µm,Surface,Position,1,253,
5.83814,µm,Surface,Position,1,254,
7.02142,µm,Surface,Position,1,255,
6.08906,µm,Surface,Position,1,256,
4.63234,µm,Surface,Position,1,257,
6.6263,µm,Surface,Position,1,258,
7.48218,µm,Surface,Position,1,259,
6.57793,µm,Surface,Position,1,260,
6.4928,µm,Surface,Position,1,261,
4.96615,µm,Surface,Position,1,262,
7.97988,µm,Surface,Position,1,263,
5.82522,µm,Surface,Position,1,264,
5.18846,µm,Surface,Position,1,265,
7.04327,µm,Surface,Position,1,266,
8.16566,µm,Surface,Position,1,267,
7.96367,µm,Surface,Position,1,268,
7.97993,µm,Surface,Position,1,269,
7.70038,µm,Surface,Position,1,270,
6.16793,µm,Surface,Position,1,271,
7.7261,µm,Surface,Position,1,272,
6.25455,µm,Surface,Position,1,273,
7.4077,µm,Surface,Position,1,274,
7.64072,µm,Surface,Position,1,275,
7.05615,µm,Surface,Position,1,276,
6.99636,µm,Surface,Position,1,277,
6.73714,µm,Surface,Position,1,278,
6.46781,µm,Surface,Position,1,279,
7.05939,µm,Surface,Position,1,280,
5.1234,µm,Surface,Position,1,281,
6.61679,µm,Surface,Position,1,282,
7.65592,µm,Surface,Position,1,283,
6.43746,µm,Surface,Position,1,284,
6.90139,µm,Surface,Position,1,285,
7.67785,µm,Surface,Position,1,286,
6.32925,µm,Surface,Position,1,287,
5.64574,µm,Surface,Position,1,288,
7.45731,µm,Surface,Position,1,289,
5.81739,µm,Surface,Position,1,290,
7.44693,µm,Surface,Position,1,291,
6.89726,µm,Surface,Position,1,292,
6.22827,µm,Surface,Position,1,293,
5.36344,µm,Surface,Position,1,294,
7.114,µm,Surface,Position,1,295,
7.35153,µm,Surface,Position,1,296,
6.51924,µm,Surface,Position,1,297,
6.48081,µm,Surface,Position,1,298,
6.99141,µm,Surface,Position,1,299,
7.10031,µm,Surface,Position,1,300,
5.54535,µm,Surface,Position,1,301,
5.8,µm,Surface,Position,1,302,
6.50296,µm,Surface,Position,1,303,
7.14257,µm,Surface,Position,1,304,
6.83002,µm,Surface,Position,1,305,
6.90534,µm,Surface,Position,1,306,
