
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
53.8797,µm,Surface,Distance from Origin,1,6,
54.1207,µm,Surface,Distance from Origin,1,7,
53.9363,µm,Surface,Distance from Origin,1,9,
51.8646,µm,Surface,Distance from Origin,1,10,
53.559,µm,Surface,Distance from Origin,1,11,
51.5882,µm,Surface,Distance from Origin,1,12,
53.6597,µm,Surface,Distance from Origin,1,13,
51.5502,µm,Surface,Distance from Origin,1,14,
53.6201,µm,Surface,Distance from Origin,1,16,
51.4448,µm,Surface,Distance from Origin,1,17,
51.3045,µm,Surface,Distance from Origin,1,19,
51.2541,µm,Surface,Distance from Origin,1,20,
51.3025,µm,Surface,Distance from Origin,1,21,
52.1603,µm,Surface,Distance from Origin,1,22,
53.1198,µm,Surface,Distance from Origin,1,23,
51.2093,µm,Surface,Distance from Origin,1,24,
53.5794,µm,Surface,Distance from Origin,1,25,
50.8636,µm,Surface,Distance from Origin,1,26,
52.3144,µm,Surface,Distance from Origin,1,27,
53.2621,µm,Surface,Distance from Origin,1,28,
51.5311,µm,Surface,Distance from Origin,1,29,
53.1328,µm,Surface,Distance from Origin,1,30,
50.8515,µm,Surface,Distance from Origin,1,31,
53.0173,µm,Surface,Distance from Origin,1,32,
50.5455,µm,Surface,Distance from Origin,1,33,
50.8575,µm,Surface,Distance from Origin,1,34,
50.7401,µm,Surface,Distance from Origin,1,35,
52.0117,µm,Surface,Distance from Origin,1,36,
51.7078,µm,Surface,Distance from Origin,1,37,
50.7161,µm,Surface,Distance from Origin,1,38,
52.9528,µm,Surface,Distance from Origin,1,39,
50.3605,µm,Surface,Distance from Origin,1,40,
50.6705,µm,Surface,Distance from Origin,1,41,
50.2782,µm,Surface,Distance from Origin,1,42,
50.8047,µm,Surface,Distance from Origin,1,43,
50.1178,µm,Surface,Distance from Origin,1,44,
50.0354,µm,Surface,Distance from Origin,1,45,
50.1279,µm,Surface,Distance from Origin,1,46,
49.9392,µm,Surface,Distance from Origin,1,47,
50.0297,µm,Surface,Distance from Origin,1,48,
52.8114,µm,Surface,Distance from Origin,1,49,
52.2023,µm,Surface,Distance from Origin,1,50,
51.7979,µm,Surface,Distance from Origin,1,51,
50.1643,µm,Surface,Distance from Origin,1,52,
51.7502,µm,Surface,Distance from Origin,1,53,
51.2187,µm,Surface,Distance from Origin,1,54,
51.9785,µm,Surface,Distance from Origin,1,55,
52.2298,µm,Surface,Distance from Origin,1,56,
49.6814,µm,Surface,Distance from Origin,1,57,
50.2041,µm,Surface,Distance from Origin,1,58,
51.7632,µm,Surface,Distance from Origin,1,59,
50.3747,µm,Surface,Distance from Origin,1,60,
50.3814,µm,Surface,Distance from Origin,1,61,
50.0539,µm,Surface,Distance from Origin,1,62,
51.1367,µm,Surface,Distance from Origin,1,63,
50.5319,µm,Surface,Distance from Origin,1,64,
49.8619,µm,Surface,Distance from Origin,1,65,
50.0609,µm,Surface,Distance from Origin,1,66,
51.3626,µm,Surface,Distance from Origin,1,67,
52.1642,µm,Surface,Distance from Origin,1,68,
52.7837,µm,Surface,Distance from Origin,1,69,
50.7939,µm,Surface,Distance from Origin,1,70,
49.7345,µm,Surface,Distance from Origin,1,71,
50.028,µm,Surface,Distance from Origin,1,72,
52.7298,µm,Surface,Distance from Origin,1,73,
49.8044,µm,Surface,Distance from Origin,1,74,
50.3919,µm,Surface,Distance from Origin,1,75,
52.7208,µm,Surface,Distance from Origin,1,76,
50.3522,µm,Surface,Distance from Origin,1,77,
49.9028,µm,Surface,Distance from Origin,1,78,
51.3818,µm,Surface,Distance from Origin,1,79,
52.132,µm,Surface,Distance from Origin,1,80,
52.6508,µm,Surface,Distance from Origin,1,81,
51.676,µm,Surface,Distance from Origin,1,82,
49.3871,µm,Surface,Distance from Origin,1,83,
49.4074,µm,Surface,Distance from Origin,1,84,
49.6829,µm,Surface,Distance from Origin,1,85,
