
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13411.5,,Surface,3,Image 1,1,6,
51231,,Surface,3,Image 1,1,7,
50866.4,,Surface,3,Image 1,1,9,
15881,,Surface,3,Image 1,1,10,
64531.9,,Surface,3,Image 1,1,11,
21192.2,,Surface,3,Image 1,1,12,
27131.3,,Surface,3,Image 1,1,13,
24167.9,,Surface,3,Image 1,1,14,
89237,,Surface,3,Image 1,1,16,
30401.8,,Surface,3,Image 1,1,17,
21272.5,,Surface,3,Image 1,1,19,
16408,,Surface,3,Image 1,1,20,
16593.6,,Surface,3,Image 1,1,21,
42523.8,,Surface,3,Image 1,1,22,
48291.4,,Surface,3,Image 1,1,23,
19247.5,,Surface,3,Image 1,1,24,
47901,,Surface,3,Image 1,1,25,
13662.1,,Surface,3,Image 1,1,26,
139342,,Surface,3,Image 1,1,27,
20928.5,,Surface,3,Image 1,1,28,
35419.8,,Surface,3,Image 1,1,29,
61708.3,,Surface,3,Image 1,1,30,
16011.5,,Surface,3,Image 1,1,31,
6540.16,,Surface,3,Image 1,1,32,
30804.2,,Surface,3,Image 1,1,33,
24992.1,,Surface,3,Image 1,1,34,
37485.1,,Surface,3,Image 1,1,35,
68102.2,,Surface,3,Image 1,1,36,
38784.5,,Surface,3,Image 1,1,37,
33466.2,,Surface,3,Image 1,1,38,
60801,,Surface,3,Image 1,1,39,
22269.7,,Surface,3,Image 1,1,40,
32904,,Surface,3,Image 1,1,41,
11192.3,,Surface,3,Image 1,1,42,
8643.37,,Surface,3,Image 1,1,43,
11187.2,,Surface,3,Image 1,1,44,
6299.28,,Surface,3,Image 1,1,45,
14212.6,,Surface,3,Image 1,1,46,
11792.4,,Surface,3,Image 1,1,47,
24638.3,,Surface,3,Image 1,1,48,
35106.5,,Surface,3,Image 1,1,49,
37595.2,,Surface,3,Image 1,1,50,
24657.8,,Surface,3,Image 1,1,51,
9938.61,,Surface,3,Image 1,1,52,
49287.9,,Surface,3,Image 1,1,53,
55638.9,,Surface,3,Image 1,1,54,
14308.1,,Surface,3,Image 1,1,55,
61065.8,,Surface,3,Image 1,1,56,
9298.99,,Surface,3,Image 1,1,57,
9604,,Surface,3,Image 1,1,58,
70484.5,,Surface,3,Image 1,1,59,
59853.2,,Surface,3,Image 1,1,60,
90002.3,,Surface,3,Image 1,1,61,
5048.54,,Surface,3,Image 1,1,62,
23360.3,,Surface,3,Image 1,1,63,
71405.2,,Surface,3,Image 1,1,64,
16872.7,,Surface,3,Image 1,1,65,
34514.3,,Surface,3,Image 1,1,66,
96942.8,,Surface,3,Image 1,1,67,
12293.8,,Surface,3,Image 1,1,68,
35638.8,,Surface,3,Image 1,1,69,
24999,,Surface,3,Image 1,1,70,
17126,,Surface,3,Image 1,1,71,
46540.7,,Surface,3,Image 1,1,72,
99290.9,,Surface,3,Image 1,1,73,
16744.1,,Surface,3,Image 1,1,74,
63802.9,,Surface,3,Image 1,1,75,
16471,,Surface,3,Image 1,1,76,
92039.5,,Surface,3,Image 1,1,77,
19826.5,,Surface,3,Image 1,1,78,
68976.1,,Surface,3,Image 1,1,79,
37821.4,,Surface,3,Image 1,1,80,
639402,,Surface,3,Image 1,1,81,
55855.9,,Surface,3,Image 1,1,82,
19425.3,,Surface,3,Image 1,1,83,
9753.49,,Surface,3,Image 1,1,84,
23702.2,,Surface,3,Image 1,1,85,
31934.2,,Surface,3,Image 1,1,86,
17666.7,,Surface,3,Image 1,1,87,
21409.9,,Surface,3,Image 1,1,88,
3840.36,,Surface,3,Image 1,1,89,
68694,,Surface,3,Image 1,1,90,
2502.07,,Surface,3,Image 1,1,91,
28558.2,,Surface,3,Image 1,1,92,
53577.2,,Surface,3,Image 1,1,93,
50640.8,,Surface,3,Image 1,1,94,
22530,,Surface,3,Image 1,1,95,
108528,,Surface,3,Image 1,1,96,
13693.4,,Surface,3,Image 1,1,97,
20619.1,,Surface,3,Image 1,1,98,
33758.8,,Surface,3,Image 1,1,99,
10615.7,,Surface,3,Image 1,1,100,
229257,,Surface,3,Image 1,1,101,
105326,,Surface,3,Image 1,1,102,
8462.44,,Surface,3,Image 1,1,103,
64587,,Surface,3,Image 1,1,104,
66644.5,,Surface,3,Image 1,1,105,
26386.7,,Surface,3,Image 1,1,106,
129723,,Surface,3,Image 1,1,107,
77681,,Surface,3,Image 1,1,108,
62968.3,,Surface,3,Image 1,1,109,
63852.2,,Surface,3,Image 1,1,110,
63016.9,,Surface,3,Image 1,1,111,
101061,,Surface,3,Image 1,1,112,
171575,,Surface,3,Image 1,1,113,
25698,,Surface,3,Image 1,1,114,
35064.2,,Surface,3,Image 1,1,115,
77888,,Surface,3,Image 1,1,116,
4496.88,,Surface,3,Image 1,1,117,
62077.6,,Surface,3,Image 1,1,118,
16512,,Surface,3,Image 1,1,119,
33937.2,,Surface,3,Image 1,1,120,
10791.2,,Surface,3,Image 1,1,121,
77129.8,,Surface,3,Image 1,1,122,
17906.9,,Surface,3,Image 1,1,123,
95001.5,,Surface,3,Image 1,1,124,
1245.35,,Surface,3,Image 1,1,125,
101753,,Surface,3,Image 1,1,126,
31543.5,,Surface,3,Image 1,1,127,
16210.2,,Surface,3,Image 1,1,128,
12909.3,,Surface,3,Image 1,1,129,
38459.1,,Surface,3,Image 1,1,130,
16981.8,,Surface,3,Image 1,1,131,
23382.6,,Surface,3,Image 1,1,132,
104207,,Surface,3,Image 1,1,133,
75969.2,,Surface,3,Image 1,1,134,
32073.1,,Surface,3,Image 1,1,135,
84733.6,,Surface,3,Image 1,1,136,
67267.6,,Surface,3,Image 1,1,137,
15663.9,,Surface,3,Image 1,1,138,
77819.9,,Surface,3,Image 1,1,139,
83724.6,,Surface,3,Image 1,1,140,
20397.5,,Surface,3,Image 1,1,141,
23849.6,,Surface,3,Image 1,1,142,
39823.9,,Surface,3,Image 1,1,143,
7354.77,,Surface,3,Image 1,1,144,
8336.64,,Surface,3,Image 1,1,145,
106669,,Surface,3,Image 1,1,146,
74049.7,,Surface,3,Image 1,1,147,
14196.3,,Surface,3,Image 1,1,148,
