
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.446183,,Surface,1,6,
0.256391,,Surface,1,7,
0.590692,,Surface,1,9,
0.248098,,Surface,1,10,
0.38123,,Surface,1,11,
0.270744,,Surface,1,12,
0.295883,,Surface,1,13,
0.337754,,Surface,1,14,
0.501867,,Surface,1,16,
0.339676,,Surface,1,17,
0.313071,,Surface,1,19,
0.530341,,Surface,1,20,
0.352448,,Surface,1,21,
0.411754,,Surface,1,22,
0.464568,,Surface,1,23,
0.241733,,Surface,1,24,
0.476816,,Surface,1,25,
0.27756,,Surface,1,26,
0.507917,,Surface,1,27,
0.273562,,Surface,1,28,
0.478555,,Surface,1,29,
0.476735,,Surface,1,30,
0.274263,,Surface,1,31,
0.376427,,Surface,1,32,
0.385858,,Surface,1,33,
0.409581,,Surface,1,34,
0.376487,,Surface,1,35,
0.41713,,Surface,1,36,
0.530389,,Surface,1,37,
0.592689,,Surface,1,38,
0.310898,,Surface,1,39,
0.236323,,Surface,1,40,
0.366774,,Surface,1,41,
0.334547,,Surface,1,42,
0.523411,,Surface,1,43,
0.32201,,Surface,1,44,
0.282408,,Surface,1,45,
0.580534,,Surface,1,46,
0.337183,,Surface,1,47,
0.283257,,Surface,1,48,
0.326558,,Surface,1,49,
0.290574,,Surface,1,50,
0.302926,,Surface,1,51,
0.494189,,Surface,1,52,
0.343529,,Surface,1,53,
0.283826,,Surface,1,54,
0.394498,,Surface,1,55,
0.442486,,Surface,1,56,
0.403819,,Surface,1,57,
0.440647,,Surface,1,58,
0.131291,,Surface,1,59,
0.526398,,Surface,1,60,
0.308436,,Surface,1,61,
0.269059,,Surface,1,62,
0.323044,,Surface,1,63,
0.521622,,Surface,1,64,
0.381464,,Surface,1,65,
0.451478,,Surface,1,66,
0.307728,,Surface,1,67,
0.40791,,Surface,1,68,
0.505113,,Surface,1,69,
0.449837,,Surface,1,70,
0.329562,,Surface,1,71,
0.291872,,Surface,1,72,
0.333285,,Surface,1,73,
0.274396,,Surface,1,74,
0.473978,,Surface,1,75,
0.266615,,Surface,1,76,
0.382016,,Surface,1,77,
0.312713,,Surface,1,78,
0.492415,,Surface,1,79,
0.290596,,Surface,1,80,
0.372867,,Surface,1,81,
0.312859,,Surface,1,82,
0.406976,,Surface,1,83,
0.388102,,Surface,1,84,
