
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.98498,,Surface,4,Image 1,1,6,
5.48726,,Surface,4,Image 1,1,7,
6.66455,,Surface,4,Image 1,1,9,
2.89569,,Surface,4,Image 1,1,10,
2.9366,,Surface,4,Image 1,1,11,
11.6713,,Surface,4,Image 1,1,12,
4.38471,,Surface,4,Image 1,1,13,
9.93907,,Surface,4,Image 1,1,14,
2.98018,,Surface,4,Image 1,1,16,
5.10781,,Surface,4,Image 1,1,17,
3.06946,,Surface,4,Image 1,1,19,
6.50252,,Surface,4,Image 1,1,20,
8.92636,,Surface,4,Image 1,1,21,
3.98249,,Surface,4,Image 1,1,22,
2.20547,,Surface,4,Image 1,1,23,
8.28843,,Surface,4,Image 1,1,24,
11.0801,,Surface,4,Image 1,1,25,
2.22063,,Surface,4,Image 1,1,26,
7.1123,,Surface,4,Image 1,1,27,
8.60008,,Surface,4,Image 1,1,28,
3.94211,,Surface,4,Image 1,1,29,
3.93312,,Surface,4,Image 1,1,30,
9.45852,,Surface,4,Image 1,1,31,
3.6051,,Surface,4,Image 1,1,32,
16.5753,,Surface,4,Image 1,1,33,
3.05204,,Surface,4,Image 1,1,34,
10.3461,,Surface,4,Image 1,1,35,
8.02758,,Surface,4,Image 1,1,36,
5.32977,,Surface,4,Image 1,1,37,
9.17351,,Surface,4,Image 1,1,38,
4.3732,,Surface,4,Image 1,1,39,
2.95158,,Surface,4,Image 1,1,40,
6.13715,,Surface,4,Image 1,1,41,
3.79991,,Surface,4,Image 1,1,42,
2.87426,,Surface,4,Image 1,1,43,
7.72314,,Surface,4,Image 1,1,44,
3.42921,,Surface,4,Image 1,1,45,
3.0498,,Surface,4,Image 1,1,46,
3.64338,,Surface,4,Image 1,1,47,
3.36922,,Surface,4,Image 1,1,48,
5.87301,,Surface,4,Image 1,1,49,
4.2978,,Surface,4,Image 1,1,50,
9.29218,,Surface,4,Image 1,1,51,
5.42405,,Surface,4,Image 1,1,52,
5.56026,,Surface,4,Image 1,1,53,
2.93817,,Surface,4,Image 1,1,54,
2.90695,,Surface,4,Image 1,1,55,
7.77956,,Surface,4,Image 1,1,56,
2.57341,,Surface,4,Image 1,1,57,
3.91154,,Surface,4,Image 1,1,58,
3.90371,,Surface,4,Image 1,1,59,
9.87346,,Surface,4,Image 1,1,60,
4.89231,,Surface,4,Image 1,1,61,
4.43255,,Surface,4,Image 1,1,62,
3.92361,,Surface,4,Image 1,1,63,
5.49462,,Surface,4,Image 1,1,64,
3.52106,,Surface,4,Image 1,1,65,
6.49683,,Surface,4,Image 1,1,66,
3.35744,,Surface,4,Image 1,1,67,
2.59285,,Surface,4,Image 1,1,68,
23.939,,Surface,4,Image 1,1,69,
2.98908,,Surface,4,Image 1,1,70,
7.53571,,Surface,4,Image 1,1,71,
7.36701,,Surface,4,Image 1,1,72,
6.13676,,Surface,4,Image 1,1,73,
3.15492,,Surface,4,Image 1,1,74,
4.6996,,Surface,4,Image 1,1,75,
12.1979,,Surface,4,Image 1,1,76,
9.24136,,Surface,4,Image 1,1,77,
16.8884,,Surface,4,Image 1,1,78,
6.16408,,Surface,4,Image 1,1,79,
6.10512,,Surface,4,Image 1,1,80,
4.0714,,Surface,4,Image 1,1,81,
5.70353,,Surface,4,Image 1,1,82,
4.42461,,Surface,4,Image 1,1,83,
2.448,,Surface,4,Image 1,1,84,
2.94402,,Surface,4,Image 1,1,85,
9.40793,,Surface,4,Image 1,1,86,
3.67139,,Surface,4,Image 1,1,87,
3.20713,,Surface,4,Image 1,1,88,
4.78446,,Surface,4,Image 1,1,89,
7.51455,,Surface,4,Image 1,1,90,
6.45524,,Surface,4,Image 1,1,91,
2.61716,,Surface,4,Image 1,1,92,
3.86429,,Surface,4,Image 1,1,93,
6.39979,,Surface,4,Image 1,1,94,
5.61444,,Surface,4,Image 1,1,95,
6.96316,,Surface,4,Image 1,1,96,
3.24557,,Surface,4,Image 1,1,97,
5.47652,,Surface,4,Image 1,1,98,
7.70856,,Surface,4,Image 1,1,99,
3.89872,,Surface,4,Image 1,1,100,
7.53248,,Surface,4,Image 1,1,101,
5.3467,,Surface,4,Image 1,1,102,
3.73802,,Surface,4,Image 1,1,103,
8.23683,,Surface,4,Image 1,1,104,
6.90627,,Surface,4,Image 1,1,105,
