
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.0078,,Surface,7,Image 1,1,6,
21.0156,,Surface,7,Image 1,1,7,
22.0156,,Surface,7,Image 1,1,9,
13.0156,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
15.0156,,Surface,7,Image 1,1,12,
18.0156,,Surface,7,Image 1,1,13,
15.0078,,Surface,7,Image 1,1,14,
20.0156,,Surface,7,Image 1,1,16,
15.0156,,Surface,7,Image 1,1,17,
15.0156,,Surface,7,Image 1,1,19,
19.0156,,Surface,7,Image 1,1,20,
14.0156,,Surface,7,Image 1,1,21,
20.0156,,Surface,7,Image 1,1,22,
18.0156,,Surface,7,Image 1,1,23,
15.0156,,Surface,7,Image 1,1,24,
22.0156,,Surface,7,Image 1,1,25,
14.0156,,Surface,7,Image 1,1,26,
20.0156,,Surface,7,Image 1,1,27,
19.0078,,Surface,7,Image 1,1,28,
18.0156,,Surface,7,Image 1,1,29,
19.0156,,Surface,7,Image 1,1,30,
14.0156,,Surface,7,Image 1,1,31,
15.0078,,Surface,7,Image 1,1,32,
20.0156,,Surface,7,Image 1,1,33,
14.5156,,Surface,7,Image 1,1,34,
19.0156,,Surface,7,Image 1,1,35,
20.0156,,Surface,7,Image 1,1,36,
19.0156,,Surface,7,Image 1,1,37,
15.0156,,Surface,7,Image 1,1,38,
18.0156,,Surface,7,Image 1,1,39,
15.0156,,Surface,7,Image 1,1,40,
15.0156,,Surface,7,Image 1,1,41,
15.0156,,Surface,7,Image 1,1,42,
18.0156,,Surface,7,Image 1,1,43,
16.0078,,Surface,7,Image 1,1,44,
14.0156,,Surface,7,Image 1,1,45,
17.0156,,Surface,7,Image 1,1,46,
15.0156,,Surface,7,Image 1,1,47,
17.0156,,Surface,7,Image 1,1,48,
19.0156,,Surface,7,Image 1,1,49,
19.0156,,Surface,7,Image 1,1,50,
19.0156,,Surface,7,Image 1,1,51,
15.0078,,Surface,7,Image 1,1,52,
17.0156,,Surface,7,Image 1,1,53,
19.0156,,Surface,7,Image 1,1,54,
18.0078,,Surface,7,Image 1,1,55,
18.0156,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
14.0078,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,59,
19.0156,,Surface,7,Image 1,1,60,
15.0156,,Surface,7,Image 1,1,61,
14.0078,,Surface,7,Image 1,1,62,
19.0156,,Surface,7,Image 1,1,63,
20.0156,,Surface,7,Image 1,1,64,
14.0156,,Surface,7,Image 1,1,65,
15.0156,,Surface,7,Image 1,1,66,
20.0156,,Surface,7,Image 1,1,67,
18.5156,,Surface,7,Image 1,1,68,
21.0156,,Surface,7,Image 1,1,69,
19.0156,,Surface,7,Image 1,1,70,
15.0156,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
22.0156,,Surface,7,Image 1,1,73,
15.0078,,Surface,7,Image 1,1,74,
14.0156,,Surface,7,Image 1,1,75,
22.0156,,Surface,7,Image 1,1,76,
17.0156,,Surface,7,Image 1,1,77,
19.0156,,Surface,7,Image 1,1,78,
16.0156,,Surface,7,Image 1,1,79,
18.0156,,Surface,7,Image 1,1,80,
19.0156,,Surface,7,Image 1,1,81,
18.0156,,Surface,7,Image 1,1,82,
17.0078,,Surface,7,Image 1,1,83,
14.5156,,Surface,7,Image 1,1,84,
16.0156,,Surface,7,Image 1,1,85,
18.0156,,Surface,7,Image 1,1,86,
16.0078,,Surface,7,Image 1,1,87,
17.0156,,Surface,7,Image 1,1,88,
17.0078,,Surface,7,Image 1,1,89,
19.0156,,Surface,7,Image 1,1,90,
16.5078,,Surface,7,Image 1,1,91,
17.0156,,Surface,7,Image 1,1,92,
19.0156,,Surface,7,Image 1,1,93,
18.0156,,Surface,7,Image 1,1,94,
17.0156,,Surface,7,Image 1,1,95,
22.0156,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,97,
15.0156,,Surface,7,Image 1,1,98,
21.0156,,Surface,7,Image 1,1,99,
15.0156,,Surface,7,Image 1,1,100,
19.0312,,Surface,7,Image 1,1,101,
19.0156,,Surface,7,Image 1,1,102,
15.0078,,Surface,7,Image 1,1,103,
16.0156,,Surface,7,Image 1,1,104,
14.0156,,Surface,7,Image 1,1,105,
14.0156,,Surface,7,Image 1,1,106,
18.0156,,Surface,7,Image 1,1,107,
18.0156,,Surface,7,Image 1,1,108,
19.0156,,Surface,7,Image 1,1,109,
19.0156,,Surface,7,Image 1,1,110,
17.0156,,Surface,7,Image 1,1,111,
22.0156,,Surface,7,Image 1,1,112,
18.0156,,Surface,7,Image 1,1,113,
14.0156,,Surface,7,Image 1,1,114,
17.0156,,Surface,7,Image 1,1,115,
16.0156,,Surface,7,Image 1,1,116,
17.0078,,Surface,7,Image 1,1,117,
23.0156,,Surface,7,Image 1,1,118,
21.0156,,Surface,7,Image 1,1,119,
16.0156,,Surface,7,Image 1,1,120,
14.0156,,Surface,7,Image 1,1,121,
18.0156,,Surface,7,Image 1,1,122,
14.0156,,Surface,7,Image 1,1,123,
19.0156,,Surface,7,Image 1,1,124,
18.0078,,Surface,7,Image 1,1,125,
16.0156,,Surface,7,Image 1,1,126,
15.0156,,Surface,7,Image 1,1,127,
15.0156,,Surface,7,Image 1,1,128,
19.0078,,Surface,7,Image 1,1,129,
18.0156,,Surface,7,Image 1,1,130,
18.0156,,Surface,7,Image 1,1,131,
19.0156,,Surface,7,Image 1,1,132,
16.0156,,Surface,7,Image 1,1,133,
21.0156,,Surface,7,Image 1,1,134,
16.0156,,Surface,7,Image 1,1,135,
19.0156,,Surface,7,Image 1,1,136,
19.0156,,Surface,7,Image 1,1,137,
20.0156,,Surface,7,Image 1,1,138,
18.0156,,Surface,7,Image 1,1,139,
18.0156,,Surface,7,Image 1,1,140,
16.0156,,Surface,7,Image 1,1,141,
17.0156,,Surface,7,Image 1,1,142,
16.0156,,Surface,7,Image 1,1,143,
15.0156,,Surface,7,Image 1,1,144,
16.0156,,Surface,7,Image 1,1,145,
18.0156,,Surface,7,Image 1,1,146,
18.0156,,Surface,7,Image 1,1,147,
15.0156,,Surface,7,Image 1,1,148,
16.0156,,Surface,7,Image 1,1,149,
24.0156,,Surface,7,Image 1,1,150,
14.0156,,Surface,7,Image 1,1,151,
18.0156,,Surface,7,Image 1,1,152,
18.0156,,Surface,7,Image 1,1,153,
16.0156,,Surface,7,Image 1,1,154,
18.0156,,Surface,7,Image 1,1,155,
20.0078,,Surface,7,Image 1,1,156,
19.0156,,Surface,7,Image 1,1,157,
15.0156,,Surface,7,Image 1,1,158,
19.0156,,Surface,7,Image 1,1,159,
24.0156,,Surface,7,Image 1,1,160,
15.0156,,Surface,7,Image 1,1,161,
16.0156,,Surface,7,Image 1,1,162,
16.0156,,Surface,7,Image 1,1,163,
15.0156,,Surface,7,Image 1,1,164,
18.0156,,Surface,7,Image 1,1,165,
19.0156,,Surface,7,Image 1,1,166,
19.0156,,Surface,7,Image 1,1,167,
19.0156,,Surface,7,Image 1,1,168,
15.0156,,Surface,7,Image 1,1,169,
18.0156,,Surface,7,Image 1,1,170,
16.0156,,Surface,7,Image 1,1,171,
18.0156,,Surface,7,Image 1,1,173,
17.0156,,Surface,7,Image 1,1,174,
14.0078,,Surface,7,Image 1,1,175,
19.0156,,Surface,7,Image 1,1,176,
17.0156,,Surface,7,Image 1,1,177,
19.0156,,Surface,7,Image 1,1,178,
14.0156,,Surface,7,Image 1,1,179,
19.0156,,Surface,7,Image 1,1,180,
16.0156,,Surface,7,Image 1,1,181,
23.0156,,Surface,7,Image 1,1,182,
17.0156,,Surface,7,Image 1,1,183,
14.0078,,Surface,7,Image 1,1,184,
17.0156,,Surface,7,Image 1,1,185,
15.0078,,Surface,7,Image 1,1,186,
18.0156,,Surface,7,Image 1,1,187,
15.0156,,Surface,7,Image 1,1,188,
18.0156,,Surface,7,Image 1,1,189,
18.0156,,Surface,7,Image 1,1,190,
15.0156,,Surface,7,Image 1,1,191,
19.0156,,Surface,7,Image 1,1,192,
18.0156,,Surface,7,Image 1,1,193,
19.0156,,Surface,7,Image 1,1,194,
17.0156,,Surface,7,Image 1,1,195,
16.0156,,Surface,7,Image 1,1,196,
20.0156,,Surface,7,Image 1,1,197,
15.0156,,Surface,7,Image 1,1,198,
14.0078,,Surface,7,Image 1,1,199,
15.0078,,Surface,7,Image 1,1,200,
18.0156,,Surface,7,Image 1,1,201,
14.0078,,Surface,7,Image 1,1,203,
21.0156,,Surface,7,Image 1,1,204,
16.0156,,Surface,7,Image 1,1,205,
24.0156,,Surface,7,Image 1,1,206,
23.0156,,Surface,7,Image 1,1,207,
16.0156,,Surface,7,Image 1,1,208,
20.0156,,Surface,7,Image 1,1,209,
19.0156,,Surface,7,Image 1,1,210,
18.0156,,Surface,7,Image 1,1,211,
17.5156,,Surface,7,Image 1,1,212,
19.0156,,Surface,7,Image 1,1,213,
19.0156,,Surface,7,Image 1,1,214,
16.0156,,Surface,7,Image 1,1,215,
17.0156,,Surface,7,Image 1,1,216,
15.0156,,Surface,7,Image 1,1,217,
18.0156,,Surface,7,Image 1,1,218,
16.0156,,Surface,7,Image 1,1,219,
22.0156,,Surface,7,Image 1,1,220,
19.0156,,Surface,7,Image 1,1,221,
18.0156,,Surface,7,Image 1,1,222,
18.0156,,Surface,7,Image 1,1,223,
18.0156,,Surface,7,Image 1,1,224,
17.0156,,Surface,7,Image 1,1,225,
21.0156,,Surface,7,Image 1,1,226,
17.0156,,Surface,7,Image 1,1,227,
19.0156,,Surface,7,Image 1,1,228,
16.0156,,Surface,7,Image 1,1,229,
14.0156,,Surface,7,Image 1,1,230,
22.0156,,Surface,7,Image 1,1,231,
18.0156,,Surface,7,Image 1,1,232,
17.0156,,Surface,7,Image 1,1,233,
17.0156,,Surface,7,Image 1,1,234,
21.0156,,Surface,7,Image 1,1,235,
15.0156,,Surface,7,Image 1,1,236,
18.0156,,Surface,7,Image 1,1,237,
22.0156,,Surface,7,Image 1,1,238,
19.0156,,Surface,7,Image 1,1,239,
18.0156,,Surface,7,Image 1,1,240,
18.0078,,Surface,7,Image 1,1,241,
16.0156,,Surface,7,Image 1,1,242,
24.0156,,Surface,7,Image 1,1,243,
17.0156,,Surface,7,Image 1,1,244,
16.0156,,Surface,7,Image 1,1,245,
19.0156,,Surface,7,Image 1,1,246,
20.0156,,Surface,7,Image 1,1,247,
18.0156,,Surface,7,Image 1,1,248,
19.0156,,Surface,7,Image 1,1,249,
19.0156,,Surface,7,Image 1,1,250,
23.0156,,Surface,7,Image 1,1,251,
17.0156,,Surface,7,Image 1,1,252,
16.0156,,Surface,7,Image 1,1,253,
14.0156,,Surface,7,Image 1,1,254,
16.0156,,Surface,7,Image 1,1,255,
18.0156,,Surface,7,Image 1,1,256,
14.0078,,Surface,7,Image 1,1,257,
18.0156,,Surface,7,Image 1,1,258,
18.0156,,Surface,7,Image 1,1,259,
21.0156,,Surface,7,Image 1,1,260,
16.0156,,Surface,7,Image 1,1,261,
