
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.72066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
5.67902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
6.30064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.76361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
4.94927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
8.66378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.14865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.1479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.87977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.58113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
2.68905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.33428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
3.17383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.01605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
7.80411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.14272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
3.6906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.60588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
2.48456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.22333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.27401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.66005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
4.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.75616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
3.48083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
4.73677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
4.14088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.30121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.71583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
3.08423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.52532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.4379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
4.47592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.3314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
5.02327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.27402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.72747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.62675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
5.11713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
5.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
4.32184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.62075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.99296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.30234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
4.85103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.02107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
2.96266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
4.61058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
4.86269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
2.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.37242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
5.97807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.32638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.96489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
4.44864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
3.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
4.02404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.03641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.71819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
4.96815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.95362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
6.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.28309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.18978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.69971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
6.0069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
3.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
5.15621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
