
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,9,
1.96284,µm,Surface,M,1,10,
0.486722,µm,Surface,M,1,11,
0.824178,µm,Surface,M,1,12,
0.917696,µm,Surface,M,1,13,
1.59369,µm,Surface,M,1,14,
0.11351,µm,Surface,M,1,16,
1.98161,µm,Surface,M,1,17,
1.51848,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.709263,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
1.35522,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
1.68107,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.821028,µm,Surface,M,1,30,
0.995162,µm,Surface,M,1,31,
0.32927,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.304475,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.570943,µm,Surface,M,1,36,
0.188115,µm,Surface,M,1,37,
1.08689,µm,Surface,M,1,38,
0.165836,µm,Surface,M,1,39,
1.63238,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.923332,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.549251,µm,Surface,M,1,44,
1.21043,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
1.23998,µm,Surface,M,1,47,
0.159356,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.629577,µm,Surface,M,1,50,
1.32157,µm,Surface,M,1,51,
0.298759,µm,Surface,M,1,52,
0.934013,µm,Surface,M,1,53,
0.108482,µm,Surface,M,1,54,
1.22733,µm,Surface,M,1,55,
1.34085,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
1.06447,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.877281,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.0617127,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
1.41537,µm,Surface,M,1,65,
0.52944,µm,Surface,M,1,66,
0.162284,µm,Surface,M,1,67,
1.11935,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.336839,µm,Surface,M,1,71,
0.312754,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
1.01691,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.147648,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.557394,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.596771,µm,Surface,M,1,84,
0.872278,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.285972,µm,Surface,M,1,87,
0.113831,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.190213,µm,Surface,M,1,92,
2.01122,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.429189,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.10045,µm,Surface,M,1,103,
0.180476,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.495412,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
1.81314,µm,Surface,M,1,108,
1.49052,µm,Surface,M,1,109,
0.145397,µm,Surface,M,1,110,
0.154287,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.656174,µm,Surface,M,1,113,
0.527186,µm,Surface,M,1,114,
0.378789,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
1.16298,µm,Surface,M,1,120,
0.0933684,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.843486,µm,Surface,M,1,123,
0.0346554,µm,Surface,M,1,124,
3.15064,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.247731,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.0709289,µm,Surface,M,1,130,
0.363824,µm,Surface,M,1,131,
1.45826,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.878688,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.913792,µm,Surface,M,1,140,
0.622022,µm,Surface,M,1,141,
0.0878343,µm,Surface,M,1,142,
0.487549,µm,Surface,M,1,143,
0.488633,µm,Surface,M,1,144,
0.602485,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
1.15651,µm,Surface,M,1,147,
0.458608,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.690172,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0.0338032,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.671242,µm,Surface,M,1,157,
0.652823,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.106956,µm,Surface,M,1,164,
2.29989,µm,Surface,M,1,165,
0.0972947,µm,Surface,M,1,166,
0.0876491,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.531736,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.0161728,µm,Surface,M,1,171,
2.42667,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.0874169,µm,Surface,M,1,175,
1.42924,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.832053,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.774834,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.535711,µm,Surface,M,1,184,
0.750612,µm,Surface,M,1,185,
0.965729,µm,Surface,M,1,186,
0.611128,µm,Surface,M,1,187,
0.422199,µm,Surface,M,1,188,
0.150604,µm,Surface,M,1,189,
0.114978,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0.568474,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.279859,µm,Surface,M,1,198,
0.835038,µm,Surface,M,1,199,
0.573259,µm,Surface,M,1,200,
0.937573,µm,Surface,M,1,201,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
